image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\682.bmp,sota,57.51763788,0.6207462766843258,test,0.56469893,0.61992264,0.07443929,0.30563807,0.61059535,0.47002196,0.4683563,0.45571062,0.4430959,0.34272942,0.29928106
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\267.bmp,sota,21.95575181,0.03283422612838682,test,0.02139324,0.5370612,0.04410658,0.41883215,0.59901196,0.5919778,0.4903112,0.53188574,0.4983069,0.4627676,0.35894546
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\659.bmp,sota,39.22764918,0.31837466624454375,test,0.42448103,0.22741131,0.24612182,0.52646685,0.40812132,0.6615659,0.45339358,0.44937438,0.59101385,0.543634,0.61418104
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\651.bmp,sota,66.72501084,0.7729633302593727,test,0.7815487,0.5990541,0.13014191,0.270804,0.63345206,0.70354205,0.43631473,0.39220253,0.4587112,0.5748691,0.27746877
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\502.bmp,sota,65.81109941,0.7578544706848218,test,0.67551583,0.43666103,0.14792314,0.4154158,0.49377343,0.44000864,0.4730338,0.54148644,0.555974,0.46120754,0.52593005
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\754.bmp,sota,44.84581096,0.41125458284776356,test,0.51148546,0.67194414,0.11329109,0.2147647,0.59219587,0.8650152,0.5055625,0.38030982,0.56230336,0.63625586,0.37957022
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\473.bmp,sota,65.09262701,0.745976625366933,test,0.7707397,0.5367358,0.044531778,0.41873246,0.5467198,0.426915,0.53806466,0.60611606,0.5180825,0.42690912,0.47578073
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\91.bmp,sota,67.61039338,0.7876005478578214,test,0.7120279,0.4498808,0.07922422,0.470895,0.5196794,0.39567995,0.5365417,0.612633,0.58962905,0.48227692,0.49418625
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\507.bmp,sota,35.20828282,0.2519261681533074,test,0.24664171,0.6579926,0.06822632,0.2737811,0.5670374,0.54326284,0.4780348,0.51417613,0.5169849,0.4791862,0.44271612
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\303.bmp,sota,45.50644769,0.4221762840714375,test,0.55580854,0.5567084,0.16708158,0.27621,0.42125398,0.7627642,0.46945673,0.4107596,0.59265214,0.59084547,0.6098919
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\636.bmp,sota,54.85822042,0.5767805666228497,test,0.41916844,0.4214917,0.061721746,0.5167865,0.5587399,0.45526573,0.48890126,0.5442555,0.48249835,0.43226308,0.4250726
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\589.bmp,sota,76.01265961,0.9265075101846432,test,0.90305114,0.60479736,0.045347933,0.3498547,0.5426449,0.4023805,0.51447064,0.5950622,0.5189599,0.43384686,0.5210879
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\527.bmp,sota,27.31037578,0.12135731379483027,test,0.3318485,0.49364015,0.17355539,0.3328044,0.53380865,0.5975107,0.4480559,0.41586643,0.50756234,0.5211763,0.40032777
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\131.bmp,sota,51.74260566,0.5252729649537926,test,0.31789017,0.6416551,0.051051468,0.30729344,0.56400865,0.4571576,0.4870087,0.5225063,0.47369692,0.42315143,0.40449744
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\193.bmp,sota,57.08052163,0.6135198345782189,test,0.597039,0.4924037,0.21691182,0.29068446,0.49723706,0.48233688,0.49002543,0.5646454,0.5151928,0.44761702,0.50953645
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\605.bmp,sota,50.08404949,0.4978535767653386,test,0.6501341,0.59117895,0.07606994,0.3327511,0.5619018,0.45213938,0.494204,0.53556794,0.48035276,0.4330298,0.40616852
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\103.bmp,sota,57.50104824,0.6204720153796475,test,0.65769064,0.34993026,0.29213795,0.35793185,0.46148172,0.47021684,0.45992884,0.54851913,0.53755546,0.44883713,0.55668736
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\36.bmp,sota,43.29631225,0.38563814163492316,test,0.5458159,0.3337801,0.25838622,0.4078336,0.52833176,0.5570033,0.45620063,0.4478009,0.5045763,0.45759058,0.51077133
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\268.bmp,sota,70.44562156,0.8344727753267674,test,0.7655566,0.3848173,0.21133807,0.40384465,0.5153897,0.40574542,0.50729775,0.5998862,0.540434,0.421241,0.5411449
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\678.bmp,sota,60.38812369,0.6682013862172389,test,0.45201173,0.64002234,0.09011035,0.26986736,0.42857763,0.7901992,0.44222865,0.35880885,0.6002701,0.649259,0.37527618
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\378.bmp,sota,58.76401494,0.6413514856338207,test,0.69065654,0.4873505,0.08127395,0.4313756,0.53602624,0.36016095,0.5232705,0.5990649,0.60095936,0.5031473,0.55241746
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\530.bmp,sota,70.24513819,0.8311583676227706,test,0.72304106,0.49380505,0.10303037,0.4031646,0.48286173,0.41104874,0.54584986,0.5832759,0.5312165,0.4538292,0.53395045
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\482.bmp,sota,68.09600561,0.7956287295282866,test,0.8532253,0.44288328,0.13353316,0.42358354,0.49472082,0.4402303,0.50421304,0.59064287,0.5321815,0.4476841,0.49177572
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\392.bmp,sota,45.64948172,0.4245409345208273,test,0.41820276,0.3657037,0.23582616,0.39847016,0.4587513,0.48850295,0.4627063,0.5202212,0.5321966,0.44857782,0.5333071
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\485.bmp,sota,48.04282687,0.4641079150812769,test,0.48966786,0.4888604,0.12233869,0.38880092,0.465935,0.5988462,0.4512559,0.47824594,0.5728879,0.5855048,0.4261844
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\26.bmp,sota,50.80784906,0.5098194912995845,test,0.56439567,0.5784909,0.07836349,0.34314558,0.5319042,0.5674619,0.46061668,0.48721746,0.5171376,0.49541873,0.45599976
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\672.bmp,sota,23.45374338,0.05759914702995728,test,0.024785092,0.56165695,0.07188657,0.36645645,0.582634,0.7223797,0.49100038,0.46111217,0.52132034,0.5490153,0.397528
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\426.bmp,sota,47.24680902,0.45094808195118247,test,0.40477228,0.3863444,0.2874798,0.32617584,0.3670406,0.5352181,0.41860116,0.5508759,0.65999645,0.4519126,0.6627477
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\120.bmp,sota,61.60310358,0.6882875345477323,test,0.6178362,0.63046765,0.041854437,0.3276779,0.503406,0.50762534,0.44774413,0.52710176,0.512065,0.4647336,0.51482797
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\598.bmp,sota,64.50358997,0.7362386161579123,test,0.49870577,0.61718106,0.09278301,0.29003593,0.5637358,0.41745245,0.5451107,0.6019851,0.5132006,0.4165133,0.47370714
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\124.bmp,sota,58.71340263,0.6405147587263416,test,0.6781684,0.6641092,0.0428662,0.29302466,0.4904327,0.62111247,0.46052346,0.4895428,0.5490181,0.5091692,0.4897923
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\473.bmp,sota,70.57986727,0.8366921365408796,test,0.82910717,0.47302222,0.085788324,0.44118953,0.5089409,0.44485554,0.4905928,0.5794926,0.5082445,0.43126887,0.49595168
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\618.bmp,sota,44.22377114,0.4009709689420276,test,0.34126988,0.5494148,0.04709019,0.40349498,0.544992,0.45515087,0.5037367,0.5594008,0.5051288,0.49309808,0.44877517
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\573.bmp,sota,47.93813064,0.46237706832181036,test,0.5184314,0.4919922,0.1632317,0.34477603,0.54052484,0.8849747,0.529829,0.3443031,0.5887914,0.6625359,0.4576472
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\272.bmp,sota,56.37883232,0.6019194486964563,test,0.6391971,0.39642495,0.28034472,0.32323027,0.48424762,0.63445145,0.44517297,0.4782581,0.5533995,0.50131434,0.5256683
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\155.bmp,sota,61.44459653,0.6856670828481335,test,0.74776727,0.53448343,0.10318971,0.36232683,0.5002747,0.4372943,0.4467454,0.55249053,0.48701358,0.4019134,0.49309796
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\796.bmp,sota,54.16493489,0.565319112729185,test,0.51777583,0.6819128,0.085854895,0.23223232,0.51282203,0.46518332,0.49520487,0.58228797,0.51316315,0.43625745,0.48697275
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\664.bmp,sota,64.22271141,0.731595108503629,test,0.6929524,0.48344967,0.16727819,0.3492721,0.5320074,0.49601126,0.45910677,0.53363466,0.4939303,0.45234087,0.4694549
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\777.bmp,sota,28.06819284,0.1338856082956869,test,0.17130633,0.5017206,0.22518662,0.27309275,0.4097064,0.87885696,0.4873736,0.36843747,0.63111275,0.6292462,0.6027977
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\167.bmp,sota,37.2394645,0.2855058321843399,test,0.29007077,0.47277007,0.08126145,0.4459685,0.56213206,0.43039012,0.53835803,0.5573701,0.5401666,0.49582306,0.46321148
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\173.bmp,sota,41.88707361,0.3623404915346381,test,0.31634766,0.55273217,0.15954873,0.2877191,0.5140761,0.5267551,0.54710203,0.5563738,0.50635713,0.5197683,0.3899836
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\436.bmp,sota,50.0575403,0.49741532463718097,test,0.4603952,0.2602191,0.317171,0.42260996,0.39896926,0.6013285,0.4248548,0.4398094,0.63260984,0.50131106,0.6233276
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\30.bmp,sota,53.36787423,0.552142039777664,test,0.6601561,0.33926374,0.13429107,0.52644527,0.5124948,0.4685875,0.46879566,0.5405302,0.47302616,0.42015427,0.45016575
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\473.bmp,sota,72.52414736,0.8688351362770853,test,0.92666024,0.4596909,0.10152172,0.4387874,0.49749598,0.4311324,0.48290932,0.6016352,0.50756985,0.40967458,0.5146658
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\196.bmp,sota,50.0254283,0.4968844463893206,test,0.49228996,0.27758104,0.36163998,0.36077902,0.43682703,0.7201454,0.54016453,0.4656954,0.42525986,0.6698785,0.3403641
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\252.bmp,sota,33.45574103,0.22295300189840866,test,0.12997554,0.6073975,0.096735425,0.29586706,0.5501723,0.52998704,0.48965895,0.47313073,0.5156603,0.5824429,0.5041757
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\94.bmp,sota,56.03092385,0.5961677970095669,test,0.75099444,0.47899988,0.11669292,0.4043072,0.47852603,0.44135088,0.4599633,0.51651096,0.6247451,0.45066842,0.57683104
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\2.bmp,sota,28.06547522,0.13384068037640598,test,0.2632835,0.56281406,0.024987867,0.41219816,0.5355855,0.43336898,0.47075155,0.5553388,0.47750747,0.40455905,0.4776483
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\354.bmp,sota,22.36082366,0.0395309075554411,test,0.09320017,0.47213048,0.042739403,0.48513016,0.54352856,0.45696202,0.5128878,0.56063,0.5058826,0.46860957,0.45639834
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\213.bmp,sota,57.48647552,0.6202310979637231,test,0.7395138,0.53669804,0.07991156,0.38339037,0.41624117,0.48316833,0.44585365,0.57722944,0.5826387,0.416535,0.5970761
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\145.bmp,sota,48.56502412,0.47274092333730305,test,0.4830267,0.48565117,0.23519024,0.27915853,0.44997382,0.4434629,0.43460444,0.585152,0.55303085,0.41775092,0.5571769
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\1.bmp,sota,52.00799534,0.5296604091590313,test,0.4648451,0.62756145,0.07350465,0.29893386,0.48529154,0.5447164,0.46179116,0.4980158,0.54299,0.52520585,0.49704227
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\116.bmp,sota,57.71082556,0.6239400714360266,test,0.5675183,0.5081713,0.14972983,0.3420988,0.5486047,0.61314166,0.47080195,0.43452194,0.48902678,0.5191819,0.35885823
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\432.bmp,sota,25.85311702,0.09726579108718199,test,0.07907723,0.6123244,0.0874104,0.30026516,0.4181091,0.9193261,0.5339324,0.29970318,0.6601871,0.69983095,0.5955734
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\646.bmp,sota,52.02534038,0.5299471587991744,test,0.5949036,0.62063396,0.11182148,0.2675446,0.48491967,0.6454658,0.4651373,0.4424733,0.54971755,0.6286742,0.4477948
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\356.bmp,sota,40.32813674,0.33656801787773233,test,0.46236068,0.5165797,0.14937957,0.3340408,0.4773694,0.37713724,0.47563738,0.6155351,0.56772935,0.40694767,0.5540369
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\595.bmp,sota,65.76838187,0.7571482607698957,test,0.73285866,0.5606186,0.08804775,0.35133368,0.504337,0.5174946,0.4521918,0.5058826,0.5069284,0.47147608,0.47012576
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\38.bmp,sota,26.10220039,0.10138365802280609,test,0.23205285,0.4369763,0.23888566,0.324138,0.48096332,0.56413877,0.45347866,0.4841849,0.52111644,0.4386931,0.5005432
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\758.bmp,sota,62.14544193,0.6972535171397692,test,0.71655357,0.49941644,0.20403035,0.29655325,0.4172882,0.55244994,0.45087078,0.5452209,0.5758751,0.43794382,0.60936636
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\778.bmp,sota,26.36316016,0.10569786658844041,test,0.17842692,0.52157944,0.03507273,0.44334778,0.54237145,0.44198117,0.5027526,0.5758032,0.505724,0.43868417,0.46746957
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\256.bmp,sota,35.23175367,0.2523141901925387,test,0.1785269,0.27562666,0.22797361,0.49639964,0.5129472,0.45385435,0.47298935,0.5606673,0.5402496,0.4690526,0.49149394
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\122.bmp,sota,22.30560023,0.03861794922960522,test,0.045715194,0.42691243,0.15067889,0.4224087,0.47346935,0.5109471,0.44178015,0.5565224,0.572469,0.48202556,0.5496819
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\260.bmp,sota,45.45640413,0.4213489597861393,test,0.3142448,0.3055291,0.22296636,0.4715046,0.36236426,0.7565022,0.4140786,0.3720758,0.67605466,0.5156054,0.6616543
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\70.bmp,sota,50.84438021,0.5104234273018367,test,0.5746175,0.37786642,0.31136888,0.3107647,0.41146842,0.50061935,0.4446673,0.5578421,0.5881462,0.42950636,0.59560734
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\792.bmp,sota,38.8314591,0.3118248189759193,test,0.37306845,0.4646302,0.19205494,0.3433149,0.49866498,0.41110677,0.5774856,0.60100275,0.55886954,0.45865184,0.51234144
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\699.bmp,sota,53.52166144,0.5546844626908473,test,0.5893235,0.34537482,0.3306871,0.32393807,0.46884477,0.451308,0.48434833,0.5716273,0.5164086,0.42443508,0.5582079
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\690.bmp,sota,50.27546302,0.5010180411220642,test,0.4898407,0.25087422,0.27113643,0.47798935,0.57528627,0.8652028,0.4218743,0.2545314,0.58466727,0.7266185,0.47188658
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\144.bmp,sota,36.4734928,0.27284272449853275,test,0.3382931,0.4043452,0.17432645,0.42132837,0.5311136,0.7786038,0.4829121,0.42324793,0.56729984,0.5795024,0.42723548
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\243.bmp,sota,57.03530192,0.6127722585812846,test,0.6135646,0.20335028,0.40066883,0.3959809,0.4911263,0.49314642,0.46782023,0.50100136,0.5260682,0.43765593,0.5467449
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\377.bmp,sota,63.86380017,0.7256615581103616,test,0.7524312,0.4668228,0.13614596,0.39703125,0.5475082,0.42098358,0.49782747,0.61279553,0.4857162,0.38329467,0.48333636
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\628.bmp,sota,41.77656156,0.36051349715647846,test,0.38290888,0.4450087,0.24537942,0.3096119,0.4560187,0.6138983,0.45786807,0.40995336,0.5683491,0.44240806,0.62356484
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\271.bmp,sota,46.94103576,0.4458930130513519,test,0.36055523,0.2832415,0.25958577,0.45717275,0.3341996,0.6635102,0.38099965,0.44593406,0.7200786,0.5074862,0.6611786
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\392.bmp,sota,54.08688171,0.5640287310825006,test,0.49467877,0.3972115,0.24529603,0.3574925,0.4102575,0.50454116,0.44473997,0.5422474,0.58333445,0.4317185,0.61015034
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\685.bmp,sota,66.02232885,0.761346533309502,test,0.810306,0.44499457,0.12475405,0.43025145,0.57836807,0.42378384,0.5631664,0.6031765,0.51223266,0.43045172,0.45293802
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\22.bmp,sota,56.67684334,0.6068461916006879,test,0.68492395,0.3827803,0.22573617,0.39148352,0.42379078,0.4763302,0.44967544,0.56890434,0.61501104,0.44966468,0.6183276
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\451.bmp,sota,50.55238029,0.5055960604014577,test,0.4739662,0.4679016,0.15859194,0.37350643,0.44113523,0.45909533,0.4690324,0.58948654,0.57559675,0.42219102,0.56760776
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\214.bmp,sota,20.61896824,0.010734409255873366,test,0.011284306,0.116108894,0.06441368,0.8194774,0.5166605,0.43748575,0.4837691,0.56750697,0.50394696,0.43572983,0.47078964
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\386.bmp,sota,56.03526532,0.5962395705517548,test,0.62866205,0.56056386,0.14884476,0.2905913,0.4586273,0.6389925,0.44778228,0.41905546,0.54532665,0.57210636,0.46198413
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\721.bmp,sota,29.71278983,0.16107422216239303,test,0.21281943,0.75932515,0.06671927,0.17395554,0.4976955,0.62473583,0.4666027,0.53332794,0.49436274,0.49399233,0.47784024
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\464.bmp,sota,42.42114109,0.37116973941772263,test,0.42059356,0.5724377,0.12685508,0.3007072,0.376933,0.5583164,0.41723052,0.5462775,0.6498383,0.46372998,0.6606419
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\49.bmp,sota,58.44608113,0.6360953775126081,test,0.6571893,0.5450082,0.17043425,0.28455758,0.49220762,0.5161841,0.47416884,0.5106932,0.51107955,0.5269617,0.47572222
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\412.bmp,sota,31.91275733,0.1974442673713429,test,0.1208232,0.47640884,0.0644467,0.4591444,0.53952694,0.46544653,0.5060426,0.5444106,0.49352753,0.4725826,0.45327094
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\292.bmp,sota,48.34150839,0.4690457427471301,test,0.59228563,0.62151897,0.06626848,0.3122126,0.5292814,0.48619172,0.48639414,0.5674555,0.49754155,0.44171292,0.45808133
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\569.bmp,sota,50.09063584,0.4979624628499112,test,0.58079016,0.4563846,0.25416428,0.2894511,0.49746022,0.5238139,0.57180303,0.5646982,0.4609947,0.5141282,0.3743168
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\175.bmp,sota,39.33287671,0.3201142964996844,test,0.42869127,0.41537634,0.28044593,0.30417776,0.35321045,0.4557801,0.39553294,0.5704934,0.7176258,0.42614925,0.6792261
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\124.bmp,sota,66.01087459,0.7611571705329906,test,0.8496854,0.4404862,0.047343526,0.51217026,0.43494606,0.52247643,0.43827093,0.53000975,0.56953245,0.47326472,0.5465033
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\652.bmp,sota,61.88425671,0.6929355814160328,test,0.63334405,0.662107,0.103106335,0.23478678,0.50281435,0.67884547,0.5243289,0.46684116,0.49715465,0.6018266,0.29383728
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\192.bmp,sota,47.45531329,0.4543950918393554,test,0.5149175,0.4384587,0.21566963,0.34587166,0.5235957,0.48495606,0.47021982,0.50762385,0.5449981,0.5532457,0.5433265
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\529.bmp,sota,27.00042041,0.11623310590555154,test,0.14297342,0.5945568,0.12178609,0.2836571,0.49547789,0.60588616,0.44565696,0.4298289,0.5280695,0.5661693,0.43769738
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\673.bmp,sota,53.81341909,0.5595078243634887,test,0.57565403,0.4705102,0.1793737,0.35011613,0.49104673,0.47444826,0.47197956,0.5678035,0.5132183,0.44017,0.50212497
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\545.bmp,sota,46.75330574,0.44278944478751303,test,0.54821175,0.47677478,0.1875672,0.3356581,0.44700974,0.550439,0.46981147,0.5119647,0.57019484,0.56895703,0.500121
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\68.bmp,sota,53.602875,0.5560270920018618,test,0.643697,0.4884274,0.24152018,0.27005237,0.4410442,0.5276255,0.4600772,0.5405878,0.55209506,0.44752744,0.551078
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\752.bmp,sota,39.40787434,0.3213541635402948,test,0.5414466,0.5982492,0.13630602,0.26544476,0.5459259,0.43472916,0.49255154,0.6072296,0.48054957,0.3852107,0.44411287
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\475.bmp,sota,50.16397532,0.4991749172171693,test,0.56148624,0.57594544,0.09919564,0.3248589,0.58003336,0.54675215,0.47713175,0.55052525,0.48968056,0.44137532,0.3953285
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\242.bmp,sota,49.20383228,0.48330175283094157,test,0.5957962,0.42458254,0.22881569,0.34660175,0.45585197,0.5427199,0.45864666,0.5088644,0.5452466,0.503055,0.5161701
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\566.bmp,sota,21.71617034,0.02887344539179569,test,0.10958504,0.31524298,0.05111404,0.633643,0.59258497,0.48120517,0.47405067,0.43371272,0.44966727,0.3469552,0.32274115
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\421.bmp,sota,31.2789357,0.18696587560532352,test,0.24238864,0.6077102,0.041756753,0.35053307,0.5749165,0.4341247,0.47344285,0.54794776,0.461842,0.38271943,0.40551326
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\511.bmp,sota,49.98274441,0.496178792778986,test,0.38224676,0.38992587,0.24890164,0.3611725,0.35299236,0.59990585,0.4095069,0.5083548,0.6653244,0.4954318,0.67244107
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\533.bmp,sota,53.51090788,0.5545066839448622,test,0.55510485,0.7117768,0.07336616,0.21485698,0.5420331,0.7890367,0.4745825,0.42972675,0.5492205,0.56546366,0.46253797
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\689.bmp,sota,76.43288996,0.9334547931911751,test,0.8176148,0.43916467,0.08576309,0.47507223,0.5479797,0.326588,0.6233295,0.6559917,0.6065021,0.42181078,0.5487494
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\129.bmp,sota,46.90864825,0.4453575800493165,test,0.39621124,0.5166886,0.19424428,0.28906712,0.5421084,0.45485643,0.47772253,0.57454014,0.5017957,0.44107512,0.44812423
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\713.bmp,sota,48.16288205,0.46609267727624965,test,0.5307287,0.5761269,0.116242945,0.30763018,0.52531475,0.5980572,0.47935078,0.4981871,0.48511922,0.52470076,0.36439192
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\406.bmp,sota,61.57422916,0.6878101802410065,test,0.59563375,0.67672884,0.04151719,0.28175393,0.5930139,0.57654697,0.47421992,0.53273916,0.49913388,0.4666726,0.38675693
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\629.bmp,sota,54.97145587,0.5786525844757298,test,0.67052525,0.41628116,0.19757953,0.3861393,0.47191572,0.43055186,0.4578794,0.5839199,0.5090852,0.40438634,0.5104202
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\510.bmp,sota,51.66592937,0.5240053461668085,test,0.66258866,0.53971016,0.1159477,0.34434217,0.44125682,0.4826765,0.4483454,0.5521746,0.58178604,0.4865862,0.57548726
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\686.bmp,sota,49.03027849,0.480432547177456,test,0.63099605,0.35670263,0.23160197,0.41169542,0.4935021,0.80040795,0.4705619,0.361799,0.55525607,0.6441684,0.41358715
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\421.bmp,sota,50.04391481,0.4971900669061944,test,0.6975074,0.5428251,0.08579955,0.3713753,0.5031974,0.3980201,0.5068278,0.588901,0.5359462,0.427993,0.5312914
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\281.bmp,sota,34.01655124,0.23222436281230427,test,0.199907,0.48528042,0.192259,0.32246065,0.5478243,0.40403613,0.5330117,0.5876863,0.5291781,0.4628322,0.52291125
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\574.bmp,sota,63.99708393,0.7278650162872752,test,0.7035659,0.31303334,0.28132695,0.40563974,0.506158,0.5252068,0.44912407,0.54374486,0.5001388,0.4388348,0.5147307
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\761.bmp,sota,64.04366156,0.7286350415302961,test,0.7920536,0.62679636,0.057664078,0.31553957,0.42978504,0.41774005,0.4277368,0.6030354,0.64816105,0.42023078,0.62997645
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\240.bmp,sota,53.53875985,0.5549671350233707,test,0.5473926,0.46706256,0.18303077,0.3499066,0.51076955,0.5665768,0.45771787,0.46653348,0.51107913,0.5106419,0.48262492
