image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SAUD2\images\199_UWCNN.png,saud2,24.36614949,0.17088772084276563,test,0.3711834,0.756464,0.021274906,0.22226115,0.44146842,0.60695666,0.48100138,0.5577627,0.5762525,0.5022358,0.44001108
D:\uwiqa_dataset\SAUD2\images\055_HP-based.png,saud2,85.85617663,0.8462608608237523,test,0.7418891,0.8032159,0.006704243,0.19007984,0.535674,0.40434545,0.5008443,0.49713063,0.50877804,0.4388679,0.5301737
D:\uwiqa_dataset\SAUD2\images\064_BL-TM.png,saud2,22.97722862,0.1556325665878927,test,0.56826895,0.5868717,0.013778089,0.3993502,0.7867363,0.31297192,0.49377668,0.55233806,0.7045051,0.462825,0.44398028
D:\uwiqa_dataset\SAUD2\images\200_IBLA.png,saud2,62.55433133,0.5903260180600417,test,0.5515514,0.86170316,0.014478094,0.12381871,0.49598393,0.7374204,0.5177179,0.43555725,0.5914243,0.6256105,0.5233755
D:\uwiqa_dataset\SAUD2\images\087_UWCNN.png,saud2,51.83966852,0.47264196745210435,test,0.41982716,0.6506004,0.02517099,0.32422864,0.3947107,0.6606535,0.4840052,0.5083748,0.6434697,0.5682602,0.435008
D:\uwiqa_dataset\SAUD2\images\159_HP-based.png,saud2,13.90862021,0.05602788560157553,test,0.17148627,0.67924285,0.012265577,0.30849162,0.58499277,0.33894724,0.45794615,0.4947175,0.530417,0.4315262,0.47834456
D:\uwiqa_dataset\SAUD2\images\141_UDCP.png,saud2,79.13798059,0.7724718357479922,test,0.822067,0.66130453,0.031077674,0.3076179,0.46535406,0.74984854,0.5674655,0.48916668,0.6026959,0.6714976,0.43782327
D:\uwiqa_dataset\SAUD2\images\002_Retinex.png,saud2,54.59140163,0.5028655129167868,test,0.5478534,0.7207872,0.017616479,0.26159632,0.4846085,0.46975166,0.50068027,0.50360304,0.5024408,0.4547939,0.54532754
D:\uwiqa_dataset\SAUD2\images\066_UDCP.png,saud2,68.99522618,0.6610693171193803,test,0.56521434,0.92076033,0.006468178,0.07277151,0.44065118,0.7884175,0.5649803,0.45773134,0.60577196,0.68226415,0.45237526
D:\uwiqa_dataset\SAUD2\images\114_Retinex.png,saud2,71.68741278,0.6906388359832606,test,0.68880546,0.8305791,0.011894949,0.15752593,0.52857506,0.44487932,0.4745052,0.5022165,0.49377498,0.4385938,0.5776032
D:\uwiqa_dataset\SAUD2\images\173_TS-based.png,saud2,61.05238828,0.5738294894206641,test,0.5188063,0.495801,0.12130184,0.38289717,0.366757,0.7302364,0.5305759,0.49995124,0.66356236,0.6202502,0.41076693
D:\uwiqa_dataset\SAUD2\images\084_IBLA.png,saud2,26.31078064,0.19224649570377045,test,0.13721092,0.9115428,0.0059975553,0.08245975,0.6074894,0.75905573,0.5495688,0.3793599,0.6035534,0.626113,0.56570166
D:\uwiqa_dataset\SAUD2\images\062_Ucolor.png,saud2,8.807504986,0.0,test,0.3084575,0.8020579,0.008481152,0.18946095,0.45622107,0.53886455,0.45746556,0.5125528,0.5103071,0.45897907,0.5582909
D:\uwiqa_dataset\SAUD2\images\157_HP-based.png,saud2,16.37985119,0.08317054765929292,test,0.05426991,0.68617463,0.0142472265,0.2995781,0.54519325,0.4259181,0.44508028,0.49556482,0.5160331,0.45646396,0.45646814
D:\uwiqa_dataset\SAUD2\images\007_RD-based.png,saud2,50.55731776,0.4585573215408844,test,0.48822507,0.7103494,0.01247779,0.27717286,0.57679653,0.36476886,0.46956107,0.52375656,0.48406315,0.3677165,0.5948354
D:\uwiqa_dataset\SAUD2\images\038_Retinex.png,saud2,77.63014059,0.7559105382050533,test,0.52028245,0.7547657,0.011052792,0.23418146,0.52461314,0.46169326,0.4847009,0.49014235,0.49987617,0.4487784,0.5716329
D:\uwiqa_dataset\SAUD2\images\110_IBLA.png,saud2,60.8211631,0.5712898373319811,test,0.6105955,0.87161815,0.011222161,0.11715975,0.4407276,0.7266955,0.5392692,0.47313458,0.57646704,0.6092502,0.47365746
D:\uwiqa_dataset\SAUD2\images\173_UWCNN.png,saud2,40.7718311,0.351078838294174,test,0.5992419,0.57276464,0.094852686,0.33238268,0.40150335,0.6328049,0.48624218,0.58409554,0.6176785,0.5282605,0.44791517
D:\uwiqa_dataset\SAUD2\images\118_UWCNN.png,saud2,71.38317183,0.6872972182402,test,0.4906351,0.8399406,0.014900653,0.1451587,0.33751172,0.80118287,0.523799,0.5276087,0.63765305,0.599445,0.43619114
D:\uwiqa_dataset\SAUD2\images\072_UWCNN.png,saud2,62.84021091,0.5934659644640571,test,0.29865423,0.8427242,0.020362344,0.13691351,0.36812323,0.82185113,0.5363445,0.4907398,0.62441885,0.6323217,0.4677717
D:\uwiqa_dataset\SAUD2\images\015_BL-TM.png,saud2,62.3033324,0.5875691818156861,test,0.5982808,0.7100519,0.014633394,0.2753147,0.5623581,0.40869334,0.48156825,0.5347326,0.4997873,0.4193675,0.5069103
D:\uwiqa_dataset\SAUD2\images\167_BL-TM.png,saud2,74.04303375,0.7165117003339586,test,0.60233533,0.57548064,0.014743175,0.40977615,0.5652502,0.40981853,0.49786776,0.566061,0.55738086,0.4390679,0.48462227
D:\uwiqa_dataset\SAUD2\images\051_RGHS.png,saud2,27.40387279,0.2042524275917698,test,0.434477,0.35097936,0.037533183,0.61148745,0.487487,0.6318453,0.5272509,0.5304898,0.59560645,0.6109114,0.4319439
D:\uwiqa_dataset\SAUD2\images\103_GL-net.png,saud2,96.791856,0.9663724375697924,test,0.95718014,0.85710436,0.009631015,0.13326462,0.49208406,0.43838274,0.49052998,0.52739453,0.48555496,0.42210817,0.5694
D:\uwiqa_dataset\SAUD2\images\172_UDCP.png,saud2,66.89243356,0.6379733823710542,test,0.74378115,0.68462855,0.022358583,0.2930129,0.4863979,0.82599914,0.55439335,0.46267414,0.6419225,0.7391222,0.47826013
D:\uwiqa_dataset\SAUD2\images\019_IBLA.png,saud2,50.73206071,0.46047660341991725,test,0.35052198,0.45235708,0.039635133,0.50800776,0.52555025,0.58588266,0.5030574,0.4939876,0.57072216,0.53759056,0.46460202
D:\uwiqa_dataset\SAUD2\images\052_GL-net.png,saud2,60.6245332,0.5691301610535044,test,0.69852066,0.66851395,0.02690963,0.3045764,0.48632583,0.52714527,0.46790937,0.51914805,0.5473546,0.52260065,0.46040124
D:\uwiqa_dataset\SAUD2\images\116_RGHS.png,saud2,31.47600179,0.2489784860609909,test,0.17654516,0.26619565,0.027694518,0.7061098,0.54026496,0.4877591,0.48124966,0.5349977,0.56227916,0.47703874,0.45693052
D:\uwiqa_dataset\SAUD2\images\128_Water-Net.png,saud2,68.11627483,0.6514153917472467,test,0.70689386,0.7832257,0.021570873,0.1952035,0.47989067,0.45178735,0.50852925,0.5676781,0.46584153,0.44278046,0.5607175
D:\uwiqa_dataset\SAUD2\images\026_IBLA.png,saud2,16.7106492,0.08680385375955693,test,0.027427956,0.9528413,0.0026184851,0.044540167,0.62465906,0.7381893,0.5000805,0.4201224,0.61254334,0.64201736,0.5944908
D:\uwiqa_dataset\SAUD2\images\132_BL-TM.png,saud2,70.85171466,0.6814599806528576,test,0.7785313,0.53386843,0.010833014,0.45529854,0.664318,0.36755714,0.4621541,0.56180763,0.6468122,0.449987,0.4489096
D:\uwiqa_dataset\SAUD2\images\105_GL-net.png,saud2,89.1010701,0.8819010124657102,test,0.6510108,0.51566905,0.099504806,0.38482615,0.4848846,0.423336,0.4860315,0.54836065,0.4937376,0.41514617,0.53397626
D:\uwiqa_dataset\SAUD2\images\083_RD-based.png,saud2,51.26660779,0.4663477789044443,test,0.22980545,0.5354881,0.048816282,0.4156956,0.5388939,0.40818626,0.47928965,0.53070545,0.4965401,0.40301418,0.54888237
D:\uwiqa_dataset\SAUD2\images\130_Ucolor.png,saud2,14.35941239,0.060979142646759424,test,0.4105848,0.7687979,0.009256172,0.22194596,0.43849412,0.5183292,0.4738471,0.5249704,0.52296543,0.46621943,0.5138755
D:\uwiqa_dataset\SAUD2\images\176_RD-based.png,saud2,42.64135907,0.37161272052041594,test,0.46188986,0.8151714,0.008755609,0.17607288,0.5552578,0.422103,0.48827732,0.49666333,0.4855411,0.39841002,0.62331784
D:\uwiqa_dataset\SAUD2\images\155_IBLA.png,saud2,44.57490551,0.39284974693298647,test,0.33375376,0.6870013,0.018933333,0.29406533,0.4663665,0.5379062,0.44421196,0.5568095,0.6014775,0.47282374,0.4580259
D:\uwiqa_dataset\SAUD2\images\077_GL-net.png,saud2,90.85821477,0.9012005374191928,test,0.7207362,0.75426716,0.024328334,0.22140457,0.4921727,0.46806237,0.47703886,0.53786904,0.478314,0.43320897,0.58817077
D:\uwiqa_dataset\SAUD2\images\067_UDCP.png,saud2,90.90240645,0.901685914887228,test,0.6895526,0.7008448,0.05439829,0.24475694,0.3964009,0.83075655,0.57235706,0.5250197,0.68681616,0.72848105,0.41658318
D:\uwiqa_dataset\SAUD2\images\093_Retinex.png,saud2,71.83734506,0.6922856109065756,test,0.6151027,0.66803026,0.044500813,0.28746885,0.47323975,0.4507514,0.49773756,0.53968424,0.47821322,0.43645358,0.55789536
D:\uwiqa_dataset\SAUD2\images\157_UDCP.png,saud2,69.23617747,0.6637157955302495,test,0.49459463,0.5762304,0.08262478,0.34114483,0.44696882,0.692522,0.51932144,0.57378435,0.6040352,0.552277,0.4244935
D:\uwiqa_dataset\SAUD2\images\031_UDCP.png,saud2,59.84463886,0.5605642242055671,test,0.5069781,0.5331639,0.10672043,0.36011565,0.5160242,0.71419644,0.53438693,0.5394148,0.5803695,0.6246096,0.47765014
D:\uwiqa_dataset\SAUD2\images\020_IBLA.png,saud2,10.7386919,0.021211110657486227,test,-0.030275928,0.9443973,0.00436097,0.051241793,0.64727837,0.704718,0.4897873,0.4617518,0.59048384,0.65742815,0.59563255
D:\uwiqa_dataset\SAUD2\images\154_UWCNN.png,saud2,53.91553427,0.4954421520505672,test,0.461734,0.6945855,0.026559902,0.27885458,0.38561538,0.57518095,0.47893402,0.52851397,0.57965666,0.48310405,0.47524798
D:\uwiqa_dataset\SAUD2\images\012_IBLA.png,saud2,10.7386919,0.021211110657486227,test,0.09472341,0.93734974,0.0031317316,0.059518546,0.6521237,0.759679,0.4917912,0.3641115,0.5854739,0.5884608,0.6334642
D:\uwiqa_dataset\SAUD2\images\003_GL-net.png,saud2,63.65331151,0.6023966208791556,test,0.53100604,0.7366759,0.039627694,0.22369637,0.46997115,0.5126647,0.49898112,0.547069,0.47342697,0.48264268,0.53285295
D:\uwiqa_dataset\SAUD2\images\098_Retinex.png,saud2,64.93028271,0.6164221806182285,test,0.5652106,0.7550549,0.009676097,0.23526892,0.4952085,0.4569788,0.54012805,0.52894837,0.4668436,0.47736472,0.546323
D:\uwiqa_dataset\SAUD2\images\107_TS-based.png,saud2,51.1987677,0.46560266011476514,test,0.4993543,0.6014923,0.045704413,0.35280326,0.3892494,0.7110476,0.51904446,0.59020615,0.60644114,0.53514904,0.43923244
D:\uwiqa_dataset\SAUD2\images\075_GL-net.png,saud2,92.52066791,0.9194600219153815,test,0.63342863,0.68801564,0.026069798,0.28591457,0.5221232,0.5067959,0.46528095,0.5178472,0.5176805,0.48597023,0.5069481
D:\uwiqa_dataset\SAUD2\images\175_RD-based.png,saud2,23.87686447,0.16551367930021282,test,0.21210586,0.70590204,0.03021424,0.26388374,0.5217118,0.45266575,0.49095985,0.54096454,0.48353896,0.43539113,0.545961
D:\uwiqa_dataset\SAUD2\images\082_GL-net.png,saud2,75.98444003,0.7378350549702662,test,0.7796779,0.78332824,0.0076184673,0.20905326,0.5081595,0.4979522,0.49112272,0.52940077,0.5373053,0.5063918,0.47154635
D:\uwiqa_dataset\SAUD2\images\017_BL-TM.png,saud2,41.21507789,0.3559472208640373,test,0.47161323,0.59001946,0.022818184,0.38716227,0.5343055,0.6464579,0.48901474,0.55134743,0.68419975,0.6178934,0.38779393
D:\uwiqa_dataset\SAUD2\images\025_GL-net.png,saud2,78.5314089,0.7658095809734715,test,0.631931,0.83389485,0.007917204,0.15818788,0.49968812,0.4214053,0.4621628,0.5517759,0.4894216,0.40205607,0.53742796
D:\uwiqa_dataset\SAUD2\images\066_Retinex.png,saud2,65.47848462,0.6224433333566607,test,0.5427421,0.80473983,0.016007578,0.17925261,0.5073985,0.4333041,0.5265166,0.5070287,0.48906824,0.45025092,0.55431867
D:\uwiqa_dataset\SAUD2\images\121_UWCNN.png,saud2,34.93650817,0.28698681307739754,test,0.40594503,0.6450617,0.042440254,0.3124981,0.30267647,0.85890883,0.525112,0.44697773,0.70722413,0.67279583,0.43009555
D:\uwiqa_dataset\SAUD2\images\114_Ucolor.png,saud2,48.12501655,0.43184224298290713,test,0.5793503,0.8881947,0.010748385,0.1010569,0.45414877,0.66921467,0.48296148,0.4805526,0.59662044,0.61287314,0.45770666
D:\uwiqa_dataset\SAUD2\images\145_GL-net.png,saud2,99.75913142,0.998963382976778,test,0.6028318,0.6773655,0.012955949,0.30967852,0.5377697,0.5056925,0.4495086,0.52613777,0.57893246,0.5065718,0.43041536
D:\uwiqa_dataset\SAUD2\images\091_RGHS.png,saud2,48.50306952,0.43599457195890046,test,0.14236708,0.29278138,0.09099304,0.6162256,0.4664453,0.50642884,0.5097096,0.52565634,0.51454943,0.47579163,0.5102961
D:\uwiqa_dataset\SAUD2\images\062_RD-based.png,saud2,40.02426783,0.3428680084006559,test,0.40636992,0.7718209,0.0064238166,0.22175522,0.58779275,0.3965822,0.47955698,0.5102644,0.48614827,0.3895302,0.5803526
D:\uwiqa_dataset\SAUD2\images\073_UWCNN.png,saud2,39.93970203,0.34193918347509566,test,0.43426716,0.77696496,0.016921999,0.20611303,0.48481312,0.52450126,0.49366352,0.6180552,0.5345781,0.4669834,0.4399968
D:\uwiqa_dataset\SAUD2\images\011_UDCP.png,saud2,62.84475628,0.5935158883452465,test,0.75907606,0.90705395,0.006880522,0.08606562,0.48087287,0.805037,0.594809,0.4942248,0.61513686,0.6782348,0.47907865
D:\uwiqa_dataset\SAUD2\images\168_RGHS.png,saud2,31.7580273,0.25207610144843856,test,0.5568587,0.40686774,0.101998016,0.49113435,0.4548972,0.57418495,0.50655943,0.5369987,0.5138078,0.51485205,0.5257064
D:\uwiqa_dataset\SAUD2\images\167_GL-net.png,saud2,88.49287951,0.8752209765707838,test,0.8071598,0.7209953,0.010912426,0.26809233,0.49326694,0.4615242,0.48951334,0.5443667,0.49904066,0.45469314,0.5128588
D:\uwiqa_dataset\SAUD2\images\057_RGHS.png,saud2,24.00061098,0.1668728439145023,test,0.31535354,0.3173321,0.07897383,0.6036941,0.53701013,0.5984906,0.48827258,0.50707346,0.5884427,0.5829444,0.434831
D:\uwiqa_dataset\SAUD2\images\125_Retinex.png,saud2,46.79969896,0.4172856726923719,test,0.1598445,0.80547845,0.016632715,0.17788887,0.4767701,0.45101187,0.5031625,0.52034086,0.48088005,0.4305728,0.5825883
D:\uwiqa_dataset\SAUD2\images\020_RGHS.png,saud2,30.95387458,0.2432437236988871,test,0.5723249,0.6380725,0.020185675,0.3417418,0.4737575,0.45301875,0.46661538,0.5451132,0.50827,0.43248612,0.5073352
D:\uwiqa_dataset\SAUD2\images\068_Retinex.png,saud2,63.07162351,0.5960076750724672,test,0.5723334,0.8233801,0.013516458,0.1631034,0.49708584,0.4435278,0.47100332,0.53154564,0.47062245,0.41348964,0.60056925
D:\uwiqa_dataset\SAUD2\images\026_TS-based.png,saud2,50.8339978,0.4615962251822736,test,0.5146052,0.5996004,0.018787462,0.38161215,0.38587105,0.6091444,0.4579136,0.51001245,0.60618013,0.49487674,0.47263193
D:\uwiqa_dataset\SAUD2\images\043_RD-based.png,saud2,42.47868433,0.3698259893209119,test,0.63937134,0.8544532,0.005719762,0.13982698,0.6189138,0.35862353,0.44904113,0.50425905,0.50146514,0.3617186,0.572769
D:\uwiqa_dataset\SAUD2\images\136_UWCNN.png,saud2,42.94638095,0.3749629155754527,test,0.40501368,0.7523346,0.026183374,0.22148204,0.4021365,0.56277156,0.46189094,0.5367517,0.57159084,0.46542102,0.4802651
D:\uwiqa_dataset\SAUD2\images\032_Water-Net.png,saud2,69.40397521,0.6655587949858766,test,0.60507363,0.92163265,0.0045806402,0.073786706,0.4474557,0.6285662,0.49575987,0.49580196,0.548907,0.5583151,0.48962235
D:\uwiqa_dataset\SAUD2\images\172_RGHS.png,saud2,24.83853934,0.17607619499261856,test,0.26791945,0.41321856,0.037956446,0.548825,0.49302846,0.50630903,0.51349455,0.51735663,0.49167565,0.48724955,0.57190156
D:\uwiqa_dataset\SAUD2\images\079_Retinex.png,saud2,44.68424772,0.3940507025209882,test,0.4768991,0.78996855,0.013415856,0.1966156,0.48973614,0.46987695,0.47390363,0.5207216,0.4773927,0.4309175,0.5859592
D:\uwiqa_dataset\SAUD2\images\186_HP-based.png,saud2,30.4570763,0.23778716057952412,test,0.35521743,0.61389756,0.012295597,0.37380686,0.5211907,0.40600908,0.4901127,0.5130626,0.50290996,0.43148416,0.53251886
D:\uwiqa_dataset\SAUD2\images\043_IBLA.png,saud2,48.50974373,0.4360678778651465,test,0.70732486,0.7305822,0.02135633,0.24806151,0.4862518,0.658054,0.5159157,0.50404507,0.6226199,0.6212158,0.41505617
D:\uwiqa_dataset\SAUD2\images\015_UWCNN.png,saud2,41.20147032,0.3557977626883645,test,0.3548106,0.7549364,0.024822863,0.22024071,0.3280521,0.7722172,0.49168834,0.5038798,0.65694696,0.5783322,0.46315905
D:\uwiqa_dataset\SAUD2\images\036_Retinex.png,saud2,71.21526315,0.6854530002797253,test,0.5548901,0.851513,0.007777018,0.14070989,0.55171233,0.4795972,0.44817978,0.49092108,0.4883987,0.424485,0.6265301
D:\uwiqa_dataset\SAUD2\images\132_UDCP.png,saud2,82.61830932,0.8106978807161379,test,0.62145376,0.69962937,0.016276464,0.28409415,0.50595295,0.7529629,0.54920805,0.45062578,0.59703493,0.6873752,0.43173885
D:\uwiqa_dataset\SAUD2\images\058_Ucolor.png,saud2,17.80320562,0.09880390147951938,test,0.47512254,0.4971919,0.014714087,0.48809397,0.4830014,0.5003174,0.4637591,0.5093931,0.5394703,0.5035761,0.48869413
D:\uwiqa_dataset\SAUD2\images\178_HP-based.png,saud2,71.16838481,0.6849381139940061,test,0.44283897,0.77889097,0.008308062,0.21280104,0.53180933,0.40180147,0.49466544,0.50295043,0.5070359,0.42860115,0.5411634
D:\uwiqa_dataset\SAUD2\images\016_RD-based.png,saud2,41.51767649,0.35927079992459854,test,0.43062,0.69289243,0.010341838,0.29676574,0.5457968,0.38392487,0.5110881,0.5086114,0.49829352,0.39911857,0.57829183
D:\uwiqa_dataset\SAUD2\images\149_UDCP.png,saud2,94.02432261,0.9359753503909084,test,0.73951334,0.7831469,0.0081728175,0.20868026,0.5201755,0.40443364,0.45133907,0.5278201,0.5108033,0.4133379,0.51129586
D:\uwiqa_dataset\SAUD2\images\181_TS-based.png,saud2,66.55591165,0.6342772080546624,test,0.5925109,0.45833078,0.036379173,0.5052901,0.417671,0.5576016,0.4634442,0.5157511,0.5659631,0.4964497,0.49462828
D:\uwiqa_dataset\SAUD2\images\151_UDCP.png,saud2,63.56068545,0.601379266425175,test,0.7465654,0.7217454,0.015140058,0.26311457,0.51094157,0.52121633,0.48102856,0.53139985,0.53266186,0.5002521,0.47540528
D:\uwiqa_dataset\SAUD2\images\189_GL-net.png,saud2,88.61961216,0.8766129393288055,test,0.77314657,0.66266626,0.025292965,0.3120408,0.5027804,0.47047633,0.49156645,0.5327206,0.49996674,0.47093946,0.5140295
D:\uwiqa_dataset\SAUD2\images\025_Ucolor.png,saud2,22.92605633,0.15507051788203294,test,0.37888527,0.72170687,0.011083249,0.26720992,0.49183407,0.4306251,0.46550506,0.5433069,0.5078123,0.4172377,0.5179922
D:\uwiqa_dataset\SAUD2\images\087_RD-based.png,saud2,17.11904862,0.09128949169924797,test,0.14457333,0.85973656,0.004422355,0.13584098,0.6142443,0.33649454,0.46500498,0.5312466,0.49940574,0.35180974,0.56105226
D:\uwiqa_dataset\SAUD2\images\084_RD-based.png,saud2,48.65243083,0.4376350756571133,test,0.10020172,0.7378975,0.008178927,0.2539236,0.5335767,0.4239895,0.50210536,0.50947,0.4955215,0.42801616,0.53605694
D:\uwiqa_dataset\SAUD2\images\052_UWCNN.png,saud2,36.03920782,0.29909826853961147,test,0.26458564,0.8157523,0.022045713,0.16220197,0.339658,0.84014386,0.53129625,0.48147368,0.65856045,0.64646375,0.44696555
D:\uwiqa_dataset\SAUD2\images\178_Retinex.png,saud2,71.99104322,0.6939737482152835,test,0.54146135,0.77236396,0.011639709,0.21599633,0.4852573,0.47278813,0.48622194,0.51505655,0.48525855,0.44711563,0.5778321
D:\uwiqa_dataset\SAUD2\images\194_IBLA.png,saud2,58.52209209,0.546038087100554,test,0.40244582,0.88058233,0.0071523343,0.11226526,0.5157526,0.6178831,0.49703512,0.47496298,0.5575545,0.5396338,0.5439789
D:\uwiqa_dataset\SAUD2\images\049_RGHS.png,saud2,26.48680558,0.19417985826632214,test,0.5212755,0.5502795,0.02360553,0.42611498,0.47901207,0.6500612,0.5342007,0.5206527,0.56865793,0.6142013,0.4590314
D:\uwiqa_dataset\SAUD2\images\164_Ucolor.png,saud2,10.64510264,0.020183176936611685,test,0.15949558,0.76028144,0.011812248,0.22790633,0.4530995,0.48650178,0.47322705,0.53359556,0.50923383,0.45496932,0.5166033
D:\uwiqa_dataset\SAUD2\images\015_Ucolor.png,saud2,22.50528655,0.1504490106109319,test,0.36366236,0.5227167,0.04935443,0.42792886,0.4294079,0.58058053,0.46860987,0.52912307,0.567813,0.51377934,0.47747058
D:\uwiqa_dataset\SAUD2\images\182_HP-based.png,saud2,54.06964241,0.4971347923574491,test,0.6373759,0.8077392,0.006637729,0.18562302,0.5248503,0.4098965,0.5203659,0.494453,0.51087,0.44418952,0.5397387
D:\uwiqa_dataset\SAUD2\images\028_BL-TM.png,saud2,60.93987215,0.5725936732151582,test,0.59139645,0.49390778,0.010348381,0.49574387,0.5928857,0.42432997,0.4430695,0.53917897,0.624301,0.46118355,0.45786646
D:\uwiqa_dataset\SAUD2\images\048_GL-net.png,saud2,68.19069089,0.6522327374282428,test,0.5135537,0.8357612,0.005029445,0.15920934,0.5213801,0.47668222,0.4758639,0.51154256,0.528266,0.4998856,0.47486076
D:\uwiqa_dataset\SAUD2\images\104_GL-net.png,saud2,55.46699588,0.5124825657215515,test,0.5574644,0.6970739,0.033130195,0.2697959,0.4256949,0.5838291,0.4734391,0.513592,0.53858685,0.49889368,0.51410896
D:\uwiqa_dataset\SAUD2\images\112_UDCP.png,saud2,69.65980095,0.6683686462958847,test,0.7661058,0.8619432,0.00783148,0.13022529,0.43942037,0.77497435,0.54717743,0.45009476,0.61248565,0.6538263,0.46372816
D:\uwiqa_dataset\SAUD2\images\048_BL-TM.png,saud2,74.02511341,0.716314873029463,test,0.628831,0.6362773,0.009645926,0.35407677,0.58592814,0.42057306,0.443758,0.547808,0.6239221,0.4634074,0.4606843
D:\uwiqa_dataset\SAUD2\images\010_Ucolor.png,saud2,13.08118558,0.046939791967793694,test,0.19122772,0.7545442,0.00841421,0.23704155,0.47639483,0.46693757,0.46843627,0.52029204,0.4997991,0.44227543,0.53740185
D:\uwiqa_dataset\SAUD2\images\041_Retinex.png,saud2,39.14281153,0.33318657001501945,test,0.38215333,0.7600855,0.013569748,0.22634475,0.49978617,0.43883827,0.5148194,0.51040274,0.4921214,0.43933657,0.55908585
D:\uwiqa_dataset\SAUD2\images\108_UDCP.png,saud2,88.7032183,0.8775312238689136,test,0.7399628,0.8154114,0.009634024,0.17495462,0.51246035,0.63062286,0.49079457,0.4617017,0.5428142,0.56559753,0.5251068
D:\uwiqa_dataset\SAUD2\images\024_RGHS.png,saud2,40.2433151,0.3452739049244505,test,0.451331,0.83896774,0.00494035,0.15609193,0.47937983,0.49730685,0.47352943,0.5199412,0.49175325,0.45506415,0.5602798
D:\uwiqa_dataset\SAUD2\images\122_HP-based.png,saud2,81.53586453,0.7988088936611493,test,0.6996375,0.80321586,0.008067194,0.18871696,0.5212415,0.40402803,0.5067549,0.5038953,0.50915915,0.42578351,0.5509256
D:\uwiqa_dataset\SAUD2\images\045_BL-TM.png,saud2,75.19547934,0.7291695382464943,test,0.49678978,0.6543487,0.026118193,0.31953308,0.55394024,0.40210325,0.52354103,0.5166466,0.53096306,0.42758632,0.5132614
D:\uwiqa_dataset\SAUD2\images\138_HP-based.png,saud2,44.29219192,0.3897445740476522,test,0.37466395,0.66060007,0.019998575,0.31940135,0.51122224,0.41552714,0.5023936,0.5133757,0.4920434,0.416704,0.5676866
D:\uwiqa_dataset\SAUD2\images\055_Retinex.png,saud2,43.92352952,0.3856953860042962,test,0.76964074,0.79005665,0.007951615,0.20199172,0.50278544,0.46890095,0.49334434,0.496121,0.49587768,0.44700348,0.579156
D:\uwiqa_dataset\SAUD2\images\070_Retinex.png,saud2,47.40890039,0.4239768111061385,test,0.4442882,0.5443254,0.012247637,0.44342694,0.5073838,0.439189,0.5121197,0.50158566,0.51536375,0.48159325,0.49502754
D:\uwiqa_dataset\SAUD2\images\114_RGHS.png,saud2,57.86740094,0.5388473142507298,test,0.4936807,0.7616352,0.030372676,0.20799218,0.5642537,0.5452101,0.46216667,0.49124157,0.52638793,0.49326304,0.51879597
D:\uwiqa_dataset\SAUD2\images\170_UDCP.png,saud2,55.63695251,0.5143492772551527,test,0.59696263,0.8449719,0.017768562,0.13725956,0.48553604,0.8833173,0.55758023,0.5509381,0.6638541,0.7682025,0.4570012
D:\uwiqa_dataset\SAUD2\images\156_TS-based.png,saud2,67.13217193,0.6406065387258592,test,0.53964216,0.66012776,0.022242459,0.3176298,0.3892178,0.5936522,0.46075568,0.5261882,0.60071194,0.46733844,0.47717074
D:\uwiqa_dataset\SAUD2\images\122_UWCNN.png,saud2,59.12066066,0.5526124399414533,test,0.44827467,0.86659914,0.012985439,0.12041537,0.33894077,0.8703658,0.5518773,0.43782815,0.6730144,0.68057895,0.4537854
D:\uwiqa_dataset\SAUD2\images\082_RD-based.png,saud2,37.48853501,0.31501689308244196,test,0.21934031,0.7823871,0.007895453,0.20971741,0.5361058,0.40690142,0.51934487,0.5111195,0.49602664,0.41469622,0.57868594
D:\uwiqa_dataset\SAUD2\images\052_Retinex.png,saud2,71.57399085,0.6893930709613588,test,0.38007814,0.75519264,0.026314843,0.21849248,0.51182294,0.44766885,0.48446834,0.5057198,0.49542,0.45005116,0.55786914
D:\uwiqa_dataset\SAUD2\images\144_Ucolor.png,saud2,13.08421589,0.04697307525087237,test,0.2800042,0.4910741,0.039394107,0.4695318,0.44274107,0.5231536,0.47988805,0.54002637,0.5349603,0.48181438,0.490611
D:\uwiqa_dataset\SAUD2\images\031_Retinex.png,saud2,59.07613409,0.5521233842231167,test,0.5059746,0.5451066,0.07701576,0.37787765,0.47204125,0.46225774,0.48265824,0.5337392,0.47926116,0.42716247,0.57164836
D:\uwiqa_dataset\SAUD2\images\102_UWCNN.png,saud2,34.69200395,0.28430131120854923,test,0.25565886,0.83519363,0.022369524,0.14243685,0.4764138,0.6637057,0.5568915,0.6124309,0.5358325,0.544207,0.5481939
D:\uwiqa_dataset\SAUD2\images\190_RD-based.png,saud2,58.56295769,0.5464869327080923,test,0.2502025,0.76786125,0.0065264567,0.22561227,0.548807,0.3862858,0.4962937,0.5014003,0.49487707,0.38197285,0.6035591
D:\uwiqa_dataset\SAUD2\images\004_TS-based.png,saud2,58.69019714,0.5478844618827065,test,0.47780445,0.6507585,0.031260796,0.3179807,0.3860543,0.61070824,0.46046132,0.5193147,0.604017,0.48555997,0.47835532
