image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_murky underwater-390.jpg,luiqd,39.0,0.3978494623655914,test,0.37728775,0.32234517,0.38219208,0.29546273,0.42896912,0.41210276,0.5473989,0.5082071,0.49470618,0.48714876,0.5841837
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_murky underwater-390.jpg,luiqd,43.0,0.44086021505376344,test,0.40896195,0.34646678,0.40094224,0.25259095,0.45836383,0.43676135,0.5288355,0.43118334,0.59080744,0.499291,0.55958575
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_murky underwater-390.jpg,luiqd,44.0,0.45161290322580644,test,0.36757725,0.39633474,0.437319,0.16634625,0.46765873,0.40452448,0.5708084,0.42873797,0.6027863,0.545646,0.5792463
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-289.jpg,luiqd,48.0,0.4946236559139785,test,0.46396634,0.3090741,0.17872283,0.5122031,0.5057996,0.49466953,0.43188697,0.51161635,0.510601,0.42088467,0.528288
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-289.jpg,luiqd,45.0,0.46236559139784944,test,0.44168115,0.35219395,0.16512412,0.4826819,0.43083087,0.5482689,0.44912472,0.54555243,0.43266252,0.48807475,0.46123356
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-289.jpg,luiqd,44.0,0.45161290322580644,test,0.48107356,0.34021708,0.17451313,0.4852698,0.484894,0.50362736,0.4240631,0.54171956,0.45907038,0.4398333,0.5171565
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-289.jpg,luiqd,46.0,0.4731182795698925,test,0.48464507,0.3451518,0.17518434,0.4796638,0.49692932,0.5132781,0.40797892,0.55148494,0.45713657,0.433823,0.5073724
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-289.jpg,luiqd,46.0,0.4731182795698925,test,0.46634614,0.40861326,0.19896363,0.39242312,0.4345376,0.53133893,0.4399556,0.5661864,0.43644795,0.45389834,0.4829787
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-289.jpg,luiqd,27.0,0.26881720430107525,test,0.2127376,0.776859,0.13011517,0.093025826,0.57818455,0.51250744,0.38149714,0.5363844,0.5368739,0.4243088,0.48813775
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-289.jpg,luiqd,40.0,0.40860215053763443,test,0.3547659,0.22208096,0.17648876,0.60143024,0.35342234,0.58529365,0.48295313,0.52077943,0.4114257,0.561152,0.42776096
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-289.jpg,luiqd,44.0,0.45161290322580644,test,0.44147208,0.37353522,0.21716745,0.40929726,0.40425462,0.5331368,0.4324722,0.5911756,0.38239616,0.48443845,0.48092306
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-289.jpg,luiqd,32.0,0.3225806451612903,test,0.33388808,0.34934196,0.16085312,0.48980498,0.34249297,0.670535,0.4231872,0.5988741,0.3361141,0.58716655,0.33054954
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-289.jpg,luiqd,34.0,0.34408602150537637,test,0.24838595,0.42680272,0.36517587,0.20802143,0.47350842,0.40055206,0.5136195,0.42157334,0.6261045,0.51779234,0.53260577
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-122.jpg,luiqd,42.0,0.43010752688172044,test,0.42744362,0.39194202,0.124042414,0.48401555,0.39231426,0.6406376,0.46867493,0.5405258,0.5442995,0.53462386,0.4314658
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-122.jpg,luiqd,27.0,0.26881720430107525,test,0.2689552,0.73597276,0.1436527,0.120374516,0.55452996,0.46026382,0.44833386,0.44214082,0.6305905,0.51098645,0.46969095
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-122.jpg,luiqd,36.0,0.3655913978494624,test,0.31632173,0.3376568,0.0947044,0.5676389,0.3210843,0.652481,0.44788268,0.57731086,0.36294055,0.56987464,0.37020168
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-122.jpg,luiqd,37.0,0.3763440860215054,test,0.38698116,0.42904168,0.10914735,0.46181098,0.3879743,0.6621654,0.47775513,0.5002652,0.5297582,0.58866656,0.35925078
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-122.jpg,luiqd,38.0,0.3870967741935484,test,0.44701207,0.48354867,0.13349643,0.38295496,0.46206158,0.5903267,0.4598094,0.5145364,0.5662193,0.5357413,0.4441996
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-122.jpg,luiqd,44.0,0.45161290322580644,test,0.44358072,0.4505536,0.08979856,0.4596479,0.5038563,0.5713028,0.44317144,0.5427642,0.5831114,0.502131,0.4288294
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-122.jpg,luiqd,39.0,0.3978494623655914,test,0.42342037,0.52072674,0.07914948,0.40012378,0.5265627,0.5574732,0.43133247,0.548671,0.56388927,0.46827447,0.44237554
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-122.jpg,luiqd,40.0,0.40860215053763443,test,0.40072516,0.5288623,0.120258346,0.3508794,0.496158,0.58398473,0.44258994,0.5493049,0.5645992,0.50561386,0.4308654
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-122.jpg,luiqd,38.0,0.3870967741935484,test,0.34729594,0.57481265,0.11472037,0.31046695,0.5632837,0.5562213,0.41104665,0.5527858,0.5770466,0.4594969,0.441797
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-122.jpg,luiqd,31.0,0.3118279569892473,test,0.30479717,0.3463248,0.12106113,0.5326141,0.24085636,0.6948076,0.5518904,0.38632533,0.49361965,0.69147146,0.3083671
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-390.jpg,luiqd,50.0,0.5161290322580645,test,0.61169064,0.3844512,0.15472136,0.46082744,0.4121059,0.5113157,0.47861236,0.47567227,0.5220317,0.5412148,0.45920962
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-390.jpg,luiqd,54.0,0.5591397849462365,test,0.63167477,0.36813143,0.12319219,0.50867635,0.59806967,0.44978204,0.4305225,0.4684945,0.6154858,0.46897185,0.470777
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-390.jpg,luiqd,52.0,0.5376344086021505,test,0.6264205,0.5180999,0.22378573,0.25811434,0.52282137,0.4263486,0.46548843,0.4362992,0.62317055,0.5048504,0.48575887
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-390.jpg,luiqd,56.0,0.5806451612903226,test,0.6637038,0.43304718,0.18323237,0.38372046,0.51646703,0.41652864,0.492101,0.46746328,0.58934087,0.51941085,0.52794784
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-390.jpg,luiqd,33.0,0.3333333333333333,test,0.4429134,0.3677269,0.06843726,0.56383586,0.29263014,0.6083318,0.52349263,0.41900736,0.49430892,0.63719964,0.35326958
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-390.jpg,luiqd,55.0,0.5698924731182796,test,0.66416705,0.4745793,0.12099949,0.40442124,0.5453394,0.45841473,0.45180845,0.46540383,0.6048759,0.49267882,0.4830104
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-390.jpg,luiqd,50.0,0.5161290322580645,test,0.64005744,0.46658745,0.12712236,0.40629026,0.61647254,0.4282618,0.45555294,0.43873,0.6422818,0.5042954,0.4794435
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-390.jpg,luiqd,37.0,0.3763440860215054,test,0.4998316,0.44677418,0.09062062,0.4626052,0.4924773,0.5080326,0.42168936,0.50365216,0.56438,0.45400664,0.3842892
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-390.jpg,luiqd,45.0,0.46236559139784944,test,0.66299,0.4172493,0.15160526,0.4311454,0.51082,0.4572798,0.46593317,0.4829356,0.57526684,0.49680912,0.5012415
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-390.jpg,luiqd,51.0,0.5268817204301075,test,0.65442204,0.46485466,0.17682555,0.35831976,0.53646225,0.4110224,0.4612631,0.45608583,0.60651094,0.4945094,0.5068293
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-645.jpg,luiqd,61.0,0.6344086021505376,test,0.63672763,0.38722652,0.19287361,0.41989985,0.5393242,0.424629,0.42940462,0.4779258,0.59581244,0.49240455,0.47761944
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-645.jpg,luiqd,65.0,0.6774193548387096,test,0.57790136,0.37195617,0.19833681,0.42970705,0.5556515,0.41317746,0.41997722,0.47866237,0.6102175,0.47488144,0.46595597
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-645.jpg,luiqd,63.0,0.6559139784946236,test,0.61133736,0.4874708,0.14684798,0.36568123,0.707441,0.42132238,0.3481456,0.45277962,0.6705483,0.46043307,0.41872284
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-645.jpg,luiqd,43.0,0.44086021505376344,test,0.42359748,0.39867917,0.11012157,0.49119923,0.42612308,0.56240946,0.45800015,0.5333179,0.49495673,0.5024223,0.344234
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-645.jpg,luiqd,53.0,0.5483870967741935,test,0.55200696,0.4173537,0.18709789,0.39554843,0.48251787,0.4989296,0.45447683,0.47967312,0.5816844,0.5096427,0.43054515
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-645.jpg,luiqd,60.0,0.6236559139784946,test,0.586524,0.38628104,0.18084773,0.43287122,0.4802684,0.45594445,0.4246496,0.4892839,0.5578249,0.5068551,0.4695137
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-645.jpg,luiqd,63.0,0.6559139784946236,test,0.64108986,0.5039653,0.12092011,0.37511456,0.7079997,0.4339889,0.37381023,0.43941122,0.6800951,0.47442225,0.41897455
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-645.jpg,luiqd,56.0,0.5806451612903226,test,0.5964692,0.37693352,0.18283708,0.44022945,0.52795655,0.4001983,0.43651563,0.46994698,0.6019316,0.4850536,0.49490184
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-645.jpg,luiqd,21.0,0.20430107526881722,test,0.30477685,0.33987483,0.13940787,0.52071726,0.19571134,0.74129957,0.5772208,0.3771969,0.4309925,0.72839403,0.22857381
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-645.jpg,luiqd,66.0,0.6881720430107527,test,0.6218972,0.38227928,0.22523123,0.39248946,0.58635014,0.40244374,0.42949712,0.4443722,0.6395785,0.48543197,0.46948186
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_robot underwater-190.jpg,luiqd,53.0,0.5483870967741935,test,0.5756057,0.28298283,0.24451548,0.47250164,0.5674055,0.3882218,0.42669392,0.4883714,0.57234496,0.48788336,0.5187388
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_robot underwater-190.jpg,luiqd,54.0,0.5591397849462365,test,0.5949972,0.33793357,0.19267507,0.46939135,0.5541389,0.40813056,0.45003533,0.45412648,0.6076529,0.4937772,0.5101322
D:\uwiqa_dataset\LUIQD\Source\flickr_robot underwater-190.jpg,luiqd,45.0,0.46236559139784944,test,0.5053612,0.31731516,0.26273566,0.4199492,0.43942246,0.44429877,0.49183547,0.5159893,0.5169404,0.5038271,0.5432282
D:\uwiqa_dataset\LUIQD\Fusion\flickr_robot underwater-190.jpg,luiqd,63.0,0.6559139784946236,test,0.58831304,0.31713286,0.21052478,0.47234234,0.6160488,0.3994507,0.4083911,0.47095463,0.6053345,0.48287374,0.4947741
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_robot underwater-190.jpg,luiqd,59.0,0.6129032258064516,test,0.60102916,0.30984285,0.22901417,0.46114296,0.53644615,0.37534764,0.47051358,0.4804036,0.57676435,0.5143499,0.539067
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_robot underwater-190.jpg,luiqd,50.0,0.5161290322580645,test,0.5223565,0.2690423,0.25849023,0.47246748,0.41556284,0.48375165,0.4549715,0.48347253,0.5168556,0.5337145,0.47715837
D:\uwiqa_dataset\LUIQD\UGAN\flickr_robot underwater-190.jpg,luiqd,51.0,0.5268817204301075,test,0.5517307,0.32689783,0.25259206,0.4205101,0.57114565,0.39102054,0.42685455,0.46444526,0.6096683,0.4823705,0.48991588
D:\uwiqa_dataset\LUIQD\UDCP\flickr_robot underwater-190.jpg,luiqd,42.0,0.43010752688172044,test,0.42864078,0.31989107,0.20723295,0.47287592,0.43668827,0.530518,0.435516,0.51470596,0.50029755,0.49020848,0.39830995
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_robot underwater-190.jpg,luiqd,57.0,0.5913978494623656,test,0.5944793,0.3578697,0.2301698,0.41196048,0.63395077,0.38991022,0.43115914,0.45539594,0.6179908,0.5010459,0.50136656
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_robot underwater-190.jpg,luiqd,39.0,0.3978494623655914,test,0.34714353,0.23517646,0.14927968,0.61554384,0.26548234,0.62572265,0.5290078,0.42010432,0.47917762,0.65475845,0.34197977
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-937.jpg,luiqd,36.0,0.3655913978494624,test,0.2874527,0.46897656,0.41444227,0.11658113,0.46806258,0.40356785,0.52348614,0.43412438,0.6094061,0.51905847,0.5351232
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-937.jpg,luiqd,47.0,0.4838709677419355,test,0.44426087,0.36689132,0.4345213,0.1985874,0.46886897,0.42228785,0.5320835,0.41741785,0.61958975,0.4990138,0.5446897
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-937.jpg,luiqd,46.0,0.4731182795698925,test,0.4193299,0.32895836,0.31336555,0.35767618,0.45199257,0.429133,0.529451,0.50958896,0.5143606,0.47269276,0.56088257
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-937.jpg,luiqd,43.0,0.44086021505376344,test,0.34248453,0.35820213,0.44274557,0.19905223,0.47145158,0.41777617,0.5159902,0.40637353,0.64225566,0.48412913,0.5289559
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-937.jpg,luiqd,44.0,0.45161290322580644,test,0.37927556,0.34926432,0.43004736,0.22068828,0.45000395,0.4295222,0.5182614,0.49305418,0.5348266,0.48827288,0.5561979
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-937.jpg,luiqd,26.0,0.25806451612903225,test,0.24784519,0.34727895,0.30433413,0.34838694,0.32800907,0.5878923,0.5432587,0.5241138,0.4623288,0.5789655,0.38777784
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-937.jpg,luiqd,43.0,0.44086021505376344,test,0.40562215,0.3547643,0.43813407,0.20710157,0.46368414,0.40636727,0.5538641,0.44749916,0.58633614,0.5161424,0.57095647
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-937.jpg,luiqd,39.0,0.3978494623655914,test,0.343041,0.38158715,0.34390363,0.27450925,0.44038758,0.44060054,0.52082384,0.53124624,0.4956229,0.44938025,0.553588
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-937.jpg,luiqd,26.0,0.25806451612903225,test,0.30386767,0.48969388,0.2601868,0.25011933,0.43229988,0.50602293,0.47659847,0.6262418,0.40491033,0.48283243,0.4902173
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-937.jpg,luiqd,41.0,0.41935483870967744,test,0.41677755,0.35318533,0.3259946,0.32082,0.47392944,0.4547481,0.49625164,0.4915936,0.5423609,0.44785088,0.53047097
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater landscape-586.jpg,luiqd,55.0,0.5698924731182796,test,0.5542807,0.40327817,0.22445199,0.37226987,0.5176795,0.4618587,0.4350625,0.44082093,0.6186133,0.44244844,0.49497077
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater landscape-586.jpg,luiqd,67.0,0.6989247311827957,test,0.65921634,0.4902146,0.08070873,0.42907667,0.64612097,0.48980224,0.4123,0.44102612,0.6504053,0.46304616,0.4471445
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater landscape-586.jpg,luiqd,49.0,0.5053763440860215,test,0.5009442,0.4110173,0.1769258,0.4120569,0.428051,0.5387864,0.46736878,0.46383026,0.5235742,0.5260026,0.42555276
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater landscape-586.jpg,luiqd,29.0,0.2903225806451613,test,0.34453192,0.30976436,0.19911122,0.4911244,0.24888721,0.6501419,0.5454104,0.41800666,0.44732004,0.6641514,0.34511766
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater landscape-586.jpg,luiqd,46.0,0.4731182795698925,test,0.39746368,0.37140307,0.20405607,0.42454085,0.40465847,0.5243158,0.4711852,0.5706135,0.4246145,0.4651498,0.4805809
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater landscape-586.jpg,luiqd,40.0,0.40860215053763443,test,0.32376462,0.34126195,0.11999207,0.53874594,0.34015584,0.63701546,0.5025395,0.52019715,0.40164977,0.5521239,0.3188618
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater landscape-586.jpg,luiqd,55.0,0.5698924731182796,test,0.52360696,0.35727134,0.18990059,0.45282805,0.5060502,0.46568936,0.41829482,0.5000161,0.5469778,0.43807927,0.490499
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater landscape-586.jpg,luiqd,47.0,0.4838709677419355,test,0.46888685,0.4841872,0.13697445,0.37883842,0.53835785,0.5051749,0.42419684,0.51592726,0.5481535,0.41586187,0.48526618
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater landscape-586.jpg,luiqd,53.0,0.5483870967741935,test,0.56502825,0.3470172,0.18525822,0.46772456,0.5006812,0.48288196,0.4451464,0.4955822,0.5437073,0.4514894,0.50668615
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater landscape-586.jpg,luiqd,44.0,0.45161290322580644,test,0.49360633,0.47948587,0.33646673,0.1840474,0.525976,0.39549974,0.4812791,0.44102576,0.6194258,0.5134454,0.512447
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-36.jpg,luiqd,39.0,0.3978494623655914,test,0.43522882,0.3001677,0.10945447,0.59037787,0.2870053,0.68374544,0.5003645,0.50296783,0.44454837,0.61010855,0.34387314
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-36.jpg,luiqd,45.0,0.46236559139784944,test,0.51234806,0.53991956,0.055687282,0.4043931,0.5317725,0.5674622,0.37717545,0.5555734,0.58686733,0.4146731,0.440705
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-36.jpg,luiqd,39.0,0.3978494623655914,test,0.31619263,0.3488786,0.087458886,0.5636625,0.4218004,0.59653145,0.35373712,0.58944935,0.42754424,0.47003683,0.3345868
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-36.jpg,luiqd,36.0,0.3655913978494624,test,0.33495194,0.2569471,0.14050885,0.602544,0.2030423,0.7277698,0.55445224,0.41211966,0.41795868,0.7046664,0.28677142
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-36.jpg,luiqd,53.0,0.5483870967741935,test,0.4628842,0.43635705,0.08847024,0.4751726,0.44254142,0.5792264,0.4330002,0.55395883,0.5206868,0.4857496,0.4539419
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-36.jpg,luiqd,53.0,0.5483870967741935,test,0.5129047,0.35738066,0.113195755,0.52942365,0.35313156,0.6204601,0.4404926,0.5585923,0.48599994,0.5057731,0.42811924
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-36.jpg,luiqd,44.0,0.45161290322580644,test,0.55427897,0.40018535,0.06632071,0.5334939,0.45617244,0.57438415,0.40687686,0.5515148,0.5247704,0.45756227,0.44253522
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-36.jpg,luiqd,37.0,0.3763440860215054,test,0.2957045,0.74262035,0.15444359,0.10293607,0.6261495,0.43925816,0.4294923,0.407042,0.68014634,0.52340233,0.44854593
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-36.jpg,luiqd,55.0,0.5698924731182796,test,0.5739553,0.3927975,0.122555204,0.4846473,0.4040338,0.57569885,0.44990054,0.51779014,0.5123143,0.49669534,0.4726161
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-36.jpg,luiqd,43.0,0.44086021505376344,test,0.4989695,0.363229,0.11256433,0.52420664,0.4157567,0.5777693,0.42310286,0.56199014,0.5244652,0.44636482,0.45341474
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-637.jpg,luiqd,26.0,0.25806451612903225,test,0.20506205,0.5254289,0.23553817,0.23903295,0.21170148,0.80364186,0.5162387,0.6613226,0.3010951,0.6506923,0.19119443
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-637.jpg,luiqd,40.0,0.40860215053763443,test,0.4047082,0.4409435,0.24432589,0.3147306,0.3972288,0.5898318,0.5071842,0.5110215,0.48872206,0.5492926,0.41098583
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-637.jpg,luiqd,32.0,0.3225806451612903,test,0.32773384,0.43787798,0.3587875,0.20333454,0.45876074,0.42805058,0.5148275,0.47190043,0.56165814,0.51716375,0.5579367
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-637.jpg,luiqd,35.0,0.3548387096774194,test,0.32237124,0.37969437,0.23104419,0.3892614,0.27975452,0.68059224,0.54892313,0.50843513,0.4181552,0.6246542,0.3498433
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-637.jpg,luiqd,38.0,0.3870967741935484,test,0.3526749,0.44304404,0.34189394,0.21506207,0.4144547,0.48544607,0.5065017,0.48870775,0.5052588,0.53237385,0.51038545
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-637.jpg,luiqd,30.0,0.3010752688172043,test,0.27234492,0.40658814,0.29715908,0.29625285,0.34776667,0.541999,0.5261349,0.47182363,0.5087912,0.58263963,0.45846644
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-637.jpg,luiqd,44.0,0.45161290322580644,test,0.38678235,0.40828764,0.2994266,0.2922858,0.43284863,0.4522497,0.5045977,0.5011063,0.5203664,0.51413906,0.5319633
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-637.jpg,luiqd,39.0,0.3978494623655914,test,0.31498486,0.48086163,0.33992627,0.17921211,0.45532474,0.39949778,0.51594657,0.45317176,0.5841549,0.518899,0.54283315
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-637.jpg,luiqd,43.0,0.44086021505376344,test,0.38285738,0.47578207,0.3073733,0.21684466,0.47691172,0.48930308,0.47158432,0.48215568,0.5661074,0.47842696,0.49493992
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-637.jpg,luiqd,35.0,0.3548387096774194,test,0.36239576,0.39340958,0.2075331,0.3990574,0.35912374,0.58187366,0.5046298,0.486393,0.45561656,0.573604,0.4044215
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-19.jpg,luiqd,39.0,0.3978494623655914,test,0.4419994,0.3558201,0.32450736,0.31967255,0.2796309,0.60976344,0.48827833,0.56628364,0.4737194,0.52394,0.49753597
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-19.jpg,luiqd,46.0,0.4731182795698925,test,0.4056903,0.38892123,0.27516434,0.33591437,0.35339975,0.61850166,0.48497215,0.50958335,0.4904468,0.57618314,0.45515308
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-19.jpg,luiqd,19.0,0.1827956989247312,test,0.10125525,0.84323955,0.13496761,0.02179275,0.56406605,0.43150946,0.4251539,0.46080205,0.592252,0.5515115,0.4517517
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-19.jpg,luiqd,45.0,0.46236559139784944,test,0.46604085,0.34349403,0.2844101,0.37209585,0.31787318,0.6597408,0.4692168,0.60299975,0.44471177,0.53732324,0.4312726
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-19.jpg,luiqd,43.0,0.44086021505376344,test,0.40885788,0.33440292,0.25452524,0.41107178,0.3383883,0.65322375,0.47204277,0.6100606,0.44559637,0.5292458,0.40500486
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-19.jpg,luiqd,33.0,0.3333333333333333,test,0.34796277,0.36139858,0.22530766,0.4132938,0.217767,0.732074,0.39595568,0.73743826,0.2988427,0.55611956,0.32182407
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-19.jpg,luiqd,44.0,0.45161290322580644,test,0.41938537,0.33189532,0.3066345,0.36147013,0.26359275,0.6345807,0.48558292,0.53248847,0.4801657,0.5417928,0.48714116
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-19.jpg,luiqd,41.0,0.41935483870967744,test,0.41706187,0.3511366,0.3152353,0.3336281,0.23269182,0.6415747,0.4596546,0.6185614,0.46753696,0.4814015,0.4875011
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-19.jpg,luiqd,23.0,0.22580645161290322,test,0.21880116,0.6912594,0.26867798,0.04006269,0.47275627,0.42906255,0.51053613,0.43688372,0.6005827,0.5464429,0.5158374
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-19.jpg,luiqd,44.0,0.45161290322580644,test,0.45480916,0.34251922,0.31159166,0.34588906,0.2779816,0.6374143,0.47663942,0.55689764,0.4931071,0.5297802,0.4933586
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater landscape-655.jpg,luiqd,60.0,0.6236559139784946,test,0.57547814,0.52711695,0.17588909,0.29699397,0.59540504,0.44626912,0.42517304,0.48318842,0.59078306,0.466587,0.48710445
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater landscape-655.jpg,luiqd,64.0,0.6666666666666666,test,0.5163581,0.51915884,0.12977801,0.35106313,0.54927653,0.48991233,0.415068,0.51972824,0.55038345,0.4202161,0.4766456
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater landscape-655.jpg,luiqd,64.0,0.6666666666666666,test,0.56975424,0.5847112,0.13580403,0.27948478,0.72155577,0.45049492,0.35117245,0.44818592,0.67127776,0.4415902,0.4126294
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater landscape-655.jpg,luiqd,45.0,0.46236559139784944,test,0.51957536,0.6574358,0.104524285,0.23803991,0.7206297,0.4909028,0.3451899,0.46499163,0.6616133,0.42180547,0.40240884
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater landscape-655.jpg,luiqd,39.0,0.3978494623655914,test,0.34296954,0.30862993,0.19150737,0.4998627,0.27132836,0.6289614,0.5355832,0.40615144,0.48634973,0.65239286,0.33704844
