image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\3434.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32302117,0.3928535,0.28029385,0.32685265,0.48717234,0.48337403,0.46724415,0.5374937,0.51041347,0.47229123,0.5161952
D:\uwiqa_dataset\UIQD\images\1884.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15835845,0.39728388,0.35338667,0.24932943,0.44880715,0.5207333,0.48629504,0.55754614,0.5151072,0.53106403,0.5140833
D:\uwiqa_dataset\UIQD\images\1346.jpg,uiqd,1.833333333,0.20833333324999997,test,0.24774545,0.31742606,0.30297384,0.3796001,0.46925405,0.4873463,0.4631458,0.57317364,0.5523777,0.51592666,0.52577263
D:\uwiqa_dataset\UIQD\images\1003.jpg,uiqd,3.25,0.5625,test,0.51494735,0.43489346,0.2646129,0.3004937,0.53742665,0.45429465,0.40453362,0.564792,0.5187299,0.42636377,0.5144813
D:\uwiqa_dataset\UIQD\images\298.jpg,uiqd,3.833333333,0.70833333325,test,0.75558996,0.6202163,0.1172388,0.26254487,0.27695778,0.6596603,0.58591634,0.3806125,0.6121829,0.61963814,0.44040477
D:\uwiqa_dataset\UIQD\images\304.jpg,uiqd,1.916666667,0.22916666675000003,test,0.2896959,0.3974976,0.29204634,0.31045604,0.51688665,0.48179477,0.43172935,0.569114,0.53890026,0.46420085,0.5271496
D:\uwiqa_dataset\UIQD\images\1766.jpg,uiqd,3.833333333,0.70833333325,test,0.89803165,0.724036,0.07802823,0.19793576,0.4094191,0.57272416,0.46107566,0.4800127,0.537077,0.5012376,0.53349984
D:\uwiqa_dataset\UIQD\images\2689.jpg,uiqd,1.916666667,0.22916666675000003,test,0.21028978,0.39586318,0.3124275,0.29170933,0.51872545,0.4806846,0.42845854,0.586804,0.5625549,0.4756732,0.5291644
D:\uwiqa_dataset\UIQD\images\4316.jpg,uiqd,2.333333333,0.33333333325000003,test,0.28135407,0.38549453,0.30312073,0.31138465,0.46694213,0.5019728,0.43322873,0.5951367,0.5977148,0.51924014,0.54414415
D:\uwiqa_dataset\UIQD\images\6174.jpg,uiqd,2.416666667,0.35416666674999997,test,0.35169026,0.4146917,0.25204355,0.3332648,0.5581961,0.45039198,0.43899426,0.58112794,0.5801808,0.49036252,0.48921245
D:\uwiqa_dataset\UIQD\images\5842.jpg,uiqd,3.166666667,0.54166666675,test,0.6036617,0.46526548,0.22705783,0.30767676,0.52791697,0.4536836,0.4070948,0.543526,0.4985008,0.4127911,0.5089159
D:\uwiqa_dataset\UIQD\images\656.jpg,uiqd,3.083333333,0.52083333325,test,0.54382926,0.4476024,0.22998594,0.32241163,0.37621403,0.47472516,0.49687856,0.5283408,0.5403907,0.53946775,0.5184616
D:\uwiqa_dataset\UIQD\images\3003.jpg,uiqd,1.833333333,0.20833333324999997,test,0.21109655,0.49581507,0.30882475,0.19536023,0.47865933,0.47935373,0.4829787,0.55656797,0.52531743,0.5092471,0.50308806
D:\uwiqa_dataset\UIQD\images\5957.jpg,uiqd,2.0,0.25,test,0.110350385,0.401775,0.4208034,0.17742157,0.41699374,0.5621399,0.46500832,0.54716384,0.5510379,0.5422493,0.5403257
D:\uwiqa_dataset\UIQD\images\5973.jpg,uiqd,4.083333333,0.7708333332499999,test,0.6710428,0.6131275,0.08228425,0.3045882,0.24083951,0.6361236,0.4837114,0.6302764,0.5290063,0.72478205,0.4780727
D:\uwiqa_dataset\UIQD\images\5104.jpg,uiqd,1.5,0.125,test,0.03813988,0.4025887,0.3161747,0.28123662,0.47201458,0.49538898,0.456503,0.59815216,0.55308676,0.5269056,0.5227926
D:\uwiqa_dataset\UIQD\images\4530.jpg,uiqd,4.083333333,0.7708333332499999,test,0.82205147,0.6188016,0.12120635,0.25999203,0.41246364,0.524416,0.48089284,0.5091751,0.528711,0.4986715,0.44017857
D:\uwiqa_dataset\UIQD\images\241.jpg,uiqd,4.166666667,0.7916666667500001,test,0.7582552,0.4709329,0.21056959,0.3184975,0.5863685,0.42184904,0.3784907,0.49924415,0.434304,0.36645618,0.4461254
D:\uwiqa_dataset\UIQD\images\784.jpg,uiqd,2.166666667,0.29166666674999997,test,0.2746121,0.41220665,0.32209554,0.26569772,0.4786436,0.48575088,0.4648179,0.5339768,0.50483334,0.461727,0.5289438
D:\uwiqa_dataset\UIQD\images\2851.jpg,uiqd,2.333333333,0.33333333325000003,test,0.33000037,0.41212565,0.29349014,0.29438418,0.47059706,0.4775518,0.50020397,0.5249066,0.51053774,0.49107143,0.50604963
D:\uwiqa_dataset\UIQD\images\4509.jpg,uiqd,2.5,0.375,test,0.34864536,0.3575279,0.3225538,0.31991825,0.4690493,0.48608798,0.44628564,0.5926165,0.5895143,0.51863015,0.5366655
D:\uwiqa_dataset\UIQD\images\1833.jpg,uiqd,1.583333333,0.14583333324999997,test,0.16667566,0.46714196,0.28735623,0.24550177,0.6145982,0.42961916,0.41783303,0.65102285,0.6152794,0.4952645,0.5903862
D:\uwiqa_dataset\UIQD\images\5271.jpg,uiqd,1.166666667,0.041666666750000025,test,0.022648871,0.43042952,0.39660877,0.1729617,0.44636884,0.52397835,0.47505313,0.5859423,0.52203894,0.54495037,0.5177921
D:\uwiqa_dataset\UIQD\images\1761.jpg,uiqd,3.333333333,0.58333333325,test,0.56860894,0.4061106,0.3040101,0.28987932,0.45680135,0.5130223,0.47214687,0.5104951,0.54975057,0.48437026,0.44075057
D:\uwiqa_dataset\UIQD\images\258.jpg,uiqd,2.0,0.25,test,0.15931354,0.32279038,0.3251159,0.3520937,0.46679783,0.49720263,0.4615547,0.57298267,0.54769045,0.51697505,0.52660006
D:\uwiqa_dataset\UIQD\images\2989.jpg,uiqd,1.166666667,0.041666666750000025,test,0.037894823,0.33437067,0.5035049,0.16212447,0.5036831,0.45111248,0.46934935,0.6524676,0.46409017,0.5268052,0.4490028
D:\uwiqa_dataset\UIQD\images\894.jpg,uiqd,3.0,0.5,test,0.68422407,0.532323,0.18238357,0.28529337,0.38581756,0.5448812,0.5452104,0.39774215,0.5262085,0.47756246,0.50191367
D:\uwiqa_dataset\UIQD\images\448.jpg,uiqd,1.916666667,0.22916666675000003,test,0.24834551,0.3547285,0.27862254,0.36664894,0.46182898,0.51710635,0.45435768,0.5556738,0.5437574,0.5117371,0.52601373
D:\uwiqa_dataset\UIQD\images\4185.jpg,uiqd,4.25,0.8125,test,0.85199434,0.52415127,0.17232203,0.30352664,0.48445022,0.5210818,0.428207,0.43213126,0.48061407,0.39384335,0.48536646
D:\uwiqa_dataset\UIQD\images\6091.jpg,uiqd,1.25,0.0625,test,0.047865298,0.3462841,0.22492768,0.4287882,0.4677056,0.44823837,0.4984954,0.5698541,0.5412317,0.530028,0.50448114
D:\uwiqa_dataset\UIQD\images\1733.jpg,uiqd,2.583333333,0.39583333325000003,test,0.46476826,0.43852097,0.30069456,0.26078448,0.51698136,0.4936598,0.43038738,0.54954493,0.52961147,0.4719887,0.51292795
D:\uwiqa_dataset\UIQD\images\5179.jpg,uiqd,3.5,0.625,test,0.6754146,0.48398745,0.17880802,0.3372045,0.49581432,0.50609416,0.46913823,0.47297403,0.45237955,0.42293286,0.5649384
D:\uwiqa_dataset\UIQD\images\4606.jpg,uiqd,1.083333333,0.020833333249999975,test,0.018892478,0.5268068,0.18066837,0.2925249,0.45958075,0.45623818,0.48768872,0.6489865,0.4667129,0.56046903,0.45431587
D:\uwiqa_dataset\UIQD\images\2407.jpg,uiqd,1.416666667,0.10416666675000003,test,0.08911341,0.36807573,0.18989325,0.4420311,0.44363007,0.45618823,0.48065355,0.63585925,0.5686168,0.56998736,0.5204152
D:\uwiqa_dataset\UIQD\images\2100.jpg,uiqd,3.583333333,0.64583333325,test,0.7577768,0.5002151,0.21876092,0.28102398,0.48818564,0.4339613,0.35977045,0.31003174,0.39780915,0.25760832,0.37274557
D:\uwiqa_dataset\UIQD\images\4994.jpg,uiqd,1.5,0.125,test,0.07441931,0.3494817,0.26717427,0.38334396,0.40942204,0.47165135,0.49460933,0.6107299,0.5939869,0.58484405,0.5374073
D:\uwiqa_dataset\UIQD\images\6299.jpg,uiqd,2.416666667,0.35416666674999997,test,0.38234583,0.4398852,0.29202452,0.26809028,0.544594,0.42693225,0.4363476,0.5685569,0.5237208,0.44730338,0.48342985
D:\uwiqa_dataset\UIQD\images\6010.jpg,uiqd,2.0,0.25,test,0.27471617,0.50641334,0.28695378,0.20663287,0.42556185,0.5649584,0.45717385,0.5215088,0.54346365,0.51894724,0.53825
D:\uwiqa_dataset\UIQD\images\5519.jpg,uiqd,3.583333333,0.64583333325,test,0.62814325,0.6516034,0.17741272,0.17098388,0.3744063,0.6689508,0.4200162,0.3529616,0.5711312,0.47367033,0.50574565
D:\uwiqa_dataset\UIQD\images\1447.jpg,uiqd,2.416666667,0.35416666674999997,test,0.35299423,0.46465263,0.3095086,0.22583877,0.4379938,0.5164702,0.45360848,0.4563527,0.48641095,0.4398524,0.4306498
D:\uwiqa_dataset\UIQD\images\1422.jpg,uiqd,4.0,0.75,test,0.82129586,0.47766274,0.18640058,0.33593664,0.34214893,0.5448744,0.4968695,0.35038728,0.5080597,0.42460084,0.44477135
D:\uwiqa_dataset\UIQD\images\3546.jpg,uiqd,2.0,0.25,test,0.34185916,0.47770855,0.28427413,0.2380173,0.45410258,0.5057153,0.45272136,0.4910827,0.49517393,0.4506575,0.4519511
D:\uwiqa_dataset\UIQD\images\2756.jpg,uiqd,3.0,0.5,test,0.5914027,0.46700275,0.2300467,0.30295056,0.42815116,0.4670093,0.48772603,0.48092547,0.47453883,0.4234672,0.47258806
D:\uwiqa_dataset\UIQD\images\334.jpg,uiqd,2.5,0.375,test,0.41408232,0.40378788,0.42197967,0.1742324,0.38361615,0.5309373,0.5158292,0.44892448,0.5187316,0.49911025,0.5376672
D:\uwiqa_dataset\UIQD\images\4997.jpg,uiqd,1.75,0.1875,test,0.19353837,0.46666384,0.2489962,0.28433996,0.48039898,0.5148936,0.41726762,0.5510742,0.5212159,0.47352624,0.55920684
D:\uwiqa_dataset\UIQD\images\5283.jpg,uiqd,3.25,0.5625,test,0.72952276,0.5308191,0.20355445,0.26562646,0.45313132,0.5206233,0.46952838,0.4340261,0.4855229,0.39823657,0.5227219
D:\uwiqa_dataset\UIQD\images\5767.jpg,uiqd,3.583333333,0.64583333325,test,0.58637124,0.4880271,0.2641588,0.24781413,0.49983448,0.50514245,0.4322808,0.49173167,0.49979493,0.43150946,0.47772205
D:\uwiqa_dataset\UIQD\images\1594.jpg,uiqd,1.5,0.125,test,0.13033114,0.36124247,0.36992005,0.2688375,0.35861793,0.6437203,0.43265235,0.5342074,0.5660719,0.6052704,0.5258993
D:\uwiqa_dataset\UIQD\images\5714.jpg,uiqd,2.916666667,0.47916666674999997,test,0.4662384,0.48817506,0.28101242,0.23081249,0.5345663,0.46024486,0.41830483,0.587977,0.5576747,0.46064228,0.5226771
D:\uwiqa_dataset\UIQD\images\4302.jpg,uiqd,4.166666667,0.7916666667500001,test,0.810275,0.4723701,0.11280421,0.41482568,0.26525477,0.51714575,0.4926624,0.5529009,0.53854364,0.5421657,0.41533327
D:\uwiqa_dataset\UIQD\images\1040.jpg,uiqd,1.5,0.125,test,0.11033062,0.37446907,0.35830745,0.26722354,0.43282226,0.5307604,0.4791067,0.5636949,0.54172987,0.5419971,0.53012604
D:\uwiqa_dataset\UIQD\images\2681.jpg,uiqd,1.75,0.1875,test,0.12056783,0.32940707,0.1640637,0.5065292,0.50657797,0.47002733,0.4568055,0.6027879,0.5797653,0.5221094,0.51583034
D:\uwiqa_dataset\UIQD\images\1919.jpg,uiqd,1.166666667,0.041666666750000025,test,0.10540755,0.25741965,0.17631988,0.5662605,0.5129,0.4582858,0.45132375,0.6129038,0.5841832,0.52446467,0.5098222
D:\uwiqa_dataset\UIQD\images\586.jpg,uiqd,3.5,0.625,test,0.5135474,0.45612046,0.25369725,0.29018235,0.5407909,0.44287702,0.39838612,0.5429554,0.49587816,0.40710458,0.5071716
D:\uwiqa_dataset\UIQD\images\2943.jpg,uiqd,1.416666667,0.10416666675000003,test,0.06386418,0.3971517,0.23122005,0.37162828,0.4286335,0.4912869,0.48174486,0.60182565,0.5873469,0.57723755,0.52258366
D:\uwiqa_dataset\UIQD\images\2806.jpg,uiqd,3.416666667,0.60416666675,test,0.661422,0.4873548,0.2572228,0.25542238,0.44590533,0.5045095,0.5035077,0.419152,0.46477383,0.39557987,0.52052534
D:\uwiqa_dataset\UIQD\images\1322.jpg,uiqd,1.083333333,0.020833333249999975,test,0.04076438,0.37693468,0.117484696,0.50558066,0.4898797,0.4183912,0.5036917,0.5653745,0.5517852,0.5079753,0.49785158
D:\uwiqa_dataset\UIQD\images\248.jpg,uiqd,4.333333333,0.8333333332499999,test,0.86723,0.57458496,0.098961875,0.32645315,0.28738084,0.55866253,0.551043,0.47097936,0.58048284,0.6155833,0.4833964
D:\uwiqa_dataset\UIQD\images\4356.jpg,uiqd,3.916666667,0.72916666675,test,0.6591881,0.55348206,0.11808551,0.3284324,0.32870695,0.54600877,0.45801115,0.45366132,0.543182,0.52848524,0.49874622
D:\uwiqa_dataset\UIQD\images\5951.jpg,uiqd,4.0,0.75,test,0.8211048,0.631698,0.1293612,0.23894076,0.4704316,0.5247883,0.4252866,0.43214804,0.50816643,0.39817157,0.4698502
D:\uwiqa_dataset\UIQD\images\4004.jpg,uiqd,3.916666667,0.72916666675,test,0.74844146,0.57286966,0.1290584,0.2980719,0.33473244,0.60917395,0.5185302,0.37205946,0.5632627,0.5414264,0.3979233
D:\uwiqa_dataset\UIQD\images\3751.jpg,uiqd,4.5,0.875,test,0.93741363,0.626125,0.10005553,0.27381948,0.47156024,0.37825018,0.46251398,0.3477578,0.57087207,0.34635195,0.41687292
D:\uwiqa_dataset\UIQD\images\5305.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32558364,0.40361413,0.29078084,0.30560502,0.49757507,0.49112117,0.41917622,0.6008458,0.59773076,0.49115366,0.5471825
D:\uwiqa_dataset\UIQD\images\2092.jpg,uiqd,3.75,0.6875,test,0.6285124,0.4979855,0.2549501,0.24706441,0.49399954,0.4568437,0.38328007,0.4197702,0.46156588,0.33250907,0.49622887
D:\uwiqa_dataset\UIQD\images\1196.jpg,uiqd,1.25,0.0625,test,0.11834803,0.41410968,0.274376,0.3115143,0.49378854,0.45282644,0.4861596,0.55770653,0.50244176,0.47997963,0.48675606
D:\uwiqa_dataset\UIQD\images\4924.jpg,uiqd,3.916666667,0.72916666675,test,0.6519155,0.5315853,0.14373413,0.32468066,0.370207,0.43266448,0.52647,0.5187739,0.5046749,0.5102494,0.5130384
D:\uwiqa_dataset\UIQD\images\2073.jpg,uiqd,1.333333333,0.08333333324999997,test,0.07048289,0.31160092,0.17104705,0.517352,0.5296809,0.45689747,0.45805547,0.6073915,0.5565265,0.5099894,0.5003758
D:\uwiqa_dataset\UIQD\images\4536.jpg,uiqd,1.333333333,0.08333333324999997,test,0.09684438,0.38713175,0.20920415,0.40366408,0.45627517,0.4658075,0.49826357,0.58311284,0.53765273,0.5429912,0.51106244
D:\uwiqa_dataset\UIQD\images\125.jpg,uiqd,1.583333333,0.14583333324999997,test,0.1184674,0.32771543,0.21264087,0.45964372,0.4410356,0.46419105,0.49767143,0.58018255,0.56147724,0.55420065,0.51676404
D:\uwiqa_dataset\UIQD\images\1254.jpg,uiqd,2.416666667,0.35416666674999997,test,0.47297838,0.43876916,0.24738991,0.3138409,0.6091007,0.4256571,0.40323693,0.6229412,0.5552377,0.43085903,0.54645336
D:\uwiqa_dataset\UIQD\images\3478.jpg,uiqd,3.916666667,0.72916666675,test,0.7846908,0.49526906,0.13299888,0.37173206,0.3853654,0.521851,0.48026693,0.46113828,0.5061118,0.43154255,0.4116263
D:\uwiqa_dataset\UIQD\images\1774.jpg,uiqd,2.25,0.3125,test,0.41881618,0.4429134,0.25017607,0.30691054,0.48760954,0.49872202,0.43800703,0.56009895,0.5328206,0.47248822,0.53249377
D:\uwiqa_dataset\UIQD\images\4501.jpg,uiqd,1.083333333,0.020833333249999975,test,0.056428846,0.33847508,0.5068678,0.15465711,0.42608422,0.5613303,0.45916155,0.58562136,0.53911626,0.55869263,0.53120065
D:\uwiqa_dataset\UIQD\images\2555.jpg,uiqd,1.5,0.125,test,0.2635332,0.40830463,0.2631031,0.3285923,0.52384704,0.4686687,0.4385797,0.6011972,0.59341997,0.50237167,0.52045435
D:\uwiqa_dataset\UIQD\images\2526.jpg,uiqd,2.416666667,0.35416666674999997,test,0.39958814,0.41441908,0.28868935,0.29689154,0.51974154,0.46905324,0.43082133,0.5596334,0.5286943,0.45708436,0.51729274
D:\uwiqa_dataset\UIQD\images\4602.jpg,uiqd,3.583333333,0.64583333325,test,0.712514,0.47361183,0.24181831,0.28456983,0.4651579,0.49835345,0.45971504,0.44684124,0.47036684,0.4101011,0.47311622
D:\uwiqa_dataset\UIQD\images\6058.jpg,uiqd,1.333333333,0.08333333324999997,test,0.071959235,0.2905883,0.48638105,0.22303066,0.52965736,0.45308447,0.4865155,0.5767276,0.49376354,0.47630638,0.4923234
D:\uwiqa_dataset\UIQD\images\2578.jpg,uiqd,4.416666667,0.8541666667500001,test,0.8768427,0.53963464,0.060984123,0.3993812,0.23928043,0.4796515,0.5237999,0.5221528,0.5581795,0.5982348,0.5117471
D:\uwiqa_dataset\UIQD\images\1408.jpg,uiqd,2.166666667,0.29166666674999997,test,0.28679016,0.36845878,0.2650587,0.36648253,0.4849745,0.483284,0.45901373,0.5857172,0.5677765,0.5154678,0.5244272
D:\uwiqa_dataset\UIQD\images\599.jpg,uiqd,3.25,0.5625,test,0.5359318,0.55198383,0.16971332,0.2783029,0.38021722,0.5029492,0.5424037,0.443919,0.5151472,0.49928987,0.48344612
D:\uwiqa_dataset\UIQD\images\76.jpg,uiqd,4.333333333,0.8333333332499999,test,0.7880079,0.53458494,0.18943855,0.2759765,0.47104475,0.494823,0.46715453,0.3833627,0.50204515,0.3751176,0.5412468
D:\uwiqa_dataset\UIQD\images\316.jpg,uiqd,2.416666667,0.35416666674999997,test,0.32059804,0.44130328,0.31636944,0.2423273,0.49272987,0.48581406,0.45370147,0.5599854,0.5299098,0.47949085,0.52335423
D:\uwiqa_dataset\UIQD\images\5328.jpg,uiqd,1.416666667,0.10416666675000003,test,0.073415756,0.22945258,0.12865308,0.64189434,0.53607666,0.4443678,0.44955036,0.6138801,0.57207626,0.50918907,0.49562895
D:\uwiqa_dataset\UIQD\images\5850.jpg,uiqd,4.0,0.75,test,0.6956526,0.4089935,0.31133935,0.27966717,0.4188599,0.54645914,0.4492141,0.4259724,0.5162046,0.45934284,0.39626887
D:\uwiqa_dataset\UIQD\images\5833.jpg,uiqd,2.583333333,0.39583333325000003,test,0.34977195,0.38864577,0.3021138,0.30924046,0.45463353,0.49142694,0.46985433,0.5628216,0.55375916,0.5195712,0.5306616
D:\uwiqa_dataset\UIQD\images\3183.jpg,uiqd,3.916666667,0.72916666675,test,0.8375974,0.51285076,0.14883119,0.33831802,0.40773273,0.59014416,0.45491347,0.3641757,0.50502414,0.45019478,0.5123374
D:\uwiqa_dataset\UIQD\images\5230.jpg,uiqd,1.5,0.125,test,0.07306059,0.37578267,0.36912975,0.25508758,0.43389282,0.5264334,0.48354498,0.5607472,0.5379397,0.540303,0.5279712
D:\uwiqa_dataset\UIQD\images\4382.jpg,uiqd,4.25,0.8125,test,0.85178494,0.5346939,0.13499424,0.33031183,0.29884404,0.5653177,0.51250255,0.4482959,0.5579439,0.5739503,0.45447478
D:\uwiqa_dataset\UIQD\images\3048.jpg,uiqd,1.666666667,0.16666666675000003,test,0.16446663,0.5565793,0.21706492,0.22635582,0.4602621,0.52063847,0.43884847,0.46005368,0.5667769,0.5025306,0.48789272
D:\uwiqa_dataset\UIQD\images\3167.jpg,uiqd,4.25,0.8125,test,0.78611463,0.64557076,0.098107785,0.25632152,0.4677743,0.5133809,0.48784342,0.48365104,0.4869759,0.45845586,0.4849413
D:\uwiqa_dataset\UIQD\images\150.jpg,uiqd,2.416666667,0.35416666674999997,test,0.23423995,0.36338356,0.31572056,0.32089582,0.46394613,0.5000849,0.4871052,0.5515719,0.51398027,0.5177622,0.4985788
D:\uwiqa_dataset\UIQD\images\2441.jpg,uiqd,2.0,0.25,test,0.33541253,0.38832986,0.28475186,0.32691824,0.47344792,0.5059272,0.43611032,0.57829624,0.57146454,0.50294244,0.54035723
D:\uwiqa_dataset\UIQD\images\5717.jpg,uiqd,4.5,0.875,test,0.89730376,0.6377175,0.119990595,0.24229191,0.49904755,0.48904052,0.38613036,0.42831773,0.46670294,0.35808536,0.49026543
D:\uwiqa_dataset\UIQD\images\3709.jpg,uiqd,2.083333333,0.27083333325000003,test,0.40960637,0.39269274,0.36735696,0.23995036,0.35333756,0.52162266,0.4651148,0.52478004,0.57318765,0.58591586,0.54794234
D:\uwiqa_dataset\UIQD\images\291.jpg,uiqd,2.25,0.3125,test,0.31821167,0.4145744,0.28158522,0.3038404,0.5180341,0.47895536,0.4352385,0.57104987,0.5415612,0.46982864,0.5200009
D:\uwiqa_dataset\UIQD\images\454.jpg,uiqd,2.583333333,0.39583333325000003,test,0.45444593,0.4786333,0.2696269,0.2517398,0.50976086,0.47782534,0.43702483,0.550135,0.51598567,0.4517151,0.51726735
D:\uwiqa_dataset\UIQD\images\504.jpg,uiqd,1.5,0.125,test,0.09911722,0.36715344,0.23228411,0.40056247,0.51517195,0.45556396,0.46261868,0.6032833,0.57742655,0.5152886,0.51715946
D:\uwiqa_dataset\UIQD\images\1175.jpg,uiqd,2.0,0.25,test,0.21216385,0.3539319,0.28417465,0.36189345,0.47944173,0.48909533,0.4529975,0.57565165,0.55746174,0.5085851,0.52748305
D:\uwiqa_dataset\UIQD\images\3130.jpg,uiqd,1.916666667,0.22916666675000003,test,0.24667752,0.5731458,0.2736815,0.15317273,0.48837999,0.44246197,0.49771488,0.44631764,0.48101482,0.37761545,0.5382006
D:\uwiqa_dataset\UIQD\images\2084.jpg,uiqd,1.5,0.125,test,0.1975433,0.4573172,0.273245,0.26943785,0.5029943,0.48635668,0.43822536,0.5927683,0.55383533,0.49433723,0.5285522
D:\uwiqa_dataset\UIQD\images\3337.jpg,uiqd,1.666666667,0.16666666675000003,test,0.21977717,0.5458995,0.21441804,0.23968245,0.49618414,0.506377,0.38405314,0.59115463,0.5940654,0.49773306,0.5667208
D:\uwiqa_dataset\UIQD\images\809.jpg,uiqd,1.833333333,0.20833333324999997,test,0.17791371,0.3708744,0.29531842,0.33380714,0.47106326,0.49298215,0.46900764,0.5456819,0.527567,0.4945516,0.52685845
D:\uwiqa_dataset\UIQD\images\5742.jpg,uiqd,2.166666667,0.29166666674999997,test,0.3503773,0.41782358,0.3395028,0.24267365,0.48214254,0.4790844,0.4775282,0.567344,0.54025054,0.5111755,0.5152549
D:\uwiqa_dataset\UIQD\images\6245.jpg,uiqd,2.166666667,0.29166666674999997,test,0.32389364,0.58577365,0.23416413,0.18006225,0.47438195,0.49492142,0.47842732,0.382779,0.5288699,0.42268276,0.46816236
D:\uwiqa_dataset\UIQD\images\811.jpg,uiqd,3.666666667,0.66666666675,test,0.6181408,0.43564546,0.24396643,0.32038814,0.54163283,0.42395017,0.38877293,0.5008546,0.4902394,0.37482184,0.497292
D:\uwiqa_dataset\UIQD\images\835.jpg,uiqd,3.916666667,0.72916666675,test,0.7503413,0.48827833,0.22434872,0.28737304,0.4720875,0.47054937,0.41596434,0.3468172,0.39824015,0.28808022,0.44244432
D:\uwiqa_dataset\UIQD\images\4546.jpg,uiqd,2.166666667,0.29166666674999997,test,0.20845118,0.34345707,0.36324123,0.29330167,0.48448154,0.4966684,0.44230872,0.580025,0.549765,0.5005114,0.53716177
D:\uwiqa_dataset\UIQD\images\4849.jpg,uiqd,1.75,0.1875,test,0.13881353,0.39888483,0.3454224,0.25569275,0.44927046,0.5109777,0.4522575,0.6155663,0.5203001,0.5510733,0.50869346
D:\uwiqa_dataset\UIQD\images\4079.jpg,uiqd,3.666666667,0.66666666675,test,0.6193245,0.47578198,0.22429879,0.29991925,0.47058845,0.5047195,0.42770514,0.48776615,0.4664292,0.44167802,0.5690437
D:\uwiqa_dataset\UIQD\images\4708.jpg,uiqd,1.666666667,0.16666666675000003,test,0.14060563,0.36962023,0.36493587,0.26544392,0.4117567,0.5319233,0.46629927,0.59299767,0.57487315,0.57043093,0.540837
D:\uwiqa_dataset\UIQD\images\3659.jpg,uiqd,3.5,0.625,test,0.61420876,0.44405958,0.30363098,0.25230938,0.47498944,0.4897462,0.4107606,0.4542425,0.44439605,0.38517982,0.43902817
D:\uwiqa_dataset\UIQD\images\2064.jpg,uiqd,2.083333333,0.27083333325000003,test,0.18279298,0.5221582,0.20115842,0.2766834,0.4107172,0.47266847,0.48078263,0.5663276,0.5721793,0.5479709,0.50919247
D:\uwiqa_dataset\UIQD\images\1946.jpg,uiqd,1.083333333,0.020833333249999975,test,0.0281738,0.39796776,0.20828748,0.39374474,0.5001642,0.43100458,0.49257204,0.5461301,0.54651004,0.48450416,0.49118656
D:\uwiqa_dataset\UIQD\images\1109.jpg,uiqd,1.25,0.0625,test,0.06877896,0.30045232,0.18774895,0.51179874,0.5216633,0.42386058,0.4889183,0.61500365,0.56784165,0.5272031,0.49780065
D:\uwiqa_dataset\UIQD\images\4868.jpg,uiqd,2.333333333,0.33333333325000003,test,0.34131816,0.39575976,0.280047,0.32419318,0.47713804,0.48740032,0.47007218,0.5753428,0.5404503,0.51058394,0.521157
D:\uwiqa_dataset\UIQD\images\1028.jpg,uiqd,1.75,0.1875,test,0.17012453,0.34446535,0.37273583,0.28279877,0.4703074,0.49483797,0.4535889,0.5849961,0.5515172,0.5164625,0.5296228
D:\uwiqa_dataset\UIQD\images\5502.jpg,uiqd,3.083333333,0.52083333325,test,0.6305471,0.5258861,0.2557598,0.21835406,0.4089248,0.49389267,0.53734034,0.45533454,0.50704896,0.4573269,0.48534906
D:\uwiqa_dataset\UIQD\images\1521.jpg,uiqd,2.25,0.3125,test,0.33472988,0.40045244,0.29125988,0.30828762,0.49860463,0.47737172,0.4550769,0.5852612,0.5540777,0.49856985,0.52201843
D:\uwiqa_dataset\UIQD\images\350.jpg,uiqd,1.75,0.1875,test,0.28812495,0.36028147,0.301926,0.33779255,0.4729788,0.48770863,0.46152896,0.5606097,0.5522312,0.5080033,0.5257594
D:\uwiqa_dataset\UIQD\images\1472.jpg,uiqd,1.666666667,0.16666666675000003,test,0.23867358,0.46933797,0.20474353,0.32591853,0.45755407,0.48774242,0.45569655,0.57404023,0.5720956,0.5235264,0.5200738
D:\uwiqa_dataset\UIQD\images\3896.jpg,uiqd,3.416666667,0.60416666675,test,0.675119,0.43090007,0.29892096,0.270179,0.54209656,0.4287945,0.39102188,0.50273424,0.4602048,0.3709318,0.49727654
D:\uwiqa_dataset\UIQD\images\173.jpg,uiqd,2.166666667,0.29166666674999997,test,0.27588508,0.39202002,0.2937362,0.3142438,0.4850283,0.50124425,0.4322149,0.5740813,0.5657145,0.49500626,0.53765714
D:\uwiqa_dataset\UIQD\images\5953.jpg,uiqd,1.583333333,0.14583333324999997,test,0.1056121,0.35729563,0.3976569,0.24504748,0.4680088,0.5026895,0.48514313,0.58485013,0.4832907,0.5272278,0.50224936
D:\uwiqa_dataset\UIQD\images\4056.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15887475,0.3816201,0.4395299,0.17885,0.43190295,0.5335811,0.48380798,0.5740151,0.5224191,0.5518171,0.522435
