image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SAUD2\images\084_RD-based.png,saud2,48.65243083,0.4376350756571133,0.10020172,0.57177734375,0.7378975,0.008178927,0.2539236,0.44844182303332136,SAUD2
D:\uwiqa_dataset\SAUD2\images\052_UWCNN.png,saud2,36.03920782,0.2990982685396114,0.26458564,0.441650390625,0.8157523,0.022045713,0.16220197,0.4142610486224795,SAUD2
D:\uwiqa_dataset\SAUD2\images\178_Retinex.png,saud2,71.99104322,0.6939737482152835,0.54146135,0.7646484375,0.77236396,0.011639709,0.21599633,0.4991037588392596,SAUD2
D:\uwiqa_dataset\SAUD2\images\194_IBLA.png,saud2,58.52209209,0.546038087100554,0.40244582,0.935546875,0.88058233,0.0071523343,0.11226526,0.5439940817052809,SAUD2
D:\uwiqa_dataset\SAUD2\images\049_RGHS.png,saud2,26.48680558,0.1941798582663221,0.5212755,0.66552734375,0.5502795,0.02360553,0.42611498,0.47306737157696727,SAUD2
D:\uwiqa_dataset\SAUD2\images\164_Ucolor.png,saud2,10.64510264,0.0201831769366116,0.15949558,0.70068359375,0.76028144,0.011812248,0.22790633,0.4823019522808345,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_Ucolor.png,saud2,22.50528655,0.1504490106109319,0.36366236,0.9814453125,0.5227167,0.04935443,0.42792886,0.5560503398464407,SAUD2
D:\uwiqa_dataset\SAUD2\images\182_HP-based.png,saud2,54.06964241,0.4971347923574491,0.6373759,0.87744140625,0.8077392,0.006637729,0.18562302,0.5287313719308335,SAUD2
D:\uwiqa_dataset\SAUD2\images\028_BL-TM.png,saud2,60.93987215,0.5725936732151582,0.59139645,0.60400390625,0.49390778,0.010348381,0.49574387,0.45690685534519965,SAUD2
D:\uwiqa_dataset\SAUD2\images\048_GL-net.png,saud2,68.19069089,0.6522327374282428,0.5135537,0.609375,0.8357612,0.005029445,0.15920934,0.45831769406384604,SAUD2
D:\uwiqa_dataset\SAUD2\images\104_GL-net.png,saud2,55.46699588,0.5124825657215515,0.5574644,0.94384765625,0.6970739,0.033130195,0.2697959,0.5461744688159161,SAUD2
D:\uwiqa_dataset\SAUD2\images\112_UDCP.png,saud2,69.65980095,0.6683686462958847,0.7661058,0.9150390625,0.8619432,0.00783148,0.13022529,0.5386072429613582,SAUD2
D:\uwiqa_dataset\SAUD2\images\048_BL-TM.png,saud2,74.02511341,0.716314873029463,0.628831,0.5390625,0.6362773,0.009645926,0.35407677,0.43984853265611157,SAUD2
D:\uwiqa_dataset\SAUD2\images\010_Ucolor.png,saud2,13.08118558,0.0469397919677936,0.19122772,0.71240234375,0.7545442,0.00841421,0.23704155,0.48538014584879025,SAUD2
D:\uwiqa_dataset\SAUD2\images\041_Retinex.png,saud2,39.14281153,0.3331865700150194,0.38215333,0.9541015625,0.7600855,0.013569748,0.22634475,0.5488678881878775,SAUD2
D:\uwiqa_dataset\SAUD2\images\108_UDCP.png,saud2,88.7032183,0.8775312238689136,0.7399628,0.974609375,0.8154114,0.009634024,0.17495462,0.5542547269317999,SAUD2
D:\uwiqa_dataset\SAUD2\images\024_RGHS.png,saud2,40.2433151,0.3452739049244505,0.451331,0.67236328125,0.83896774,0.00494035,0.15609193,0.47486298449160813,SAUD2
D:\uwiqa_dataset\SAUD2\images\122_HP-based.png,saud2,81.53586453,0.7988088936611493,0.6996375,0.78271484375,0.80321586,0.008067194,0.18871696,0.5038493072565247,SAUD2
D:\uwiqa_dataset\SAUD2\images\045_BL-TM.png,saud2,75.19547934,0.7291695382464943,0.49678978,0.546875,0.6543487,0.026118193,0.31953308,0.4419006617014154,SAUD2
D:\uwiqa_dataset\SAUD2\images\138_HP-based.png,saud2,44.29219192,0.3897445740476522,0.37466395,0.437744140625,0.66060007,0.019998575,0.31940135,0.41323498409982756,SAUD2
D:\uwiqa_dataset\SAUD2\images\055_Retinex.png,saud2,43.92352952,0.3856953860042962,0.76964074,0.8681640625,0.79005665,0.007951615,0.20199172,0.5262944686895352,SAUD2
D:\uwiqa_dataset\SAUD2\images\070_Retinex.png,saud2,47.40890039,0.4239768111061385,0.4442882,0.607421875,0.5443254,0.012247637,0.44342694,0.45780466180252005,SAUD2
D:\uwiqa_dataset\SAUD2\images\114_RGHS.png,saud2,57.86740094,0.5388473142507298,0.4936807,0.947265625,0.7616352,0.030372676,0.20799218,0.5470722752732365,SAUD2
D:\uwiqa_dataset\SAUD2\images\170_UDCP.png,saud2,55.63695251,0.5143492772551527,0.59696263,0.96630859375,0.8449719,0.017768562,0.13725956,0.5520743398211646,SAUD2
D:\uwiqa_dataset\SAUD2\images\156_TS-based.png,saud2,67.13217193,0.6406065387258592,0.53964216,0.9033203125,0.66012776,0.022242459,0.3176298,0.5355290493934025,SAUD2
D:\uwiqa_dataset\SAUD2\images\122_UWCNN.png,saud2,59.12066066,0.5526124399414533,0.44827467,0.70556640625,0.86659914,0.012985439,0.12041537,0.4835845329341494,SAUD2
D:\uwiqa_dataset\SAUD2\images\082_RD-based.png,saud2,37.48853501,0.3150168930824419,0.21934031,0.75634765625,0.7823871,0.007895453,0.20971741,0.4969233717286243,SAUD2
D:\uwiqa_dataset\SAUD2\images\052_Retinex.png,saud2,71.57399085,0.6893930709613588,0.38007814,0.6669921875,0.75519264,0.026314843,0.21849248,0.47345214577296174,SAUD2
D:\uwiqa_dataset\SAUD2\images\144_Ucolor.png,saud2,13.08421589,0.0469730752508723,0.2800042,0.51953125,0.4910741,0.039394107,0.4695318,0.43471821004285205,SAUD2
D:\uwiqa_dataset\SAUD2\images\031_Retinex.png,saud2,59.07613409,0.5521233842231167,0.5059746,0.93115234375,0.5451066,0.07701576,0.37787765,0.5428397591172974,SAUD2
D:\uwiqa_dataset\SAUD2\images\102_UWCNN.png,saud2,34.69200395,0.2843013112085492,0.25565886,0.43212890625,0.83519363,0.022369524,0.14243685,0.41176001634851545,SAUD2
D:\uwiqa_dataset\SAUD2\images\190_RD-based.png,saud2,58.56295769,0.5464869327080923,0.2502025,0.55810546875,0.76786125,0.0065264567,0.22561227,0.44485059720403963,SAUD2
D:\uwiqa_dataset\SAUD2\images\004_TS-based.png,saud2,58.69019714,0.5478844618827065,0.47780445,0.57568359375,0.6507585,0.031260796,0.3179807,0.4494678875559733,SAUD2
D:\uwiqa_dataset\SAUD2\images\062_GL-net.png,saud2,70.17402807,0.6740166383500605,0.7239386,0.71044921875,0.7965997,0.006080113,0.19732021,0.48486711358746426,SAUD2
D:\uwiqa_dataset\SAUD2\images\185_Ucolor.png,saud2,55.13318628,0.5088161819485455,0.44744736,0.9375,0.4189728,0.03262192,0.54840523,0.5445071139666068,SAUD2
D:\uwiqa_dataset\SAUD2\images\153_UDCP.png,saud2,83.72229355,0.8228234453090274,0.80556446,0.7705078125,0.7791645,0.020270936,0.20056453,0.5006428556232374,SAUD2
D:\uwiqa_dataset\SAUD2\images\017_Water-Net.png,saud2,78.06299292,0.760664753658473,0.43927217,0.640625,0.50195646,0.040433776,0.45760974,0.46652621024506136,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_Retinex.png,saud2,53.85299126,0.4947552135174065,0.41003627,0.98046875,0.75229675,0.018247891,0.2294554,0.5557938237157778,SAUD2
D:\uwiqa_dataset\SAUD2\images\036_BL-TM.png,saud2,70.4161411,0.6766758766836055,0.76758116,0.67724609375,0.5853554,0.008930998,0.40571356,0.476145565144923,SAUD2
D:\uwiqa_dataset\SAUD2\images\075_RD-based.png,saud2,23.32729114,0.1594774636275991,0.21992514,0.91748046875,0.7997429,0.009104018,0.19115312,0.5392485332880157,SAUD2
