image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\94.bmp,sota,56.03092385,0.5961677970095669,0.75099444,0.94873046875,0.47899988,0.11669292,0.4043072,0.513125027099512,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\2.bmp,sota,28.06547522,0.1338406803764059,0.2632835,0.9892578125,0.56281406,0.024987867,0.41219816,0.515929624618831,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\354.bmp,sota,22.36082366,0.0395309075554411,0.09320017,0.88623046875,0.47213048,0.042739403,0.48513016,0.5087998646600802,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\213.bmp,sota,57.48647552,0.6202310979637231,0.7395138,0.25830078125,0.53669804,0.07991156,0.38339037,0.46534549827641447,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\145.bmp,sota,48.56502412,0.472740923337303,0.4830267,0.67724609375,0.48565117,0.23519024,0.27915853,0.49433760275323035,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\1.bmp,sota,52.00799534,0.5296604091590313,0.4648451,0.95556640625,0.62756145,0.07350465,0.29893386,0.5135980917413248,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\116.bmp,sota,57.71082556,0.6239400714360266,0.5675183,0.943359375,0.5081713,0.14972983,0.3420988,0.5127533334523733,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\432.bmp,sota,25.85311702,0.0972657910871819,0.07907723,0.763671875,0.6123244,0.0874104,0.30026516,0.5003184914390071,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\646.bmp,sota,52.02534038,0.5299471587991744,0.5949036,0.6259765625,0.62063396,0.11182148,0.2675446,0.490789617939634,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\356.bmp,sota,40.32813674,0.3365680178777323,0.46236068,0.509765625,0.5165797,0.14937957,0.3340408,0.48274751902881563,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\595.bmp,sota,65.76838187,0.7571482607698957,0.73285866,0.80419921875,0.5606186,0.08804775,0.35133368,0.503123088958326,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\38.bmp,sota,26.10220039,0.101383658022806,0.23205285,0.96240234375,0.4369763,0.23888566,0.324138,0.5140711563831377,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\758.bmp,sota,62.14544193,0.6972535171397692,0.71655357,0.134765625,0.49941644,0.20403035,0.29655325,0.4567965443922252,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\778.bmp,sota,26.36316016,0.1056978665884404,0.17842692,0.5869140625,0.52157944,0.03507273,0.44334778,0.48808639141498916,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\256.bmp,sota,35.23175367,0.2523141901925387,0.1785269,0.153076171875,0.27562666,0.22797361,0.49639964,0.4580636818256525,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\122.bmp,sota,22.30560023,0.0386179492296052,0.045715194,0.88427734375,0.42691243,0.15067889,0.4224087,0.508664703333848,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\260.bmp,sota,45.45640413,0.4213489597861393,0.3142448,0.7958984375,0.3055291,0.22296636,0.4715046,0.5025486533218391,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\70.bmp,sota,50.84438021,0.5104234273018367,0.5746175,0.83447265625,0.37786642,0.31136888,0.3107647,0.5052180895149259,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\792.bmp,sota,38.8314591,0.3118248189759193,0.37306845,0.9794921875,0.4646302,0.19205494,0.3433149,0.5152538179876698,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\699.bmp,sota,53.52166144,0.5546844626908473,0.5893235,0.2421875,0.34537482,0.3306871,0.32393807,0.4642304173349985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\690.bmp,sota,50.27546302,0.5010180411220642,0.4898407,0.94921875,0.25087422,0.27113643,0.47798935,0.5131588174310701,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\144.bmp,sota,36.4734928,0.2728427244985327,0.3382931,0.60009765625,0.4043452,0.17432645,0.42132837,0.4889987303670568,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\243.bmp,sota,57.03530192,0.6127722585812846,0.6135646,0.541015625,0.20335028,0.40066883,0.3959809,0.4849101002485315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\377.bmp,sota,63.86380017,0.7256615581103616,0.7524312,0.56005859375,0.4668228,0.13614596,0.39703125,0.48622792317929586,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\628.bmp,sota,41.77656156,0.3605134971564784,0.38290888,0.89306640625,0.4450087,0.24537942,0.3096119,0.509272929301893,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\271.bmp,sota,46.94103576,0.4458930130513519,0.36055523,0.392333984375,0.2832415,0.25958577,0.45717275,0.47462094428910206,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\392.bmp,sota,54.08688171,0.5640287310825006,0.49467877,0.78662109375,0.3972115,0.24529603,0.3574925,0.5019066370222359,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\685.bmp,sota,66.02232885,0.761346533309502,0.810306,0.81884765625,0.44499457,0.12475405,0.43025145,0.5041367989050679,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\22.bmp,sota,56.67684334,0.6068461916006879,0.68492395,0.8408203125,0.3827803,0.22573617,0.39148352,0.5056573638251806,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\451.bmp,sota,50.55238029,0.5055960604014577,0.4739662,0.32421875,0.4679016,0.15859194,0.37350643,0.46990719303675266,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\214.bmp,sota,20.61896824,0.0107344092558733,0.011284306,0.55810546875,0.116108894,0.06441368,0.8194774,0.4860927618530636,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\386.bmp,sota,56.03526532,0.5962395705517548,0.62866205,0.94677734375,0.56056386,0.14884476,0.2905913,0.5129898657732798,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\721.bmp,sota,29.71278983,0.161074222162393,0.21281943,0.07208251953125,0.75932515,0.06671927,0.17395554,0.4524587105784592,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\464.bmp,sota,42.42114109,0.3711697394177226,0.42059356,0.931640625,0.5724377,0.12685508,0.3007072,0.5119423654949798,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\49.bmp,sota,58.44608113,0.6360953775126081,0.6571893,0.82421875,0.5450082,0.17043425,0.28455758,0.5045084925522065,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\412.bmp,sota,31.91275733,0.1974442673713429,0.1208232,0.921875,0.47640884,0.0644467,0.4591444,0.5112665588638187,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\292.bmp,sota,48.34150839,0.4690457427471301,0.59228563,0.35400390625,0.62151897,0.06626848,0.3122126,0.47196840326179434,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\569.bmp,sota,50.09063584,0.4979624628499112,0.58079016,0.896484375,0.4563846,0.25416428,0.2894511,0.5095094616227995,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\175.bmp,sota,39.33287671,0.3201142964996844,0.42869127,0.08819580078125,0.41537634,0.28044593,0.30417776,0.4535737915198752,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\124.bmp,sota,66.01087459,0.7611571705329906,0.8496854,0.96142578125,0.4404862,0.047343526,0.51217026,0.5140035757200215,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\652.bmp,sota,61.88425671,0.6929355814160328,0.63334405,0.84912109375,0.662107,0.103106335,0.23478678,0.5062317994616676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\192.bmp,sota,47.45531329,0.4543950918393554,0.5149175,0.12420654296875,0.4384587,0.21566963,0.34587166,0.45606582847228216,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\529.bmp,sota,27.00042041,0.1162331059055515,0.14297342,0.86962890625,0.5945568,0.12178609,0.2836571,0.5076509933871062,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\673.bmp,sota,53.81341909,0.5595078243634887,0.57565403,0.83740234375,0.4705102,0.1793737,0.35011613,0.5054208315042742,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\545.bmp,sota,46.75330574,0.442789444787513,0.54821175,0.86962890625,0.47677478,0.1875672,0.3356581,0.5076509933871062,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\68.bmp,sota,53.602875,0.5560270920018618,0.643697,0.88427734375,0.4884274,0.24152018,0.27005237,0.508664703333848,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\752.bmp,sota,39.40787434,0.3213541635402948,0.5414466,0.1451416015625,0.5982492,0.13630602,0.26544476,0.457514588937834,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\475.bmp,sota,50.16397532,0.4991749172171693,0.56148624,0.35400390625,0.57594544,0.09919564,0.3248589,0.47196840326179434,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\242.bmp,sota,49.20383228,0.4833017528309415,0.5957962,0.31396484375,0.42458254,0.22881569,0.34660175,0.4691975960740334,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\566.bmp,sota,21.71617034,0.0288734453917956,0.10958504,0.9814453125,0.31524298,0.05111404,0.633643,0.515388979313902,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\421.bmp,sota,31.2789357,0.1869658756053235,0.24238864,0.98876953125,0.6077102,0.041756753,0.35053307,0.5158958342872729,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\511.bmp,sota,49.98274441,0.496178792778986,0.38224676,0.81982421875,0.38992587,0.24890164,0.3611725,0.504204379568184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\533.bmp,sota,53.51090788,0.5545066839448622,0.55510485,0.689453125,0.7117768,0.07336616,0.21485698,0.4951823610421819,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\689.bmp,sota,76.43288996,0.9334547931911752,0.8176148,0.93212890625,0.43916467,0.08576309,0.47507223,0.5119761558265379,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\129.bmp,sota,46.90864825,0.4453575800493165,0.39621124,0.61328125,0.5166886,0.19424428,0.28906712,0.4899110693191244,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\713.bmp,sota,48.16288205,0.4660926772762496,0.5307287,0.422607421875,0.5761269,0.116242945,0.30763018,0.47671594484570184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\406.bmp,sota,61.57422916,0.6878101802410065,0.59563375,0.70263671875,0.67672884,0.04151719,0.28175393,0.4960946999942495,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\629.bmp,sota,54.97145587,0.5786525844757298,0.67052525,0.68603515625,0.41628116,0.19757953,0.3861393,0.49494582872127546,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\510.bmp,sota,51.66592937,0.5240053461668085,0.66258866,0.84912109375,0.53971016,0.1159477,0.34434217,0.5062317994616676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\686.bmp,sota,49.03027849,0.480432547177456,0.63099605,0.9443359375,0.35670263,0.23160197,0.41169542,0.5128209141154895,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\421.bmp,sota,50.04391481,0.4971900669061944,0.6975074,0.8154296875,0.5428251,0.08579955,0.3713753,0.5039002665841614,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\281.bmp,sota,34.01655124,0.2322243628123042,0.199907,0.1591796875,0.48528042,0.192259,0.32246065,0.45848606097012823,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\574.bmp,sota,63.99708393,0.7278650162872752,0.7035659,0.9775390625,0.31303334,0.28132695,0.40563974,0.5151186566614375,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\761.bmp,sota,64.04366156,0.7286350415302961,0.7920536,0.1744384765625,0.62679636,0.057664078,0.31553957,0.4595420088313176,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\240.bmp,sota,53.53875985,0.5549671350233707,0.5473926,0.56396484375,0.46706256,0.18303077,0.3499066,0.4864982458317603,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\101.bmp,sota,50.33039794,0.5019262297766466,0.5918022,0.5947265625,0.4061184,0.23286332,0.36101824,0.48862703671991814,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\751.bmp,sota,51.13805278,0.515278446590771,0.499033,0.09466552734375,0.22271457,0.33217978,0.4451057,0.4540215134130195,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\487.bmp,sota,44.45138778,0.4047339461165128,0.46064195,0.2958984375,0.3350272,0.27580813,0.38916472,0.46794735380638514,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\376.bmp,sota,46.87988075,0.4448819933529001,0.544474,0.865234375,0.39844662,0.19782637,0.40372697,0.5073468804030836,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\711.bmp,sota,26.14001703,0.1020088458523765,0.03712436,0.4765625,0.19997911,0.08566354,0.7143573,0.4804497764828675,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\708.bmp,sota,43.12225249,0.3827605712434247,0.3367619,0.494140625,0.5661968,0.12745656,0.30634663,0.4816662284189577,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\598.bmp,sota,62.20006268,0.6981565119098498,0.6326955,0.9599609375,0.60046613,0.11084567,0.28868818,0.5139022047253473,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\568.bmp,sota,47.42135493,0.4538336894148096,0.52617323,0.89306640625,0.5070165,0.17250334,0.3204802,0.509272929301893,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\712.bmp,sota,48.5645674,0.4727333728043758,0.40684927,0.37744140625,0.4602958,0.08175208,0.4579521,0.4735903391765812,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\590.bmp,sota,58.02111737,0.6290698413792948,0.65980005,0.6533203125,0.49381068,0.17117026,0.33501908,0.4926818765068854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\394.bmp,sota,60.5642908,0.6711137954937532,0.72437537,0.27197265625,0.33434266,0.16944684,0.49621055,0.46629162756004017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\779.bmp,sota,53.3251264,0.5514353291059453,0.630165,0.9501953125,0.50831324,0.10394955,0.38773724,0.5132263980941861,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\381.bmp,sota,45.47947331,0.4217303413836099,0.349898,0.75927734375,0.47446233,0.23318511,0.29235256,0.5000143784549845,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\771.bmp,sota,53.33518507,0.5516016198728051,0.5809679,0.1688232421875,0.48190716,0.19788903,0.32020375,0.4591534200183999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\418.bmp,sota,45.89076618,0.4285298692293706,0.49642956,0.521484375,0.27381003,0.3193872,0.4068028,0.48355848698620907,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\479.bmp,sota,40.92602501,0.3464523563553692,0.44656172,0.401611328125,0.30105925,0.27434793,0.42459285,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\556.bmp,sota,54.74012115,0.5748281396942501,0.64444685,0.88330078125,0.43226606,0.1988379,0.36889607,0.5085971226707319,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\29.bmp,sota,62.47132114,0.7026409792728949,0.770965,0.90380859375,0.4784024,0.15859786,0.3629997,0.5100163165961704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\423.bmp,sota,33.66506932,0.2264136345535784,0.2212595,0.6298828125,0.4789477,0.2213038,0.29974854,0.4910599405920985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\370.bmp,sota,54.81039973,0.5759899910087903,0.62555474,0.33984375,0.5402795,0.12751625,0.33220422,0.4709884836466106,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\25.bmp,sota,32.62879637,0.2092818841798517,0.21859755,0.8974609375,0.36159182,0.09218977,0.54621845,0.5095770422859156,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\444.bmp,sota,26.97279035,0.1157763234615718,0.056951817,0.9677734375,0.30233565,0.05569705,0.6419673,0.5144428500302763,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\678.bmp,sota,61.34956639,0.6840960366904002,0.48979902,0.93798828125,0.66224337,0.083225936,0.25453076,0.5123816398052347,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\511.bmp,sota,41.24602084,0.3517425539622773,0.34963697,0.8173828125,0.37877655,0.20914179,0.41208163,0.5040354279103937,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\137.bmp,sota,56.38331995,0.601993638567889,0.71013504,0.49609375,0.4033139,0.21277398,0.38391212,0.48180138974518993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\286.bmp,sota,41.53290572,0.3564853585970568,0.48525503,0.445556640625,0.35707882,0.3075859,0.33533528,0.4783040904289307,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\396.bmp,sota,41.34850915,0.3534368992051451,0.39792275,0.56005859375,0.643962,0.06391706,0.29212096,0.48622792317929586,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\690.bmp,sota,22.38953284,0.0400055301007795,0.0059349565,0.65673828125,0.11261815,0.024144873,0.86323696,0.4929184088277918,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\300.bmp,sota,47.78417401,0.459831844543133,0.3787225,0.3720703125,0.37782365,0.22718857,0.39498773,0.4732186455294426,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\274.bmp,sota,25.77425433,0.0959620265540244,0.014643307,0.12420654296875,0.38317072,0.08357396,0.53325534,0.45606582847228216,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\147.bmp,sota,48.2252815,0.4671242701600143,0.56117857,0.732421875,0.427011,0.30553415,0.26745483,0.4981559102192912,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\588.bmp,sota,58.61545449,0.6388954719505449,0.64459985,0.161376953125,0.5883092,0.15392704,0.2577637,0.4586381174621395,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\135.bmp,sota,51.31111458,0.5181395186247634,0.7959035,0.98486328125,0.33648553,0.16341005,0.50010437,0.5156255116348084,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\601.bmp,sota,62.68513731,0.7061758059325182,0.76938117,0.7265625,0.5928249,0.1128911,0.29428396,0.49775042624059446,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\738.bmp,sota,27.92224823,0.131472839896289,0.055162773,0.94482421875,0.33198702,0.08508399,0.58292896,0.5128547044470475,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\603.bmp,sota,54.24233848,0.5665987553001026,0.6363189,0.830078125,0.4565176,0.18869664,0.35478577,0.5049139765309033,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\675.bmp,sota,65.85212725,0.7585327463391782,0.6221025,0.107421875,0.40386468,0.20673834,0.38939703,0.45490428582497383,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\42.bmp,sota,40.39155097,0.3376163871886384,0.25910503,0.640625,0.6005405,0.08183981,0.31761965,0.4918033278863758,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\84.bmp,sota,59.27425848,0.6497868741645034,0.50327855,0.74169921875,0.5376583,0.16809155,0.29425016,0.4987979265188943,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\33.bmp,sota,71.29790681,0.8485628257813405,0.7374297,0.80078125,0.47934344,0.16527696,0.3553796,0.5028865566374197,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\537.bmp,sota,23.73654283,0.0622744109970687,0.019093487,0.1375732421875,0.591122,0.031000588,0.37787747,0.4569908387986841,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\490.bmp,sota,76.61865736,0.9365259152583644,0.9097539,0.6318359375,0.6170146,0.052745737,0.33023965,0.4911951019183307,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\21.bmp,sota,40.11755004,0.3330865810840508,0.4347064,0.57958984375,0.49014023,0.21606088,0.2937989,0.4875795364416183,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\612.bmp,sota,56.91983293,0.6108633156598408,0.5366491,0.80419921875,0.54844826,0.13539371,0.31615806,0.503123088958326,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\134.bmp,sota,63.74023317,0.7236187382158249,0.6852847,0.611328125,0.3640309,0.2047058,0.43126324,0.48977590799289217,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\543.bmp,sota,62.78391792,0.7078088551714126,0.76627976,0.875,0.642817,0.07662556,0.28055745,0.5080226870342448,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\482.bmp,sota,66.44823868,0.7683877099505371,0.7985202,0.42822265625,0.47723696,0.15986463,0.36289844,0.47710453365861955,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\555.bmp,sota,61.3134356,0.6834987194728799,0.54032326,0.1500244140625,0.6811311,0.04309399,0.27577487,0.45785249225341457,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\56.bmp,sota,67.07456927,0.7787422592218549,0.6629282,0.978515625,0.68398046,0.06506858,0.250951,0.5151862373245537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\193.bmp,sota,56.28214409,0.6003209908572958,0.61496866,0.090087890625,0.607739,0.17121218,0.22104883,0.4537047290546627,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\283.bmp,sota,43.51830262,0.3893081048470395,0.41881195,0.5390625,0.38175943,0.3033741,0.31486648,0.4847749389222993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\432.bmp,sota,33.96334175,0.2313446991096154,0.08773646,0.8056640625,0.5559516,0.08865953,0.35538894,0.5032244599530002,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\653.bmp,sota,44.17899931,0.4002307973344074,0.48736882,0.81982421875,0.41787532,0.20913216,0.3729925,0.504204379568184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\305.bmp,sota,30.46992746,0.1735912842701274,0.26204693,0.375732421875,0.45906746,0.0744527,0.46647978,0.47347207301612804,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\469.bmp,sota,68.70038088,0.8056203116280544,0.8251674,0.83203125,0.48178765,0.0665819,0.4516304,0.5050491378571356,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\741.bmp,sota,63.97905248,0.7275669188600707,0.7958422,0.81396484375,0.65282893,0.091992855,0.25517824,0.5037988955894873,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\75.bmp,sota,36.43412156,0.2721918358927999,0.38808236,0.7578125,0.4419778,0.20410548,0.3539167,0.4999130074603103,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\523.bmp,sota,50.49469833,0.5046424574537136,0.49085858,0.1461181640625,0.5155041,0.24411531,0.24038059,0.4575821696009501,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\159.bmp,sota,51.06386172,0.5140519138323097,0.35130516,0.31396484375,0.5028146,0.12046413,0.37672126,0.4691975960740334,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\669.bmp,sota,51.44982929,0.5204327617176028,0.6482328,0.8974609375,0.595115,0.107894346,0.2969907,0.5095770422859156,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\798.bmp,sota,48.91005308,0.4784449707260017,0.5366446,0.927734375,0.45059904,0.12935214,0.42004886,0.5116720428425153,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\367.bmp,sota,70.36038764,0.8330636810907225,0.830462,0.455078125,0.46333924,0.115032725,0.42162806,0.47896300189431285,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\628.bmp,sota,47.1317001,0.4490450917368483,0.50390637,0.91796875,0.4911853,0.21766357,0.29115102,0.5109962362113541,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\133.bmp,sota,64.7230822,0.7398672799123146,0.6760465,0.77197265625,0.40839925,0.25144258,0.34015816,0.500892927075494,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\598.bmp,sota,57.25245323,0.6163622220520554,0.72315615,0.9658203125,0.44849777,0.1797876,0.37171462,0.5143076887040441,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\25.bmp,sota,49.13766045,0.4822077946480779,0.5112461,0.9462890625,0.2791111,0.36289728,0.3579916,0.5129560754417216,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\629.bmp,sota,73.8801976,0.891253471336311,0.91004384,0.7138671875,0.3124378,0.15417822,0.533384,0.4968718776200849,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\47.bmp,sota,65.5770314,0.7539848389263213,0.71488774,0.6943359375,0.53155667,0.111783065,0.35666028,0.4955202643577625,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\57.bmp,sota,53.4963176,0.5542654762255614,0.50259435,0.83544921875,0.48971212,0.14855638,0.36173147,0.5052856701780419,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\530.bmp,sota,50.57838503,0.5060259729203684,0.4814976,0.78662109375,0.44045684,0.21052936,0.34901378,0.5019066370222359,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\168.bmp,sota,35.8356009,0.2622970426912229,0.2872103,0.1490478515625,0.2994679,0.24514781,0.4553843,0.4577849115902985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\435.bmp,sota,46.49355551,0.4384952324374964,0.5231829,0.153076171875,0.4050698,0.34548524,0.24944495,0.4580636818256525,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\683.bmp,sota,46.69361257,0.4418025923492085,0.50632584,0.88330078125,0.39771786,0.23120224,0.3710799,0.5085971226707319,SOTA
