image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\2989.jpg,uiqd,1.166666667,0.04166666675,0.037894823,0.4111328125,0.33437067,0.5035049,0.16212447,0.2647449574360209,UIQD
D:\uwiqa_dataset\UIQD\images\894.jpg,uiqd,3.0,0.5,0.68422407,0.9287109375,0.532323,0.18238357,0.28529337,0.6348244766556256,UIQD
D:\uwiqa_dataset\UIQD\images\448.jpg,uiqd,1.916666667,0.22916666675,0.24834551,0.42822265625,0.3547285,0.27862254,0.36664894,0.27696456420270593,UIQD
D:\uwiqa_dataset\UIQD\images\4185.jpg,uiqd,4.25,0.8125,0.85199434,0.8642578125,0.52415127,0.17232203,0.30352664,0.5887391025641276,UIQD
D:\uwiqa_dataset\UIQD\images\6091.jpg,uiqd,1.25,0.0625,0.047865298,0.68408203125,0.3462841,0.22492768,0.4287882,0.4599095340810766,UIQD
D:\uwiqa_dataset\UIQD\images\1733.jpg,uiqd,2.583333333,0.39583333325,0.46476826,0.65478515625,0.43852097,0.30069456,0.26078448,0.4389616367667593,UIQD
D:\uwiqa_dataset\UIQD\images\5179.jpg,uiqd,3.5,0.625,0.6754146,0.87060546875,0.48398745,0.17880802,0.3372045,0.5932778136488964,UIQD
D:\uwiqa_dataset\UIQD\images\4606.jpg,uiqd,1.083333333,0.0208333332499999,0.018892478,0.611328125,0.5268068,0.18066837,0.2925249,0.40788892241718877,UIQD
D:\uwiqa_dataset\UIQD\images\2407.jpg,uiqd,1.416666667,0.10416666675,0.08911341,0.498046875,0.36807573,0.18989325,0.4420311,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\2100.jpg,uiqd,3.583333333,0.64583333325,0.7577768,0.99609375,0.5002151,0.21876092,0.28102398,0.6830046404785552,UIQD
D:\uwiqa_dataset\UIQD\images\4994.jpg,uiqd,1.5,0.125,0.07441931,0.49609375,0.3494817,0.26717427,0.38334396,0.3254938596475409,UIQD
D:\uwiqa_dataset\UIQD\images\6299.jpg,uiqd,2.416666667,0.3541666667499999,0.38234583,0.57763671875,0.4398852,0.29202452,0.26809028,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\6010.jpg,uiqd,2.0,0.25,0.27471617,0.273681640625,0.50641334,0.28695378,0.20663287,0.16646440586968245,UIQD
D:\uwiqa_dataset\UIQD\images\5519.jpg,uiqd,3.583333333,0.64583333325,0.62814325,0.888671875,0.6516034,0.17741272,0.17098388,0.606195683659392,UIQD
D:\uwiqa_dataset\UIQD\images\1447.jpg,uiqd,2.416666667,0.3541666667499999,0.35299423,0.332763671875,0.46465263,0.3095086,0.22583877,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\1422.jpg,uiqd,4.0,0.75,0.82129586,0.98876953125,0.47766274,0.18640058,0.33593664,0.677767666149976,UIQD
D:\uwiqa_dataset\UIQD\images\3546.jpg,uiqd,2.0,0.25,0.34185916,0.33642578125,0.47770855,0.28427413,0.2380173,0.2113278192845119,UIQD
D:\uwiqa_dataset\UIQD\images\2756.jpg,uiqd,3.0,0.5,0.5914027,0.92138671875,0.46700275,0.2300467,0.30295056,0.6295875023270463,UIQD
D:\uwiqa_dataset\UIQD\images\334.jpg,uiqd,2.5,0.375,0.41408232,0.93701171875,0.40378788,0.42197967,0.1742324,0.6407597142280155,UIQD
D:\uwiqa_dataset\UIQD\images\4997.jpg,uiqd,1.75,0.1875,0.19353837,0.2568359375,0.46666384,0.2489962,0.28433996,0.15441936491395003,UIQD
D:\uwiqa_dataset\UIQD\images\5283.jpg,uiqd,3.25,0.5625,0.72952276,0.98486328125,0.5308191,0.20355445,0.26562646,0.6749746131747337,UIQD
D:\uwiqa_dataset\UIQD\images\5767.jpg,uiqd,3.583333333,0.64583333325,0.58637124,0.763671875,0.4880271,0.2641588,0.24781413,0.5168179884516384,UIQD
D:\uwiqa_dataset\UIQD\images\1594.jpg,uiqd,1.5,0.125,0.13033114,0.09136962890625,0.36124247,0.36992005,0.2688375,0.036107386540795726,UIQD
D:\uwiqa_dataset\UIQD\images\5714.jpg,uiqd,2.916666667,0.4791666667499999,0.4662384,0.361083984375,0.48817506,0.28101242,0.23081249,0.22895896619072892,UIQD
D:\uwiqa_dataset\UIQD\images\4302.jpg,uiqd,4.166666667,0.7916666667500001,0.810275,0.9873046875,0.4723701,0.11280421,0.41482568,0.6767202712842602,UIQD
D:\uwiqa_dataset\UIQD\images\1040.jpg,uiqd,1.5,0.125,0.11033062,0.466796875,0.37446907,0.35830745,0.26722354,0.3045459623332237,UIQD
D:\uwiqa_dataset\UIQD\images\2681.jpg,uiqd,1.75,0.1875,0.12056783,0.46875,0.32940707,0.1640637,0.5065292,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\1919.jpg,uiqd,1.166666667,0.04166666675,0.10540755,0.48828125,0.25741965,0.17631988,0.5662605,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\586.jpg,uiqd,3.5,0.625,0.5135474,0.39990234375,0.45612046,0.25369725,0.29018235,0.25671493013219926,UIQD
D:\uwiqa_dataset\UIQD\images\2943.jpg,uiqd,1.416666667,0.10416666675,0.06386418,0.638671875,0.3971517,0.23122005,0.37162828,0.42744029324388483,UIQD
D:\uwiqa_dataset\UIQD\images\2806.jpg,uiqd,3.416666667,0.60416666675,0.661422,0.9765625,0.4873548,0.2572228,0.25542238,0.6690393756023438,UIQD
D:\uwiqa_dataset\UIQD\images\1322.jpg,uiqd,1.083333333,0.0208333332499999,0.04076438,0.57177734375,0.37693468,0.117484696,0.50558066,0.37960926104286047,UIQD
D:\uwiqa_dataset\UIQD\images\248.jpg,uiqd,4.333333333,0.8333333332499999,0.86723,0.9912109375,0.57458496,0.098961875,0.32645315,0.6795133242595024,UIQD
D:\uwiqa_dataset\UIQD\images\4356.jpg,uiqd,3.916666667,0.72916666675,0.6591881,0.9482421875,0.55348206,0.11808551,0.3284324,0.6487897415318371,UIQD
D:\uwiqa_dataset\UIQD\images\5951.jpg,uiqd,4.0,0.75,0.8211048,0.69775390625,0.631698,0.1293612,0.23894076,0.46968521949442466,UIQD
D:\uwiqa_dataset\UIQD\images\4004.jpg,uiqd,3.916666667,0.72916666675,0.74844146,0.88623046875,0.57286966,0.1290584,0.2980719,0.6044500255498656,UIQD
D:\uwiqa_dataset\UIQD\images\3751.jpg,uiqd,4.5,0.875,0.93741363,0.99267578125,0.626125,0.10005553,0.27381948,0.6805607191252183,UIQD
D:\uwiqa_dataset\UIQD\images\5305.jpg,uiqd,2.333333333,0.33333333325,0.32558364,0.455078125,0.40361413,0.29078084,0.30560502,0.29616680340749674,UIQD
D:\uwiqa_dataset\UIQD\images\2092.jpg,uiqd,3.75,0.6875,0.6285124,0.90673828125,0.4979855,0.2549501,0.24706441,0.6191135536698877,UIQD
D:\uwiqa_dataset\UIQD\images\1196.jpg,uiqd,1.25,0.0625,0.11834803,0.5390625,0.41410968,0.274376,0.3115143,0.3562174423752062,UIQD
D:\uwiqa_dataset\UIQD\images\4924.jpg,uiqd,3.916666667,0.72916666675,0.6519155,0.97412109375,0.5315853,0.14373413,0.32468066,0.6672937174928174,UIQD
D:\uwiqa_dataset\UIQD\images\2073.jpg,uiqd,1.333333333,0.0833333332499999,0.07048289,0.56005859375,0.31160092,0.17104705,0.517352,0.3712301021171336,UIQD
D:\uwiqa_dataset\UIQD\images\4536.jpg,uiqd,1.333333333,0.0833333332499999,0.09684438,0.383056640625,0.38713175,0.20920415,0.40366408,0.24466988917646687,UIQD
D:\uwiqa_dataset\UIQD\images\125.jpg,uiqd,1.583333333,0.1458333332499999,0.1184674,0.458984375,0.32771543,0.21264087,0.45964372,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\1254.jpg,uiqd,2.416666667,0.3541666667499999,0.47297838,0.24072265625,0.43876916,0.24738991,0.3138409,0.14289802139107555,UIQD
D:\uwiqa_dataset\UIQD\images\3478.jpg,uiqd,3.916666667,0.72916666675,0.7846908,0.974609375,0.49526906,0.13299888,0.37173206,0.6676428491147226,UIQD
D:\uwiqa_dataset\UIQD\images\1774.jpg,uiqd,2.25,0.3125,0.41881618,0.673828125,0.4429134,0.25017607,0.30691054,0.45257777002106553,UIQD
D:\uwiqa_dataset\UIQD\images\4501.jpg,uiqd,1.083333333,0.0208333332499999,0.056428846,0.39599609375,0.33847508,0.5068678,0.15465711,0.25392187715695697,UIQD
D:\uwiqa_dataset\UIQD\images\2555.jpg,uiqd,1.5,0.125,0.2635332,0.5830078125,0.40830463,0.2631031,0.3285923,0.3876392883466821,UIQD
D:\uwiqa_dataset\UIQD\images\2526.jpg,uiqd,2.416666667,0.3541666667499999,0.39958814,0.48828125,0.41441908,0.28868935,0.29689154,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\4602.jpg,uiqd,3.583333333,0.64583333325,0.712514,0.98193359375,0.47361183,0.24181831,0.28456983,0.672879823443302,UIQD
D:\uwiqa_dataset\UIQD\images\6058.jpg,uiqd,1.333333333,0.0833333332499999,0.071959235,0.5869140625,0.2905883,0.48638105,0.22303066,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\2578.jpg,uiqd,4.416666667,0.8541666667500001,0.8768427,0.978515625,0.53963464,0.060984123,0.3993812,0.670435902089965,UIQD
D:\uwiqa_dataset\UIQD\images\1408.jpg,uiqd,2.166666667,0.2916666667499999,0.28679016,0.449462890625,0.36845878,0.2650587,0.36648253,0.2921517897555859,UIQD
D:\uwiqa_dataset\UIQD\images\599.jpg,uiqd,3.25,0.5625,0.5359318,0.958984375,0.55198383,0.16971332,0.2783029,0.6564706372137534,UIQD
D:\uwiqa_dataset\UIQD\images\76.jpg,uiqd,4.333333333,0.8333333332499999,0.7880079,0.9658203125,0.53458494,0.18943855,0.2759765,0.6613584799204275,UIQD
D:\uwiqa_dataset\UIQD\images\316.jpg,uiqd,2.416666667,0.3541666667499999,0.32059804,0.352294921875,0.44130328,0.31636944,0.2423273,0.22267459699643372,UIQD
D:\uwiqa_dataset\UIQD\images\5328.jpg,uiqd,1.416666667,0.10416666675,0.073415756,0.48046875,0.22945258,0.12865308,0.64189434,0.3143216477465717,UIQD
D:\uwiqa_dataset\UIQD\images\5850.jpg,uiqd,4.0,0.75,0.6956526,0.92578125,0.4089935,0.31133935,0.27966717,0.6327296869241938,UIQD
D:\uwiqa_dataset\UIQD\images\5833.jpg,uiqd,2.583333333,0.39583333325,0.34977195,0.57763671875,0.38864577,0.3021138,0.30924046,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\3183.jpg,uiqd,3.916666667,0.72916666675,0.8375974,0.9697265625,0.51285076,0.14883119,0.33831802,0.6641515328956697,UIQD
D:\uwiqa_dataset\UIQD\images\5230.jpg,uiqd,1.5,0.125,0.07306059,0.52734375,0.37578267,0.36912975,0.25508758,0.3478382834494793,UIQD
D:\uwiqa_dataset\UIQD\images\4382.jpg,uiqd,4.25,0.8125,0.85178494,0.9619140625,0.5346939,0.13499424,0.33031183,0.6585654269451852,UIQD
D:\uwiqa_dataset\UIQD\images\3048.jpg,uiqd,1.666666667,0.16666666675,0.16446663,0.120849609375,0.5565793,0.21706492,0.22635582,0.05718620821332745,UIQD
D:\uwiqa_dataset\UIQD\images\3167.jpg,uiqd,4.25,0.8125,0.78611463,0.955078125,0.64557076,0.098107785,0.25632152,0.6536775842385112,UIQD
D:\uwiqa_dataset\UIQD\images\150.jpg,uiqd,2.416666667,0.3541666667499999,0.23423995,0.64404296875,0.36338356,0.31572056,0.32089582,0.431280741084843,UIQD
D:\uwiqa_dataset\UIQD\images\2441.jpg,uiqd,2.0,0.25,0.33541253,0.55078125,0.38832986,0.28475186,0.32691824,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\5717.jpg,uiqd,4.5,0.875,0.89730376,0.97119140625,0.6377175,0.119990595,0.24229191,0.6651989277613857,UIQD
D:\uwiqa_dataset\UIQD\images\3709.jpg,uiqd,2.083333333,0.27083333325,0.40960637,0.689453125,0.39269274,0.36735696,0.23995036,0.46374998192203476,UIQD
D:\uwiqa_dataset\UIQD\images\291.jpg,uiqd,2.25,0.3125,0.31821167,0.31396484375,0.4145744,0.28158522,0.3038404,0.19526776467686865,UIQD
D:\uwiqa_dataset\UIQD\images\454.jpg,uiqd,2.583333333,0.39583333325,0.45444593,0.7880859375,0.4786333,0.2696269,0.2517398,0.5342745695469028,UIQD
D:\uwiqa_dataset\UIQD\images\504.jpg,uiqd,1.5,0.125,0.09911722,0.368408203125,0.36715344,0.23228411,0.40056247,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\1175.jpg,uiqd,2.0,0.25,0.21216385,0.282958984375,0.3539319,0.28417465,0.36189345,0.1730979066858829,UIQD
D:\uwiqa_dataset\UIQD\images\3130.jpg,uiqd,1.916666667,0.22916666675,0.24667752,0.32421875,0.5731458,0.2736815,0.15317273,0.2025995287368797,UIQD
D:\uwiqa_dataset\UIQD\images\2084.jpg,uiqd,1.5,0.125,0.1975433,0.2069091796875,0.4573172,0.273245,0.26943785,0.11872065657413439,UIQD
D:\uwiqa_dataset\UIQD\images\3337.jpg,uiqd,1.666666667,0.16666666675,0.21977717,0.1422119140625,0.5458995,0.21441804,0.23968245,0.07246071667168377,UIQD
D:\uwiqa_dataset\UIQD\images\809.jpg,uiqd,1.833333333,0.2083333332499999,0.17791371,0.287841796875,0.3708744,0.29531842,0.33380714,0.17658922290493578,UIQD
D:\uwiqa_dataset\UIQD\images\5742.jpg,uiqd,2.166666667,0.2916666667499999,0.3503773,0.486328125,0.41782358,0.3395028,0.24267365,0.31851122720943514,UIQD
D:\uwiqa_dataset\UIQD\images\6245.jpg,uiqd,2.166666667,0.2916666667499999,0.32389364,0.2493896484375,0.58577365,0.23416413,0.18006225,0.1490951076798944,UIQD
D:\uwiqa_dataset\UIQD\images\811.jpg,uiqd,3.666666667,0.66666666675,0.6181408,0.182373046875,0.43564546,0.24396643,0.32038814,0.10117679257339368,UIQD
D:\uwiqa_dataset\UIQD\images\835.jpg,uiqd,3.916666667,0.72916666675,0.7503413,0.9951171875,0.48827833,0.22434872,0.28737304,0.6823063772347447,UIQD
D:\uwiqa_dataset\UIQD\images\4546.jpg,uiqd,2.166666667,0.2916666667499999,0.20845118,0.3173828125,0.34345707,0.36324123,0.29330167,0.19771168603020567,UIQD
D:\uwiqa_dataset\UIQD\images\4849.jpg,uiqd,1.75,0.1875,0.13881353,0.1044921875,0.39888483,0.3454224,0.25569275,0.045490298879500325,UIQD
D:\uwiqa_dataset\UIQD\images\4079.jpg,uiqd,3.666666667,0.66666666675,0.6193245,0.91748046875,0.47578198,0.22429879,0.29991925,0.6267944493518041,UIQD
D:\uwiqa_dataset\UIQD\images\4708.jpg,uiqd,1.666666667,0.16666666675,0.14060563,0.394287109375,0.36962023,0.36493587,0.26544392,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\3659.jpg,uiqd,3.5,0.625,0.61420876,0.57373046875,0.44405958,0.30363098,0.25230938,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\2064.jpg,uiqd,2.083333333,0.27083333325,0.18279298,0.161376953125,0.5221582,0.20115842,0.2766834,0.08616413283146632,UIQD
D:\uwiqa_dataset\UIQD\images\1946.jpg,uiqd,1.083333333,0.0208333332499999,0.0281738,0.689453125,0.39796776,0.20828748,0.39374474,0.46374998192203476,UIQD
D:\uwiqa_dataset\UIQD\images\1109.jpg,uiqd,1.25,0.0625,0.06877896,0.4111328125,0.30045232,0.18774895,0.51179874,0.2647449574360209,UIQD
D:\uwiqa_dataset\UIQD\images\4868.jpg,uiqd,2.333333333,0.33333333325,0.34131816,0.46875,0.39575976,0.280047,0.32419318,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\1028.jpg,uiqd,1.75,0.1875,0.17012453,0.275146484375,0.34446535,0.37273583,0.28279877,0.16751180073539831,UIQD
D:\uwiqa_dataset\UIQD\images\5502.jpg,uiqd,3.083333333,0.52083333325,0.6305471,0.315673828125,0.5258861,0.2557598,0.21835406,0.19648972535353718,UIQD
D:\uwiqa_dataset\UIQD\images\1521.jpg,uiqd,2.25,0.3125,0.33472988,0.437744140625,0.40045244,0.29125988,0.30828762,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\350.jpg,uiqd,1.75,0.1875,0.28812495,0.60009765625,0.36028147,0.301926,0.33779255,0.39985889511336714,UIQD
D:\uwiqa_dataset\UIQD\images\1472.jpg,uiqd,1.666666667,0.16666666675,0.23867358,0.37744140625,0.46933797,0.20474353,0.32591853,0.24065487552455606,UIQD
D:\uwiqa_dataset\UIQD\images\3896.jpg,uiqd,3.416666667,0.60416666675,0.675119,0.87158203125,0.43090007,0.29892096,0.270179,0.593976076892707,UIQD
D:\uwiqa_dataset\UIQD\images\173.jpg,uiqd,2.166666667,0.2916666667499999,0.27588508,0.322509765625,0.39202002,0.2937362,0.3142438,0.2013775680602112,UIQD
D:\uwiqa_dataset\UIQD\images\5953.jpg,uiqd,1.583333333,0.1458333332499999,0.1056121,0.282958984375,0.35729563,0.3976569,0.24504748,0.1730979066858829,UIQD
D:\uwiqa_dataset\UIQD\images\4056.jpg,uiqd,1.833333333,0.2083333332499999,0.15887475,0.47265625,0.3816201,0.4395299,0.17885,0.3087355417960871,UIQD
D:\uwiqa_dataset\UIQD\images\423.jpg,uiqd,2.166666667,0.2916666667499999,0.26242447,0.437744140625,0.42267528,0.3256154,0.25170925,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\1545.jpg,uiqd,2.916666667,0.4791666667499999,0.47684443,0.56201171875,0.46241623,0.26712593,0.27045786,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\882.jpg,uiqd,2.25,0.3125,0.29486862,0.4609375,0.387951,0.2958854,0.31616363,0.3003563828703602,UIQD
D:\uwiqa_dataset\UIQD\images\2228.jpg,uiqd,3.916666667,0.72916666675,0.7724777,0.994140625,0.51357543,0.1754205,0.3110041,0.6816081139909341,UIQD
D:\uwiqa_dataset\UIQD\images\5567.jpg,uiqd,1.333333333,0.0833333332499999,0.075775996,0.439697265625,0.3136278,0.21572278,0.47064948,0.2851691573174802,UIQD
D:\uwiqa_dataset\UIQD\images\5050.jpg,uiqd,2.916666667,0.4791666667499999,0.5031349,0.60009765625,0.47209457,0.22776741,0.30013803,0.39985889511336714,UIQD
D:\uwiqa_dataset\UIQD\images\1323.jpg,uiqd,3.083333333,0.52083333325,0.6008572,0.86962890625,0.5849187,0.16966465,0.24541667,0.5925795504050858,UIQD
D:\uwiqa_dataset\UIQD\images\103.jpg,uiqd,2.166666667,0.2916666667499999,0.24213254,0.36669921875,0.39643818,0.3058013,0.29776052,0.23297397984263973,UIQD
D:\uwiqa_dataset\UIQD\images\4367.jpg,uiqd,1.666666667,0.16666666675,0.19766918,0.443603515625,0.5073678,0.32591352,0.16671874,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\5317.jpg,uiqd,1.75,0.1875,0.16899252,0.3310546875,0.4445741,0.3519171,0.20350878,0.20748737144355373,UIQD
D:\uwiqa_dataset\UIQD\images\4337.jpg,uiqd,3.333333333,0.58333333325,0.4563997,0.73876953125,0.42156774,0.3022005,0.2762318,0.4990122757344688,UIQD
D:\uwiqa_dataset\UIQD\images\3886.jpg,uiqd,1.25,0.0625,0.041539535,0.56201171875,0.3501756,0.14681087,0.5030135,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\5034.jpg,uiqd,3.333333333,0.58333333325,0.62078065,0.97314453125,0.45759153,0.24894221,0.29346633,0.6665954542490068,UIQD
D:\uwiqa_dataset\UIQD\images\2537.jpg,uiqd,3.333333333,0.58333333325,0.64840585,0.9443359375,0.46316105,0.2749159,0.26192307,0.6459966885565949,UIQD
D:\uwiqa_dataset\UIQD\images\4897.jpg,uiqd,2.0,0.25,0.23616587,0.50390625,0.36985886,0.31939414,0.31074703,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\4653.jpg,uiqd,1.75,0.1875,0.1696373,0.106689453125,0.39600888,0.3088876,0.29510355,0.04706139117807411,UIQD
D:\uwiqa_dataset\UIQD\images\136.jpg,uiqd,3.666666667,0.66666666675,0.59330946,0.69580078125,0.44023666,0.26311705,0.2966464,0.4682886930068035,UIQD
D:\uwiqa_dataset\UIQD\images\2852.jpg,uiqd,1.416666667,0.10416666675,0.10353507,0.55078125,0.30958778,0.14337161,0.54704064,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\5703.jpg,uiqd,4.5,0.875,0.8192689,0.97705078125,0.5456587,0.1468793,0.307462,0.669388507224249,UIQD
D:\uwiqa_dataset\UIQD\images\4201.jpg,uiqd,3.666666667,0.66666666675,0.6131697,0.92138671875,0.433184,0.29005644,0.27675948,0.6295875023270463,UIQD
D:\uwiqa_dataset\UIQD\images\3083.jpg,uiqd,1.916666667,0.22916666675,0.3002645,0.2451171875,0.44936427,0.29621425,0.25442144,0.14604020598822312,UIQD
D:\uwiqa_dataset\UIQD\images\1120.jpg,uiqd,3.5,0.625,0.6786526,0.8173828125,0.4418398,0.28458226,0.27357793,0.5552224668612201,UIQD
D:\uwiqa_dataset\UIQD\images\5511.jpg,uiqd,1.916666667,0.22916666675,0.24740669,0.276611328125,0.36738884,0.3159599,0.31665123,0.16855919560111418,UIQD
D:\uwiqa_dataset\UIQD\images\3400.jpg,uiqd,1.0,0.0,0.028693907,0.57568359375,0.502243,0.16678648,0.33097056,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\808.jpg,uiqd,3.666666667,0.66666666675,0.5510753,0.9638671875,0.54198414,0.13140516,0.32661068,0.6599619534328063,UIQD
D:\uwiqa_dataset\UIQD\images\3879.jpg,uiqd,1.416666667,0.10416666675,0.032804746,0.49609375,0.260921,0.18575959,0.55331945,0.3254938596475409,UIQD
D:\uwiqa_dataset\UIQD\images\880.jpg,uiqd,1.833333333,0.2083333332499999,0.2723568,0.1451416015625,0.5720731,0.22541887,0.20250806,0.0745555064031155,UIQD
D:\uwiqa_dataset\UIQD\images\3935.jpg,uiqd,2.0,0.25,0.2586153,0.4130859375,0.32940322,0.3031103,0.36748642,0.266141483923642,UIQD
D:\uwiqa_dataset\UIQD\images\4744.jpg,uiqd,1.25,0.0625,0.045289125,0.359375,0.3300942,0.4579334,0.2119724,0.2277370055140604,UIQD
D:\uwiqa_dataset\UIQD\images\800.jpg,uiqd,3.333333333,0.58333333325,0.3925195,0.75048828125,0.5571273,0.13035771,0.312515,0.5073914346601957,UIQD
D:\uwiqa_dataset\UIQD\images\355.jpg,uiqd,2.916666667,0.4791666667499999,0.6120383,0.515625,0.4953925,0.19483633,0.3097712,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\1074.jpg,uiqd,1.166666667,0.04166666675,0.0905461,0.381103515625,0.36745661,0.4876533,0.14489013,0.2432733626888457,UIQD
D:\uwiqa_dataset\UIQD\images\5544.jpg,uiqd,4.75,0.9375,0.9019497,0.97265625,0.62284976,0.08573962,0.29141065,0.6662463226271015,UIQD
D:\uwiqa_dataset\UIQD\images\145.jpg,uiqd,2.75,0.4375,0.38159356,0.505859375,0.40819708,0.30851075,0.28329217,0.33247649208564667,UIQD
D:\uwiqa_dataset\UIQD\images\381.jpg,uiqd,3.5,0.625,0.5825209,0.92041015625,0.58874553,0.16254963,0.24870476,0.6288892390832357,UIQD
D:\uwiqa_dataset\UIQD\images\5656.jpg,uiqd,2.083333333,0.27083333325,0.14756986,0.2421875,0.42314866,0.38899317,0.18785816,0.14394541625679141,UIQD
D:\uwiqa_dataset\UIQD\images\5890.jpg,uiqd,4.083333333,0.7708333332499999,0.75192827,0.96435546875,0.48759916,0.22601305,0.28638783,0.6603110850547116,UIQD
D:\uwiqa_dataset\UIQD\images\122.jpg,uiqd,1.25,0.0625,0.06400486,0.315673828125,0.3458988,0.34463936,0.3094618,0.19648972535353718,UIQD
D:\uwiqa_dataset\UIQD\images\4306.jpg,uiqd,1.75,0.1875,0.18810847,0.26904296875,0.5219593,0.29990977,0.17813088,0.16314765546158222,UIQD
D:\uwiqa_dataset\UIQD\images\419.jpg,uiqd,3.333333333,0.58333333325,0.56023425,0.8623046875,0.45664337,0.23592919,0.30742747,0.5873425760765065,UIQD
D:\uwiqa_dataset\UIQD\images\3459.jpg,uiqd,2.0,0.25,0.2735818,0.45703125,0.44355312,0.2651046,0.29134226,0.2975633298951179,UIQD
D:\uwiqa_dataset\UIQD\images\1895.jpg,uiqd,2.25,0.3125,0.33513978,0.6943359375,0.48097113,0.24891078,0.27011803,0.4672412981410876,UIQD
D:\uwiqa_dataset\UIQD\images\6057.jpg,uiqd,3.916666667,0.72916666675,0.7855181,0.98388671875,0.4883838,0.20484266,0.3067735,0.6742763499309231,UIQD
D:\uwiqa_dataset\UIQD\images\4619.jpg,uiqd,1.666666667,0.16666666675,0.18315537,0.34326171875,0.5367242,0.22779077,0.23548502,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\5405.jpg,uiqd,4.0,0.75,0.82249486,0.97802734375,0.5031956,0.12685226,0.3699521,0.6700867704680596,UIQD
D:\uwiqa_dataset\UIQD\images\556.jpg,uiqd,3.583333333,0.64583333325,0.58979005,0.990234375,0.5107218,0.21393622,0.27534196,0.6788150610156919,UIQD
D:\uwiqa_dataset\UIQD\images\5094.jpg,uiqd,2.5,0.375,0.4125249,0.6875,0.40911984,0.2382747,0.3526055,0.4623534554344136,UIQD
D:\uwiqa_dataset\UIQD\images\6216.jpg,uiqd,2.0,0.25,0.23268804,0.1666259765625,0.50758225,0.2785447,0.21387309,0.08991729776694815,UIQD
D:\uwiqa_dataset\UIQD\images\1336.jpg,uiqd,1.666666667,0.16666666675,0.29711285,0.267333984375,0.36311445,0.2813496,0.35553595,0.1619256947849137,UIQD
D:\uwiqa_dataset\UIQD\images\3768.jpg,uiqd,1.75,0.1875,0.23287211,0.204345703125,0.41278076,0.28708985,0.30012938,0.11688771555913163,UIQD
D:\uwiqa_dataset\UIQD\images\5918.jpg,uiqd,1.416666667,0.10416666675,0.1365853,0.56787109375,0.4179947,0.16632387,0.41568145,0.3768162080676182,UIQD
D:\uwiqa_dataset\UIQD\images\5073.jpg,uiqd,2.0,0.25,0.22726794,0.28466796875,0.42811128,0.25929207,0.31259665,0.17431986736255142,UIQD
D:\uwiqa_dataset\UIQD\images\5768.jpg,uiqd,1.25,0.0625,0.08594171,0.607421875,0.30136487,0.20734045,0.49129468,0.4050958694419465,UIQD
D:\uwiqa_dataset\UIQD\images\1617.jpg,uiqd,3.416666667,0.60416666675,0.55521643,0.908203125,0.49308643,0.22974473,0.27716887,0.6201609485356036,UIQD
D:\uwiqa_dataset\UIQD\images\4929.jpg,uiqd,1.416666667,0.10416666675,0.1194053,0.373779296875,0.34200126,0.36749008,0.29050863,0.23803638836026636,UIQD
D:\uwiqa_dataset\UIQD\images\5140.jpg,uiqd,1.833333333,0.2083333332499999,0.14627287,0.281494140625,0.5041627,0.25348845,0.24234888,0.17205051182016703,UIQD
D:\uwiqa_dataset\UIQD\images\6115.jpg,uiqd,2.916666667,0.4791666667499999,0.50646484,0.5869140625,0.5130493,0.21407335,0.27287737,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\1220.jpg,uiqd,2.833333333,0.45833333325,0.39944467,0.451416015625,0.40840244,0.31688926,0.27470836,0.2935483162432071,UIQD
D:\uwiqa_dataset\UIQD\images\2550.jpg,uiqd,2.25,0.3125,0.413311,0.388671875,0.5019049,0.21708079,0.28101432,0.24868490282837763,UIQD
