image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\280.bmp,sota,60.9265804,0.6771031972147933,train,0.2597486,0.7931693,0.11793032,0.088900425,0.40334907,0.44366273,0.43792987,0.4286598,0.47988585,0.5817632,0.34337795
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\112.bmp,sota,52.04513684,0.5302744355181155,train,0.42855367,0.42322648,0.19851102,0.37826255,0.43835554,0.39839178,0.42033908,0.45841694,0.54476404,0.6224576,0.36833617
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\531.bmp,sota,68.48996455,0.8021416914053459,train,0.4047627,0.33014825,0.53894717,0.13090457,0.34617546,0.43841654,0.44001657,0.38966143,0.5763331,0.57134,0.50951356
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\505.bmp,sota,42.52501273,0.3728869539869051,train,0.41103196,0.45710787,0.21739535,0.3254968,0.4581131,0.38085467,0.38832164,0.46848562,0.5963644,0.6264285,0.4257536
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\603.bmp,sota,56.57493976,0.6051615131626864,train,0.6367954,0.56564325,0.15928382,0.27507293,0.45693374,0.3579189,0.3700076,0.42729485,0.5719761,0.6033665,0.45498502
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\694.bmp,sota,55.3698755,0.585239290849907,train,0.542857,0.66939867,0.1623079,0.16829342,0.28740716,0.5627332,0.5555968,0.41349098,0.4594682,0.610582,0.2200137
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\230.bmp,sota,65.64588102,0.7551230665556019,train,0.27579466,0.80887455,0.13928539,0.051840145,0.48666406,0.3461791,0.35251346,0.42191607,0.6483626,0.5937084,0.48602855
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\595.bmp,sota,41.56419377,0.3570026152351662,train,0.6778511,0.42522562,0.09297099,0.48180342,0.61211944,0.4165316,0.30219024,0.36811167,0.6334168,0.48455295,0.3819218
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\773.bmp,sota,55.90680807,0.594115904638546,train,0.36357445,0.44947565,0.33579582,0.21472849,0.5123449,0.4023685,0.40017456,0.4079176,0.7245726,0.5505987,0.5460455
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\188.bmp,sota,52.50973462,0.5379552045579208,train,0.4709763,0.51125044,0.22713129,0.26161823,0.44342005,0.49013743,0.4809833,0.548989,0.44184074,0.44027755,0.504001
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\691.bmp,sota,34.79070823,0.24502279039140468,train,0.44789132,0.56263137,0.29702443,0.1403442,0.55453014,0.33260104,0.30913308,0.40117812,0.5629421,0.4064938,0.40662047
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\594.bmp,sota,46.88353648,0.44494243018452223,train,0.4798853,0.7297004,0.109961174,0.16033842,0.38715854,0.38914293,0.4449459,0.5715893,0.42091268,0.23265694,0.5360128
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\221.bmp,sota,25.0789752,0.08446761429978003,train,0.30699646,0.4613362,0.39706755,0.14159626,0.3612583,0.44364095,0.41187966,0.3366488,0.617353,0.44256237,0.49929
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\33.bmp,sota,49.90801117,0.4949432966557881,train,0.5337628,0.52317005,0.24819522,0.22863476,0.60451764,0.44906923,0.36901444,0.48731956,0.5783614,0.40828556,0.47613877
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\172.bmp,sota,61.31569874,0.6835361338910996,train,0.3958239,0.5929235,0.2168471,0.19022933,0.28458232,0.5005433,0.43643633,0.32320935,0.5059389,0.53425556,0.4412681
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\224.bmp,sota,22.16135291,0.03623324056928648,train,0.08793904,0.82415015,0.16124983,0.014599976,0.6658309,0.37275282,0.30070636,0.3549564,0.69620836,0.43215948,0.4154406
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\66.bmp,sota,73.17005828,0.8795133891882554,train,0.62407583,0.6279274,0.17572455,0.19634803,0.4564285,0.38907707,0.38538778,0.42950118,0.57795686,0.610012,0.45408812
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\370.bmp,sota,57.63327726,0.6226580365073846,train,0.35258058,0.40321139,0.5239587,0.072829925,0.3242858,0.44095477,0.41255108,0.35098776,0.54892087,0.54056925,0.4752622
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\268.bmp,sota,58.9327479,0.6441409929258329,train,0.37387133,0.46835992,0.22766791,0.30397218,0.49798906,0.4689642,0.4240629,0.48114505,0.5687792,0.53816897,0.57225657
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\237.bmp,sota,24.07667443,0.06789749482398544,train,0.2769956,0.47086903,0.40485978,0.1242712,0.37624645,0.47805703,0.42904013,0.35856938,0.6036193,0.4469685,0.49139896
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\445.bmp,sota,60.52990711,0.6705453614783641,train,0.5708386,0.39534217,0.24472734,0.3599305,0.4501223,0.41602308,0.4173221,0.44788474,0.5943258,0.48503274,0.5384885
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\701.bmp,sota,36.37335046,0.27118716302631546,train,0.18571338,0.75571126,0.1768717,0.06741702,0.58500487,0.29605252,0.3107955,0.38679516,0.7347632,0.55327535,0.45450136
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\416.bmp,sota,46.99073123,0.44671458268389425,train,0.5266742,0.3800508,0.11528215,0.5046671,0.42048797,0.602772,0.48236972,0.57908535,0.5451424,0.41559586,0.575328
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\390.bmp,sota,45.4554617,0.42133337945519966,train,0.55850554,0.5026541,0.13400815,0.36333776,0.38163543,0.50926584,0.51378125,0.5643012,0.5049854,0.5013662,0.5168512
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\303.bmp,sota,54.99690461,0.5790733051565174,train,0.18039437,0.76406103,0.17420387,0.06173506,0.26894668,0.5321797,0.5733627,0.39194414,0.44694868,0.6246095,0.21332313
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\503.bmp,sota,42.49873233,0.3724524842340068,train,0.24049723,0.40604562,0.4675451,0.12640925,0.21324934,0.6096086,0.46914998,0.5602824,0.5564035,0.46734858,0.5131529
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\573.bmp,sota,60.08373968,0.6631692845136539,train,0.66882735,0.56459767,0.1812409,0.25416148,0.27042836,0.5617597,0.49024686,0.35146183,0.44592595,0.50300187,0.30881
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\729.bmp,sota,38.18135786,0.3010772913469001,train,0.44885325,0.26826572,0.4669693,0.26476496,0.46821526,0.58612293,0.40428483,0.59980625,0.57964784,0.40898627,0.6338463
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\730.bmp,sota,67.58855507,0.7872395151052979,train,0.6487151,0.49674693,0.10851477,0.39473826,0.5210959,0.43421787,0.39015627,0.49916467,0.5275828,0.4913866,0.51419294
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\62.bmp,sota,38.79080503,0.3111527225182091,train,0.48817497,0.41171432,0.46718284,0.12110282,0.6349374,0.3972064,0.29911166,0.42928648,0.6067418,0.4850131,0.40349382
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\533.bmp,sota,57.08639897,0.6136169992506554,train,0.38681245,0.561534,0.20381692,0.23464912,0.45213032,0.37302205,0.3890467,0.45519346,0.5389437,0.5954122,0.44609302
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\275.bmp,sota,66.4334337,0.7681429527930255,train,0.26817155,0.52656543,0.3089417,0.16449286,0.44097346,0.41259038,0.40765166,0.45122606,0.60677546,0.6315709,0.5101738
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\416.bmp,sota,68.10253435,0.7957366631995599,train,0.39835852,0.47827387,0.1254295,0.39629662,0.4771891,0.43917298,0.4146013,0.47168392,0.5807746,0.57797855,0.5335704
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\477.bmp,sota,66.94801724,0.7766500905637341,train,0.6416389,0.44059125,0.15741746,0.40199128,0.6810374,0.4674328,0.2674278,0.40381908,0.61247736,0.43099025,0.41702574
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\659.bmp,sota,22.6845811,0.044883292410914544,train,0.3927848,0.804136,0.12500986,0.07085425,0.50227475,0.44194847,0.39911553,0.4151105,0.608886,0.4765008,0.5066744
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\588.bmp,sota,33.55100812,0.22452796533319808,train,0.21369468,0.70982647,0.26654956,0.023623932,0.45183453,0.4956576,0.47780696,0.4756276,0.6132974,0.2072384,0.5867865
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\191.bmp,sota,51.77734932,0.5258473500230831,train,0.43204206,0.5853698,0.18987924,0.22475095,0.3752209,0.5293491,0.5294231,0.5922136,0.45762408,0.34778097,0.40496075
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\290.bmp,sota,41.32531262,0.3530534122469102,train,0.2256926,0.61377907,0.19802186,0.18819904,0.5197833,0.54165995,0.35658008,0.48707062,0.7129826,0.6372433,0.63294023
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\660.bmp,sota,75.05848962,0.9107330927565115,train,0.73681897,0.44380972,0.17237924,0.38381106,0.51003826,0.38990623,0.35624203,0.42500356,0.576796,0.55610377,0.45038697
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\190.bmp,sota,40.62572167,0.34148771662673755,train,0.10668512,0.6805614,0.31577662,0.0036619557,0.35797924,0.3615735,0.362471,0.51688904,0.76547825,0.56712043,0.547484
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\238.bmp,sota,45.80707384,0.42714626052176796,train,0.22536941,0.55632186,0.3413599,0.1023182,0.56770986,0.5702655,0.41267088,0.5376832,0.61550725,0.4883196,0.637244
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\360.bmp,sota,35.47059178,0.25626268163994415,train,0.23115042,0.4280362,0.48535624,0.08660746,0.15763155,0.66311127,0.53755045,0.32445854,0.5104868,0.5249565,0.46009704
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\265.bmp,sota,46.60428447,0.44032581278976984,train,0.24304815,0.6639815,0.17363966,0.1623789,0.3270165,0.5225217,0.5454877,0.5710018,0.49335152,0.51109856,0.47153088
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\480.bmp,sota,46.19490678,0.4335579468586433,train,0.54586345,0.39374477,0.23612343,0.37013176,0.50366133,0.48718214,0.44000417,0.54241115,0.5066221,0.4893213,0.5117496
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\143.bmp,sota,63.01757703,0.7116717269611926,train,0.3089797,0.74608034,0.18395965,0.06996007,0.40222052,0.37431026,0.40105242,0.46179116,0.6091066,0.65056473,0.3569676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\708.bmp,sota,32.10702546,0.20065592421207268,train,0.36035857,0.5986365,0.10811497,0.29324847,0.41627,0.44684863,0.39625406,0.36266822,0.5969012,0.4150716,0.4955089
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\715.bmp,sota,61.69247697,0.6897650628452082,train,0.36556515,0.75515187,0.14388075,0.10096739,0.5065867,0.38963175,0.3756454,0.4491689,0.57506454,0.6177665,0.43886924
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\437.bmp,sota,25.0575218,0.08411294491130696,train,0.22126901,0.7599536,0.08118035,0.15886608,0.48479098,0.33847553,0.344447,0.33169517,0.6194708,0.41362774,0.40706262
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\605.bmp,sota,50.82119183,0.5100400750800778,train,0.5981164,0.70717114,0.17428833,0.1185405,0.4464268,0.40461314,0.38782722,0.41064104,0.47947216,0.52224445,0.33313537
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\177.bmp,sota,63.56062621,0.7206494610537567,train,0.48304868,0.6177216,0.11484582,0.26743254,0.4416794,0.36662105,0.38707802,0.45358062,0.54621136,0.60909605,0.43016747
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\709.bmp,sota,58.12856218,0.6308461278913305,train,0.590171,0.51701057,0.2184131,0.2645763,0.46242252,0.3942791,0.3948342,0.4231011,0.5416962,0.5296381,0.45833597
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\241.bmp,sota,60.11007069,0.6636045909552707,train,0.3658686,0.5146658,0.253281,0.23205324,0.281393,0.49429363,0.4175727,0.34969148,0.48651102,0.50833225,0.48078182
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\267.bmp,sota,53.69838087,0.5576060029674192,train,0.22266531,0.48763758,0.4552208,0.057141613,0.12890221,0.66181916,0.47496518,0.3613473,0.6160877,0.43154526,0.49505833
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\36.bmp,sota,61.88666029,0.6929753175999824,train,0.6878724,0.42355785,0.21931183,0.35713035,0.5044872,0.45958146,0.33784992,0.41347086,0.5399743,0.3783117,0.47642732
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\718.bmp,sota,31.99592873,0.19881926385565077,train,0.22242653,0.5564445,0.29082215,0.15273331,0.22457635,0.5784823,0.49277955,0.29563546,0.4821621,0.527547,0.3534066
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\346.bmp,sota,47.76731625,0.4595531506563726,train,0.421953,0.3558529,0.24443981,0.39970732,0.34500667,0.5814317,0.46783036,0.50811577,0.49985352,0.3488239,0.52932066
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\582.bmp,sota,66.01277898,0.7611886540664496,train,0.52617806,0.36893702,0.24900831,0.3820547,0.6685463,0.46646744,0.3014879,0.38932097,0.65346956,0.4419987,0.3950626
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\640.bmp,sota,55.9919324,0.5955231871236198,train,0.6931502,0.39825878,0.19746478,0.40427643,0.64749646,0.49499908,0.3408929,0.4752565,0.62600845,0.4854013,0.37555298
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\777.bmp,sota,63.52228283,0.7200155651148105,train,0.3171471,0.52044517,0.30895925,0.17059557,0.4282621,0.35190648,0.3878577,0.38200736,0.7278707,0.56157976,0.5245177
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\449.bmp,sota,68.66165182,0.8049800395953539,train,0.6064588,0.35073084,0.4213867,0.22788247,0.7040545,0.4549331,0.29139686,0.38964215,0.6679552,0.45602384,0.42618906
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\89.bmp,sota,63.60131458,0.7213221245619124,train,0.3821447,0.61339855,0.23587972,0.15072171,0.39643437,0.41641805,0.42715347,0.39996895,0.49141884,0.51671696,0.38460997
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\336.bmp,sota,20.19893333,0.0037903572796340666,train,0.0846062,0.7637466,0.22303541,0.013217946,0.5965405,0.45890746,0.35986367,0.41274866,0.63002807,0.5043555,0.48211032
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\191.bmp,sota,50.5993806,0.5063730734253021,train,0.4239958,0.58628935,0.08810731,0.32560334,0.3164689,0.5172966,0.5629883,0.5047638,0.41731983,0.47885913,0.3377264
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\377.bmp,sota,52.1146758,0.5314240593734604,train,0.4620558,0.45575786,0.28407454,0.26016763,0.3074664,0.48875526,0.4514858,0.37335515,0.49198282,0.4569561,0.4951145
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\5.bmp,sota,48.0904789,0.46489570239422506,train,0.5339383,0.46307525,0.19406554,0.34285924,0.39751333,0.50197244,0.5000014,0.5407281,0.46971956,0.515366,0.49585253
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\506.bmp,sota,44.75989911,0.4098342810167208,train,0.46985728,0.4409638,0.17191954,0.38711667,0.5837663,0.5336412,0.39829835,0.549754,0.6187942,0.32287332,0.65742993
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\102.bmp,sota,62.26177612,0.6991767636193862,train,0.59629655,0.4137217,0.24928644,0.33699182,0.4300199,0.50886875,0.4217562,0.45604506,0.5081776,0.44457823,0.44528517
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\589.bmp,sota,63.51635461,0.7199175592899931,train,0.7027975,0.28554517,0.06950048,0.6449544,0.5923121,0.50409263,0.37702855,0.45466512,0.60856754,0.48113477,0.5301136
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\442.bmp,sota,48.35119779,0.4692059287117171,train,0.34436196,0.6086369,0.2343266,0.1570365,0.2991636,0.6857856,0.41561523,0.58058554,0.68706316,0.37755138,0.6341328
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\597.bmp,sota,35.076684,0.24975056554424863,train,0.5701662,0.48808792,0.115961045,0.3959511,0.3708721,0.526975,0.34984142,0.31643152,0.6091092,0.30252826,0.4357484
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\460.bmp,sota,71.58108845,0.8532444081452365,train,0.6826289,0.49906832,0.1342969,0.36663473,0.39344847,0.44967577,0.42936167,0.43095633,0.5220859,0.49490803,0.52372026
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\109.bmp,sota,55.72017514,0.5910304735575965,train,0.38615257,0.51389694,0.2648918,0.22121127,0.6151207,0.44221956,0.34627515,0.44825938,0.6344286,0.5675305,0.52435565
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\110.bmp,sota,77.42645611,0.9498805112045469,train,0.3881913,0.6455054,0.12422203,0.23027259,0.4497077,0.38236368,0.3861019,0.44036394,0.6019143,0.6344972,0.4690494
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\654.bmp,sota,51.59806776,0.5228834524008087,train,0.5680947,0.5188261,0.18809462,0.29307923,0.66012913,0.5408017,0.34898272,0.4867457,0.6397684,0.47559783,0.57140005
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\158.bmp,sota,39.86359143,0.3288881162763198,train,0.37498492,0.3736753,0.3221253,0.3041994,0.39349714,0.43217328,0.40451863,0.34773764,0.6202047,0.47301534,0.49130756
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\174.bmp,sota,70.40795204,0.8338500196972413,train,0.32237768,0.48061186,0.19110718,0.32828096,0.27966428,0.49815634,0.42554644,0.35894132,0.5041058,0.4727046,0.49014178
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\460.bmp,sota,64.55335464,0.7370613298105951,train,0.69199747,0.42851534,0.11687821,0.45460644,0.42571425,0.4501958,0.42155775,0.4377134,0.55596286,0.43833545,0.53071964
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\638.bmp,sota,72.97985244,0.876368890462794,train,0.87917656,0.608269,0.119859494,0.2718715,0.37851483,0.48288897,0.39755026,0.35727465,0.5318348,0.46801755,0.4244849
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\474.bmp,sota,54.5633108,0.5719050963206955,train,0.39577377,0.40485936,0.37903562,0.21610501,0.44654173,0.3909052,0.38624245,0.38526207,0.6077491,0.6397078,0.427676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\151.bmp,sota,22.38426944,0.039918515135352654,train,0.2753052,0.6076884,0.3482829,0.04402866,0.73607963,0.4278492,0.27739975,0.38883823,0.67802113,0.40518135,0.38477227
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\749.bmp,sota,22.40562592,0.04027158223434569,train,0.36770427,0.48711103,0.19875404,0.31413496,0.48644242,0.4211316,0.3825409,0.4031242,0.5764952,0.36941743,0.4991743
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\759.bmp,sota,28.42177239,0.13973101474758232,train,0.24131146,0.8223412,0.16261867,0.015040202,0.47700924,0.501236,0.4211591,0.42129242,0.53433144,0.5857827,0.4624604
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\110.bmp,sota,44.52262976,0.40591172443977225,train,0.24668953,0.7799534,0.16053736,0.05950922,0.60160285,0.35758123,0.32926396,0.49740613,0.77239716,0.6315343,0.58256894
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\299.bmp,sota,48.43489691,0.4705896495068422,train,0.43682462,0.3753401,0.36244085,0.262219,0.35424006,0.5531422,0.5306373,0.57410896,0.47913647,0.4947971,0.49804857
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\561.bmp,sota,49.87376787,0.49437718357952515,train,0.71618617,0.37295714,0.2740867,0.35295615,0.636666,0.4038661,0.2982512,0.4203048,0.60781896,0.45879832,0.4087284
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\183.bmp,sota,54.17248383,0.5654439124314894,train,0.5676775,0.45266482,0.21978255,0.3275526,0.40527335,0.44319588,0.41862747,0.5035652,0.613405,0.61187667,0.53614897
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\144.bmp,sota,70.98553385,0.8433986500936298,train,0.471186,0.5946242,0.19447741,0.21089834,0.4368425,0.38291886,0.3640874,0.40807688,0.5570224,0.5735675,0.4549551
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\410.bmp,sota,53.56033102,0.5553237513952534,train,0.5129682,0.32696605,0.162385,0.5106489,0.16048571,0.7075873,0.46003845,0.7169361,0.54140776,0.34360102,0.59124786
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\154.bmp,sota,60.56652547,0.671150739243571,train,0.52357465,0.5199133,0.2843249,0.19576183,0.4582326,0.3828363,0.38026625,0.4441058,0.52739435,0.59488577,0.39041078
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\215.bmp,sota,54.93134871,0.5779895295795084,train,0.35025668,0.64706486,0.20446217,0.148473,0.4861974,0.40872785,0.38924643,0.4420409,0.546383,0.575062,0.47377223
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\520.bmp,sota,46.22325817,0.43402665439002125,train,0.4551562,0.47353145,0.23186472,0.29460385,0.3836404,0.52189314,0.43719873,0.58182293,0.4852258,0.41594487,0.5602011
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\674.bmp,sota,60.72053751,0.673696879064965,train,0.70573586,0.54805905,0.120701395,0.33123952,0.5560339,0.5855529,0.35142323,0.4689281,0.56107014,0.46006304,0.42590553
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\352.bmp,sota,57.29113669,0.6170017402217732,train,0.44724235,0.68079966,0.048282947,0.2709174,0.20382974,0.6104694,0.63117623,0.37111992,0.4191333,0.58854413,0.15241204
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\226.bmp,sota,20.50122018,0.008787788560128478,train,0.14691305,0.8493919,0.11432479,0.036283355,0.6561473,0.3939094,0.32365444,0.3995299,0.65942025,0.4581163,0.4498935
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\100.bmp,sota,60.50068241,0.6700622163136205,train,0.49352726,0.5388759,0.31061372,0.15051039,0.56596655,0.30868524,0.30781016,0.46926886,0.6150415,0.6059611,0.42230496
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\542.bmp,sota,33.9442223,0.23102861477615583,train,0.24022593,0.49958757,0.2900963,0.21031606,0.47331306,0.3923832,0.39010262,0.46686667,0.59325993,0.6315204,0.42687702
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\453.bmp,sota,45.70528699,0.4254635118738099,train,0.5394007,0.49961454,0.18150383,0.31888163,0.4793439,0.4869638,0.43262288,0.5086256,0.5297544,0.5277266,0.59136957
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\473.bmp,sota,67.40709395,0.7842395848162975,train,0.48435694,0.3461267,0.29968235,0.35419095,0.40066946,0.4191785,0.39418772,0.39612135,0.5599336,0.5635066,0.48086613
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\1.bmp,sota,61.64065312,0.6889083066579454,train,0.6649788,0.33122975,0.2512182,0.41755208,0.6591597,0.48702562,0.32882872,0.45003295,0.61786085,0.5107273,0.46103695
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\235.bmp,sota,65.59830727,0.7543365733741075,train,0.25791818,0.59014845,0.30476046,0.105091065,0.57514614,0.48317233,0.3853635,0.46778855,0.6391271,0.595046,0.548175
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\95.bmp,sota,59.47726708,0.6531430291803413,train,0.5930064,0.50803924,0.17942198,0.31253877,0.4369305,0.5747129,0.4616839,0.51954025,0.59708786,0.5958884,0.52261084
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\305.bmp,sota,49.27988573,0.48455907477537774,train,0.47828957,0.8339805,0.07052029,0.09549916,0.48761708,0.6396191,0.34839016,0.55995774,0.72419816,0.5324922,0.72165257
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\275.bmp,sota,50.62333513,0.5067690917024172,train,0.35285324,0.36242548,0.1803273,0.45724726,0.36241785,0.5231605,0.47857034,0.5615036,0.53084904,0.52664316,0.58290315
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\213.bmp,sota,51.72069083,0.5249106671662814,train,0.4485316,0.33287525,0.24979177,0.41733298,0.393667,0.5030316,0.5197632,0.53631896,0.44293165,0.49947852,0.4385493
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\178.bmp,sota,59.88773186,0.6599288669735278,train,0.456802,0.69456786,0.15193085,0.15350132,0.40501368,0.41109216,0.38433203,0.351325,0.7202035,0.60397726,0.50866306
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\213.bmp,sota,26.78791798,0.11271999810459006,train,0.39623743,0.39855954,0.22582276,0.3756177,0.4199752,0.43537852,0.38485277,0.35679674,0.6043947,0.4092143,0.47726077
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\572.bmp,sota,42.87539281,0.37867946653534745,train,0.58025813,0.44885558,0.10025496,0.4508895,0.37196863,0.6336917,0.48942092,0.47692418,0.5251571,0.5630448,0.3230206
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\754.bmp,sota,56.56632767,0.605019137376388,train,0.22399074,0.7443499,0.09501709,0.16063307,0.2162423,0.5592183,0.54987144,0.29292005,0.43843085,0.612611,0.1863363
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\305.bmp,sota,46.42932263,0.43743332913687905,train,0.48122332,0.82310784,0.054733004,0.12215915,0.21911685,0.68945146,0.5235742,0.55412453,0.62928575,0.5717728,0.4459642
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\81.bmp,sota,50.47659115,0.5043431080518672,train,0.37042582,0.43022415,0.3143527,0.2554231,0.5245408,0.5317788,0.37345964,0.506821,0.7076324,0.64626104,0.67986876
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\6.bmp,sota,32.3392344,0.20449482167111346,train,0.37598285,0.53830075,0.12668118,0.335018,0.2010597,0.5853479,0.59863436,0.32727566,0.42555305,0.5649978,0.14874692
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\200.bmp,sota,49.51477002,0.48844220134255306,train,0.29354793,0.40718666,0.48625767,0.10655573,0.29738542,0.46337202,0.42596042,0.3230612,0.60091287,0.4634692,0.5019957
